Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9135807832082112, 0.0, 0.0, 0.0, 0.0, 0.0024978316078583403, 0.0, 0.0, 0.3333333333333333]","[0.1284979780515035, 0.04644508411486944, 0.053563342740138374, 0.032759678860505424, 0.02800035911301772, 0.05811964596311251, 0.03681069736679395, 0.029033992439508438, 0.023485340798894565]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3719705722548745,0.0093591164085569,1.3720 ± 0.0094,1.2756012479464212,0.0087498262403565,1.2756 ± 0.0087,0.1389425918459891,0.0001683450496646,0.1389 ± 0.0002,0.0479634776711462,0.0007927207563358,0.0480 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9144629716873168, 0.0, 0.00010745658073574305, 0.0, 0.0, 0.05333593748509883, 0.0, 0.0, 0.3336828708648682]","[0.11896810432275136, 0.04490155354142189, 0.050552609066168465, 0.032284354170163475, 0.029616208747029305, 0.05779953052600225, 0.037562545388936996, 0.02650611475110054, 0.026113184168934822]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3564677220402344,0.0088112584650042,1.3565 ± 0.0088,1.261875589688619,0.0067461931600477,1.2619 ± 0.0067,0.1423996612429618,0.0031415101841686,0.1424 ± 0.0031,0.0462489519268274,0.0012670826582666,0.0462 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9957117478052776, 0.6765918612480163, 0.7321367025375366, 0.48036694526672363, 0.36553344726562503, 0.8237199942270914, 0.6791807134946187, 0.18543481553594274, 0.374830150604248]","[0.01605490284661452, 0.021385982011755306, 0.026365139832099278, 0.019924743101000786, 0.018563224623600643, 0.020784345145026844, 0.019074580321709316, 0.015519508781532446, 0.008254699719448885]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9834082009214342,0.0079474996744449,0.9834 ± 0.0079,0.9423428078492482,0.0069489054524356,0.9423 ± 0.0069,0.5998734831809998,0.0134120544268337,0.5999 ± 0.0134,0.0179626243188977,0.0006699465475939,0.0180 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9904784639676412, 0.6455747842788696, 0.7263763825098674, 0.4171884516874949, 0.10574369175980487, 0.778715427716573, 0.5516062200069428, 0.006743089342489838, 0.353793462117513]","[0.027319321408867836, 0.02197095627586047, 0.026736120382944744, 0.02022361569106579, 0.019334614897767704, 0.027359743292133015, 0.021219205111265182, 0.016944571398198605, 0.00857665172467629]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.005588126001936,0.0038236144611746,1.0056 ± 0.0038,0.9787390530109406,0.0013126354989726,0.9787 ± 0.0013,0.5067576169967651,0.0024200720414955,0.5068 ± 0.0024,0.0209052559609214,0.0002415940772282,0.0209 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9883595228195191, 0.5908339142799378, 0.7260446866353353, 0.40309090216954546, 0.33674508333206177, 0.7465328375498453, 0.3300245742003123, 0.0027058640805383526, 0.3341544469197591]","[0.03038807585835457, 0.02417269969979922, 0.027641039962569874, 0.020060110837221146, 0.018844369798898697, 0.030366715664664905, 0.02369683546324571, 0.01638912471632163, 0.008419459142411748]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0197740179119688,0.0074113674950191,1.0198 ± 0.0074,0.9934236307938892,0.002671028426479,0.9934 ± 0.0027,0.4817609637975693,0.019271541114485,0.4818 ± 0.0193,0.0220449849342306,0.0002472619502935,0.0220 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9887479305267334, 0.6202507575352987, 0.7222462813059489, 0.4671167174975077, 0.2549255748589834, 0.7740587870279948, 0.43622624476750693, 0.0021760099567472934, 0.3739256779352824]","[0.029398714502652485, 0.023240755622585613, 0.027380261570215225, 0.019863771895567577, 0.01875264383852482, 0.025949822117884953, 0.022180346151192982, 0.015500173593560854, 0.007967655702183643]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.008607803872137,0.0013072841263891,1.0086 ± 0.0013,0.9728096226851146,0.0101208772713655,0.9728 ± 0.0101,0.5245197415351868,0.012728432543987,0.5245 ± 0.0127,0.0205010560651619,0.0008995410658273,0.0205 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8606920560201009, 0.2985762576262156, 0.3729089419047038, 0.18147498766581216, 0.20497501393159231, 0.44375726779301966, 0.2570442924896876, 0.33322211106618244, 0.1149771293004354]","[0.49915240208307904, 0.07265495012203853, 0.10699977725744247, 0.07167196273803711, 0.07799010475476582, 0.10413305709759395, 0.0943484678864479, 0.07035420089960098, 0.0745695283015569]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9956885783961325,0.0001568284233091,0.9957 ± 0.0002,2.1041964689890547,0.0474188011058288,2.1042 ± 0.0474,0.3507944494485855,0.0140669953792687,0.3508 ± 0.0141,0.1321872572104136,0.0027987123040426,0.1322 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.913048513730367, 0.45559902985890705, 0.5328164219856263, 0.35102034211158756, 0.30296345154444376, 0.41684245665868125, 0.5134753386179606, 0.3339769860108694, 0.059074880679448445]","[0.48740073045094806, 0.08000389486551285, 0.08929568032423656, 0.08714367200930913, 0.07310823599497478, 0.10610436648130417, 0.0823979526758194, 0.08310214926799138, 0.08647781362136205]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9879979166117584,0.0034853323604311,0.9880 ± 0.0035,1.901246647040049,0.1576694215242229,1.9012 ± 0.1577,0.4407498687505722,0.0138171067144476,0.4407 ± 0.0138,0.1223996616899966,0.0115395981441589,0.1224 ± 0.0115,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9502845168113708, 0.6652387857437133, 0.6836491107940673, 0.40952561497688295, 0.1949851632118225, 0.4504319608211517, 0.42772584756215415, 0.320059065024058, 0.03314446012179057]","[0.4195682207743327, 0.07869424670934677, 0.0811593309044838, 0.06903986881176631, 0.066689300040404, 0.1044936552643776, 0.07134648909171422, 0.07258093853791554, 0.07136361797650655]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0036037275285432,0.0014421808623457,1.0036 ± 0.0014,1.763552745183309,0.0231462624610107,1.7636 ± 0.0231,0.4476666897535324,0.0166632412475398,0.4477 ± 0.0167,0.1140018800894419,0.0014014353965479,0.1140 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9878772576649983, 0.6309080600738525, 0.7368489662806192, 0.38277272184689837, 0.12263447145620981, 0.7628916501998901, 0.5804115056991578, 0.1556889166434606, 0.3333748976389567]","[0.028860509395599365, 0.022736473629872005, 0.0260847049454848, 0.01985221728682518, 0.018535082538922627, 0.027074444418152172, 0.02189621515572071, 0.01668375978867213, 0.008037655769536892]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0006054784312393,0.0173653905018387,1.0006 ± 0.0174,0.973677764336268,0.01082267849487,0.9737 ± 0.0108,0.5404156148433685,0.0267649768252066,0.5404 ± 0.0268,0.0202264307687679,0.0012135825024381,0.0202 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9919543306032818, 0.5696831504503886, 0.7186832308769225, 0.4698537747065226, 0.27751246293385823, 0.8124468803405761, 0.5969311833381653, 0.0012973453849554062, 0.36824130217234297]","[0.02442184090614319, 0.022489224870999653, 0.02714296616613865, 0.01989521210392316, 0.019363302116592724, 0.023364228506882984, 0.02073873144884904, 0.01605237585802873, 0.008303087825576464]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0009555265758978,0.0045564102216385,1.0010 ± 0.0046,0.9720116058985392,0.0026561786868534,0.9720 ± 0.0027,0.5355680584907532,0.0021226838784026,0.5356 ± 0.0021,0.0204616639142234,0.0003746104091879,0.0205 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9896251519521077, 0.6520094831784566, 0.7142666657765706, 0.3980684439341227, 0.16911817888418834, 0.7918116569519044, 0.5703890641530355, 0.0011252507645015915, 0.33771471977233886]","[0.0267422366887331, 0.022174160927534103, 0.027472739418347675, 0.020612124353647232, 0.018727716679374378, 0.02617141790688038, 0.021887438371777534, 0.015971448582907517, 0.008264915319159627]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.012424515955376,0.0011195377967543,1.0124 ± 0.0011,0.986037721236547,0.0085705194978418,0.9860 ± 0.0086,0.511515885591507,0.0032190498487165,0.5115 ± 0.0032,0.0215012496337294,0.0008622046654324,0.0215 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9925860038170449, 0.5171936401954065]","[0.014820458098816184, 0.014820459674900541]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2786689500432265,0.0003900821263088,0.2787 ± 0.0004,0.3220365803975324,0.0012947220076672,0.3220 ± 0.0013,0.753203809261322,0.0023842472202612,0.7532 ± 0.0024,0.0150045790225983,0.0002603851930695,0.0150 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9903818203852727, 0.1141855634175814]","[0.02244595466898038, 0.02244595495554117]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2795883201611668,0.0019063423747572,0.2796 ± 0.0019,0.329873440357355,0.0090409658629856,0.3299 ± 0.0090,0.6302553415298462,0.1102684625842639,0.6303 ± 0.1103,0.0196129519026726,0.0040064710356673,0.0196 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9911073024456317, 0.11506124322231]","[0.02786829752417711, 0.027868297380896714]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2800662004006535,0.0002249471802697,0.2801 ± 0.0002,0.3356398298190189,0.0070966733840032,0.3356 ± 0.0071,0.5516260862350464,0.002062245297638,0.5516 ± 0.0021,0.0330195252138834,0.0072849360616545,0.0330 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9899135589599608, 0.1072503190774184]","[0.026904544005027183, 0.0269045434319056]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2804017579555511,0.0002152593944012,0.2804 ± 0.0002,0.3308002261015085,0.0012518489365358,0.3308 ± 0.0013,0.555613785982132,0.0099445067592969,0.5556 ± 0.0099,0.0256968421073486,0.0017079479977424,0.0257 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9907202500563402, 0.17267721983102652]","[0.024994798577748813, 0.02499479829118802]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2794107325453507,0.0006513141495729,0.2794 ± 0.0007,0.3374769836664199,0.012717190682663,0.3375 ± 0.0127,0.5675925016403198,0.0199491992182674,0.5676 ± 0.0199,0.032414994130914,0.0104937415920049,0.0324 ± 0.0105,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9884489132807807, 0.15396273594636184]","[0.033875230413216814, 0.03387523012665602]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2795364056135478,0.0001519903200208,0.2795 ± 0.0002,0.3341882320550771,0.0036661111970674,0.3342 ± 0.0037,0.5656250715255737,0.0078923345584529,0.5656 ± 0.0079,0.0373468664116583,0.0049096349152478,0.0373 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9766882823063777, 0.1360276841200315]","[0.07146975684624451, 0.07146975799248768]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2776027068338895,0.0017932652639342,0.2776 ± 0.0018,0.3611394327420454,0.0455464360062395,0.3611 ± 0.0455,0.5558891892433167,0.0006630542207733,0.5559 ± 0.0007,0.0474287107801781,0.0339991742107837,0.0474 ± 0.0340,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9796266702505257, 0.11236026516327491]","[0.07310076917593296, 0.07310076974905454]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2786062795551199,0.0017242664807766,0.2786 ± 0.0017,0.3584480491968301,0.0391050715490795,0.3584 ± 0.0391,0.5858640074729919,0.0563854026370263,0.5859 ± 0.0564,0.0454681513186256,0.0390784237481931,0.0455 ± 0.0391,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9920574114872859, 0.29912764934393077]","[0.017419117932709362, 0.017419117932709362]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.278436513292162,0.0016998814677209,0.2784 ± 0.0017,0.3197109252214432,0.0030639964561429,0.3197 ± 0.0031,0.6307554244995117,0.0209828928248456,0.6308 ± 0.0210,0.021567738865717,0.0058670359886044,0.0216 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9920678138732911, 0.2881512256769034]","[0.016555710659863856, 0.01655571134044574]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2790781747981121,0.0008663952406224,0.2791 ± 0.0009,0.3320330599179634,0.0043571233676972,0.3320 ± 0.0044,0.6090896129608154,0.0438688001536551,0.6091 ± 0.0439,0.0227053358327024,0.0086968829176811,0.0227 ± 0.0087,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.99329131933359, 0.6318001893850472]","[0.01363008118306215, 0.01363008412031027]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2712797241461904,0.0017627145662272,0.2713 ± 0.0018,0.3115747903402035,0.0004649008124994,0.3116 ± 0.0005,0.8126130700111389,9.508329024057692e-05,0.8126 ± 0.0001,0.013454409996764,0.0002484381952136,0.0135 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9921233397263746, 0.381542682647705]","[0.016245246685754795, 0.016245249264801923]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2711045064424213,0.0003131186979102,0.2711 ± 0.0003,0.3364788924272243,0.0307734387675649,0.3365 ± 0.0308,0.6321588754653931,0.0773210909915398,0.6322 ± 0.0773,0.0371183370275852,0.0295190057277083,0.0371 ± 0.0295,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9881753261272723, 0.19736850169988782]","[0.03627896409195203, 0.03627896409195203]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2706656194988049,0.0002573237238192,0.2707 ± 0.0003,0.3209743075645886,0.0190292907554402,0.3210 ± 0.0190,0.6351485550403595,0.0599295732751559,0.6351 ± 0.0599,0.0265166722596264,0.0138059655091188,0.0265 ± 0.0138,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9889507660498984, 0.22701485890608566]","[0.039389101071999624, 0.03938910207496239]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2715021631592198,0.0017448435038868,0.2715 ± 0.0017,0.3166139951119056,0.0171111050070449,0.3166 ± 0.0171,0.6274206042289734,0.0274891861231693,0.6274 ± 0.0275,0.0290427355883786,0.0146319707934638,0.0290 ± 0.0146,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9915926786569448, 0.24094823873960058]","[0.023375183057326537, 0.023375183200606935]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.270633294770592,0.0003733146902878,0.2706 ± 0.0004,0.316100157224215,0.0002547647309873,0.3161 ± 0.0003,0.6155088543891907,0.0010771048605444,0.6155 ± 0.0011,0.0246810059134776,0.0018467121905966,0.0247 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9755432422344501, 0.14972914594870348]","[0.08136469756181423, 0.08136469698869266]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2708054820487373,0.0010363200207169,0.2708 ± 0.0010,0.3586541013075754,0.0685479310670902,0.3587 ± 0.0685,0.597043514251709,0.0486592952491003,0.5970 ± 0.0487,0.0505398421261745,0.0435929278047552,0.0505 ± 0.0436,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9917676999018743, 0.30011237401228685]","[0.027070557053845663, 0.02707055748368685]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2709325381642893,0.0008065718263856,0.2709 ± 0.0008,0.354250730230258,0.058482738428115,0.3543 ± 0.0585,0.6093579530715942,0.0517349193723343,0.6094 ± 0.0517,0.0528782009720228,0.0364975198393527,0.0529 ± 0.0365,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9924218104435847, 0.346110305419335]","[0.016131516223630078, 0.01613151654601097]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2693179266703756,0.0006084904670401,0.2693 ± 0.0006,0.307699938233082,0.008755626835469,0.3077 ± 0.0088,0.6980857253074646,0.0407571826217928,0.6981 ± 0.0408,0.0150642062429911,0.0015094046044765,0.0151 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9914337451641377, 0.2863042418773358]","[0.028194972958702307, 0.028194972672141515]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2709948213790593,0.0023291242443959,0.2710 ± 0.0023,0.3329345492216257,0.032794167798387,0.3329 ± 0.0328,0.6187446713447571,0.0284600809254663,0.6187 ± 0.0285,0.0419492764541735,0.0194515227469201,0.0419 ± 0.0195,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9913025269141562, 0.2927290888933035]","[0.02912879377030409, 0.02912879377030409]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.270880203529408,5.779428748903913e-05,0.2709 ± 0.0001,0.303385486969581,0.0034481601172217,0.3034 ± 0.0034,0.6686771512031555,0.0377049078526338,0.6687 ± 0.0377,0.0238152541435108,0.0075144798044178,0.0238 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9924518952002892, 0.49690326543954705]","[0.015463434231395904, 0.015463436165681252]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2784237898337213,0.0004875605554025,0.2784 ± 0.0005,0.3207965848537591,0.004697031216807,0.3208 ± 0.0047,0.7364168167114258,0.0116824320576436,0.7364 ± 0.0117,0.0155225914114942,8.365946800338171e-05,0.0155 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.991995011843168, 0.4511793998571543]","[0.022417911113454744, 0.022417911471655734]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2781043235565487,0.0006849850006577,0.2781 ± 0.0007,0.3271932945801661,0.0117877310955501,0.3272 ± 0.0118,0.7246515452861786,0.0043336654044356,0.7247 ± 0.0043,0.0195647914571544,0.0040349207156422,0.0196 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9858410101670485, 0.100381960777136]","[0.04994487733795093, 0.04994487733795093]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2789330584438223,0.0006342192547216,0.2789 ± 0.0006,0.3404824768121425,0.0330550940744201,0.3405 ± 0.0331,0.6094361245632172,0.093797179158267,0.6094 ± 0.0938,0.035055913317662,0.0210561748471776,0.0351 ± 0.0211,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9914711805490348, 0.3005901593428391]","[0.024432200365341626, 0.024432200436981823]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2789197796583175,0.0013793510468571,0.2789 ± 0.0014,0.3206990957260132,0.0011237646639112,0.3207 ± 0.0011,0.6155062615871429,0.0431681087971615,0.6155 ± 0.0432,0.0249854406126989,0.0007823999623779,0.0250 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
