Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9480485439300538, 0.0, 0.43054027160008745, 0.0, 8.220303958902757e-05, 0.008722833761324485, 0.0, 0.0, 0.3333333333333333]","[0.4877941409746806, 0.06498096138238907, 0.14687549074490866, 0.08304070929686229, 0.09233664721250534, 0.13366682330767313, 0.07002452512582143, 0.045324147989352546, 0.07134601473808289]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9242693745728692,0.0299474329919979,1.9243 ± 0.0299,1.8881786664326985,0.0330689231038295,1.8882 ± 0.0331,0.177495926618576,0.0193690478485149,0.1775 ± 0.0194,0.1346662690242131,0.0026095221255519,0.1347 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9149645805358887, 0.0, 0.0, 0.0006263939663767815, 0.003852442651987076, 0.0, 0.009793261811137198, 0.0, 0.3333333333333333]","[0.4209647476673126, 0.06439040104548137, 0.09125941495100658, 0.08278657247622807, 0.07237618168195088, 0.10531937330961227, 0.08106486002604167, 0.086214413245519, 0.06299772982796033]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8482163114981216,0.0765896183866841,1.8482 ± 0.0766,1.806267539660136,0.0724346415709845,1.8063 ± 0.0724,0.1262027136981487,0.0199161402839666,0.1262 ± 0.0199,0.1243256554007529,0.0081014285861528,0.1243 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9827956279118856, 0.0, 0.35455887913703915, 0.0, 0.14373206396897634, 0.7143541733423868, 0.30711230039596554, 0.0, 0.3333333333333333]","[0.1450319637854894, 0.041908927261829376, 0.05093182623386383, 0.038004403313001, 0.05142334227760633, 0.05770500128467878, 0.04581427449981371, 0.03772328048944473, 0.03364924589792887]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2861800807895083,0.0159759493959296,1.2862 ± 0.0160,1.2419105966885884,0.0131129803898004,1.2419 ± 0.0131,0.3166832774877548,0.002241179742991,0.3167 ± 0.0022,0.0552949719130992,0.0007130052607335,0.0553 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9729483286539713, 0.039579452574253084, 0.514386757214864, 0.0034526692082484565, 0.0, 0.2105315774679184, 0.1326796442270279, 0.22067143122355146, 0.3333333333333333]","[0.1881360113620758, 0.050131565580765404, 0.06715340415636699, 0.05772667254010836, 0.04055911426742872, 0.07901107271512349, 0.05312799538175265, 0.039135572810967766, 0.03711438179016113]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3750817143555842,0.0154910997137234,1.3751 ± 0.0155,1.3419251441955566,0.0131988756670656,1.3419 ± 0.0132,0.232094831764698,0.0532262750701802,0.2321 ± 0.0532,0.0658894528945286,0.0029998195039497,0.0659 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9839845021565755, 0.40535857280095416, 0.0, 0.0, 7.824726247539123e-05, 0.5350808064142862, 0.027132219324509304, 0.3594124913215637, 0.3333333333333333]","[0.14777799944082895, 0.04589080810546875, 0.06105211873849233, 0.041032491872708, 0.04324344793955485, 0.06526808564861615, 0.04381111760934194, 0.04450606554746628, 0.02932777690390746]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.342775431546298,0.0413685877954818,1.3428 ± 0.0414,1.3132957816123962,0.0472471510407932,1.3133 ± 0.0472,0.2812962234020233,0.0177113280028844,0.2813 ± 0.0177,0.0627578701823949,0.0067427994606832,0.0628 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9892320235570272, 0.38609917759895324, 0.00214434793839852, 0.013060732682545978, 0.0, 0.4864907443523407, 0.5835256735483806, 0.09555751085281372, 0.3333333333333333]","[0.20348424216111502, 0.05018347129225731, 0.058620552221934, 0.05075117200613022, 0.037470743060112, 0.0687514916062355, 0.05853579441706339, 0.05344128732879957, 0.05194411426782608]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3411375230008904,0.0353068722270232,1.3411 ± 0.0353,1.3050822416941323,0.0362289814135803,1.3051 ± 0.0362,0.337221160531044,0.0228704605088302,0.3372 ± 0.0229,0.0667166219403345,0.0051435372939373,0.0667 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9897391160329182, 0.5687931338946025, 0.6727199236551921, 0.0, 0.00010964912362396716, 0.7686617533365885, 0.698275927702586, 0.0019572587916627526, 0.3333333333333333]","[0.18478862444559732, 0.058729040126005806, 0.05602325995763143, 0.0389143613477548, 0.04478420689702034, 0.058022063225507736, 0.05966327836116155, 0.05209134022394816, 0.0316443977256616]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3141745617895415,0.0316900825689095,1.3142 ± 0.0317,1.286467969417572,0.0252039558990096,1.2865 ± 0.0252,0.332369714975357,0.1637758255238754,0.3324 ± 0.1638,0.0631712470203638,0.002532914081968,0.0632 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9804588357607523, 0.0006472863256931305, 0.0, 0.0, 0.0, 0.4431445956230164, 0.013513567795356113, 0.05729590952396393, 0.3333333333333333]","[0.26107633113861084, 0.06015203023950259, 0.06913529833157857, 0.06796227147181828, 0.046090727051099144, 0.08271816621224086, 0.054919254034757614, 0.05980305497845014, 0.0360659696161747]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.282865016749411,0.0217703875316131,1.2829 ± 0.0218,1.3608280420303345,0.1135840708629189,1.3608 ± 0.1136,0.2625937089323997,0.0840592446402341,0.2626 ± 0.0841,0.0720516374955574,0.0140570267715365,0.0721 ± 0.0141,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9842959086100261, 0.29700119892756144, 0.2287205457687378, 0.0, 0.04451938007647793, 0.5610875765482585, 0.021332753201325733, 0.0, 0.011784672737121582]","[0.15111696223417917, 0.05816167593002319, 0.05902575825651487, 0.04006910572449366, 0.04889347776770592, 0.05430855229496956, 0.04158432905872663, 0.035596189399560295, 0.0350010364005963]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3107302802981753,0.0042230171553222,1.3107 ± 0.0042,1.257820745309194,0.0094826194464658,1.2578 ± 0.0095,0.2513878718018531,0.0178738778608788,0.2514 ± 0.0179,0.0558966981867948,0.0032506160821325,0.0559 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9748771667480468, 0.011853300221264363, 0.6275806903839111, 0.19524927934010824, 0.0, 0.7717910766601562, 0.0002449973952025175, 0.002873791381716728, 0.3333333333333333]","[0.17899892230828604, 0.05382535979151726, 0.05734083677331606, 0.05677815650900205, 0.037443146109580994, 0.06688062474131584, 0.05114374433954557, 0.04630514606833458, 0.03211311064660549]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3624202446504072,0.0168320974873896,1.3624 ± 0.0168,1.311125139395396,0.0131468664560031,1.3111 ± 0.0131,0.2230885177850723,0.1429938677993054,0.2231 ± 0.1430,0.0626840690771738,0.0026198129810634,0.0627 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9772985617319744, 0.28315842747688297, 0.08647252271572749, 0.0, 0.0, 0.570485544204712, 0.0, 0.0, 0.3333333333333333]","[0.18528523544470468, 0.05653432632486025, 0.06400848800937335, 0.050202288975318275, 0.0496232807636261, 0.0693335806330045, 0.039764092614253364, 0.039357985059420265, 0.03898333137234052]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3464015180414377,0.0376936073885239,1.3464 ± 0.0377,1.301373283068339,0.0292065859062912,1.3014 ± 0.0292,0.2536986321210861,0.0051130238536748,0.2537 ± 0.0051,0.064734957491358,0.0016464640029,0.0647 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9562635938326518, 0.00010884353735794624, 0.0, 0.0, 0.0, 0.7472589731216431, 6.435006313646834e-05, 0.517613422870636, 0.06759016116460165]","[0.14442955950895944, 0.04479430119196574, 0.05466134970386823, 0.040586801866690315, 0.045652164767185845, 0.04464734345674515, 0.04183983306090037, 0.04194022094209989, 0.037749735017617546]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2982125571279814,0.0136399360508459,1.2982 ± 0.0136,1.244455317656199,0.0104942000065254,1.2445 ± 0.0105,0.2524248957633972,0.0026831526699005,0.2524 ± 0.0027,0.0559262117991844,0.0011053739811237,0.0559 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.024315425624641087, 0.024315425767921485]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2950685727909991,0.0008188000911871,0.2951 ± 0.0008,0.330677432509569,0.0022988431158844,0.3307 ± 0.0023,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0240634206610803,0.0003563889385674,0.0241 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.024940082946648963, 0.024940082946648963]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2931878452238283,0.0013234929855886,0.2932 ± 0.0013,0.3254456393993817,0.000534679783307,0.3254 ± 0.0005,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0249377069278404,3.3604006524476064e-06,0.0249 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.023209701077296183, 0.023209701005655985]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2920846838072726,0.0007724161534477,0.2921 ± 0.0008,0.3283382356166839,0.003017114571305,0.3283 ± 0.0030,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0254010239329475,0.0030989985020003,0.0254 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.027410390285345223, 0.02741039014206483]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2941632259205767,0.0017879383902985,0.2942 ± 0.0018,0.3288951011804434,0.000242324926546,0.3289 ± 0.0002,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0268904250831557,0.0007353418408983,0.0269 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.024306913193028707, 0.0243069133363091]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2925885479701192,0.0010271375977447,0.2926 ± 0.0010,0.3265472948551177,0.0001912786088687,0.3265 ± 0.0002,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0244095814414322,0.0001451949306318,0.0244 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921712581927958, 0.3770123371711144]","[0.02480593416839838, 0.024805934454959173]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2909088510902304,0.0010137119631595,0.2909 ± 0.0010,0.3205560388473363,0.0031019545563248,0.3206 ± 0.0031,0.6845694184303284,3.169443008019231e-05,0.6846 ± 0.0000,0.0250340682239486,0.0003226298701402,0.0250 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.02679752830702525, 0.026797528880146835]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2925091674139625,0.0002064870380823,0.2925 ± 0.0002,0.3232520039264972,0.0028986559904672,0.3233 ± 0.0029,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0258504491872511,0.0013393725410829,0.0259 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.023612074697246917, 0.02361207462560672]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2939592380586423,4.756875219864595e-05,0.2940 ± 0.0000,0.3325129460829954,4.788044094095329e-05,0.3325 ± 0.0000,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0235812912265268,4.353430047466525e-05,0.0236 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.024200154253496572, 0.02420015396693578]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2934376641009983,0.0004081999917211,0.2934 ± 0.0004,0.3296793492940755,0.0050661387267717,0.3297 ± 0.0051,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0261687170355938,0.0027839687927122,0.0262 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.025623799659884892, 0.025623799516604498]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2930675362285814,0.000950896788155,0.2931 ± 0.0010,0.3258927361323283,0.0003914031928269,0.3259 ± 0.0004,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0265252100160488,0.0012747869535797,0.0265 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9937807083129881, 0.5834169974693885]","[0.015477830544114113, 0.015477830508294014]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2743217358463689,0.0003013804013139,0.2743 ± 0.0003,0.2888703701587823,0.0051621281742552,0.2889 ± 0.0052,0.7614857256412506,0.0383438119292105,0.7615 ± 0.0383,0.0163522023134506,0.0012365485160664,0.0164 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9938602520869326, 0.5598891404958871]","[0.01733973643814142, 0.01733973643814142]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2738657940375177,0.0005973937342084,0.2739 ± 0.0006,0.2917443112685129,0.0047173492398546,0.2917 ± 0.0047,0.7400755882263184,0.0520418327231906,0.7401 ± 0.0520,0.017799324212739,0.0006499552639368,0.0178 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.992409398005559, 0.3342231493729812]","[0.01992638552418122, 0.01992638552418122]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2759941155973233,0.0030233529362341,0.2760 ± 0.0030,0.300053521990776,0.0021969644568378,0.3001 ± 0.0022,0.6756621897220612,0.0174597113172744,0.6757 ± 0.0175,0.0211905878610335,0.0017878522929894,0.0212 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9929726233849158, 0.3415786926562969]","[0.02148537617176771, 0.021485376028487317]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2747081614481775,0.000114542046547,0.2747 ± 0.0001,0.3040060378037966,0.0063119574219053,0.3040 ± 0.0063,0.6573004424571991,0.0141070981056268,0.6573 ± 0.0141,0.0210878789568176,0.0005621459523878,0.0211 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9935370005094087, 0.5057615170112023]","[0.016544582716260966, 0.016544582608800668]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2739827553849471,0.0007357388123809,0.2740 ± 0.0007,0.2943297372414515,0.010423395462404,0.2943 ± 0.0104,0.7344764769077301,0.0214575927796238,0.7345 ± 0.0215,0.0171074789339819,0.0007960555159668,0.0171 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9930637579697827, 0.4674107258136455]","[0.018490225721437197, 0.01849022600799799]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741770276270414,0.0001628886964738,0.2742 ± 0.0002,0.2917632002096909,0.0017941880990434,0.2918 ± 0.0018,0.716431200504303,0.0195246118663686,0.7164 ± 0.0195,0.0184716331915786,2.629401051380245e-05,0.0185 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9929381810701811, 0.45738530158996576]","[0.019203390639561873, 0.019203390639561873]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2736790768096321,0.0001754988560879,0.2737 ± 0.0002,0.294986027937669,0.0056936145232713,0.2950 ± 0.0057,0.7007481455802917,0.0345260239505482,0.7007 ± 0.0345,0.0190629619531906,0.0001985960514978,0.0191 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9932157369760364, 0.4858268426014826]","[0.01796765109667411, 0.01796765109667411]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273056741984267,0.0014259447871718,0.2731 ± 0.0014,0.2947768534605319,0.0027916856679139,0.2948 ± 0.0028,0.7346697151660919,0.0068612119096339,0.7347 ± 0.0069,0.016999825154646,0.0013687125732325,0.0170 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9934471130371093, 0.39600082360781147]","[0.018000146589027002, 0.018000146589027002]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.27386509543971,0.0004478374168717,0.2739 ± 0.0004,0.2930444673849985,0.0002643985279372,0.2930 ± 0.0003,0.6970974802970886,0.0033565750154076,0.6971 ± 0.0034,0.017860628485393,0.0001973084956702,0.0179 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9931273020230809, 0.42513558864593504]","[0.019544174823050316, 0.01954417467976992]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2742574318772868,0.0002261340355237,0.2743 ± 0.0002,0.2902523542825991,0.0033685301310909,0.2903 ± 0.0034,0.7167581617832184,0.0107858421492714,0.7168 ± 0.0108,0.0190646165910247,0.0006781977556781,0.0191 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921860768244815, 0.3834506016511184]","[0.026608506647440102, 0.026608506647440102]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2909672723632109,0.003683611445633,0.2910 ± 0.0037,0.3205041564427889,0.0121160647716458,0.3205 ± 0.0121,0.6861827075481415,0.0023132297805204,0.6862 ± 0.0023,0.0260866425143411,0.0007380273347446,0.0261 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.027487911857091464, 0.02748791200037186]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2912076718869962,0.0013842142607939,0.2912 ± 0.0014,0.3249469823562181,0.0018364305884799,0.3249 ± 0.0018,0.5903265625238419,0.1332478305496463,0.5903 ± 0.1332,0.0276479438090553,0.0002263193568803,0.0276 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921607824472282, 0.0]","[0.02921843356811083, 0.029218433424830437]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2929713380964178,0.0019373901834509,0.2930 ± 0.0019,0.3247762849697699,0.0014349769933156,0.3248 ± 0.0014,0.590313732624054,0.1332659747679303,0.5903 ± 0.1333,0.0285939418066006,0.0008831645160889,0.0286 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
