Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9829689264297485, 0.3173096756140391, 0.0, 0.04097693922619025, 0.0, 0.6619461456934611, 0.09044477219382922, 0.011333840774993102, 0.0026817360272010163]","[0.3149505356947581, 0.0884280651807785, 0.0753895491361618, 0.05724879105885824, 0.05145057663321495, 0.06337807824214299, 0.07257927457491557, 0.08523191759983699, 0.06122579177220663]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5452269622773835,0.066850855938513,1.5452 ± 0.0669,1.492014706134796,0.0642633510711875,1.4920 ± 0.0643,0.222020037472248,0.0172033847213433,0.2220 ± 0.0172,0.089548526952664,0.0100481230302422,0.0895 ± 0.0100,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9694663842519123, 0.20391558210055036, 0.006609287485480308, 0.00471132459739844, 0.0, 0.43562936782836914, 0.17256002227465314, 0.0, 0.3333333333333333]","[0.20205814143021902, 0.06425162156422932, 0.05810071900486946, 0.051429037004709244, 0.04816576590140661, 0.06975033382574718, 0.06759351988633473, 0.04117976501584053, 0.037973309556643166]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.480111947565368,0.0476334460650541,1.4801 ± 0.0476,1.4169758558273315,0.0461487198749023,1.4170 ± 0.0461,0.1971635222434997,0.0552727679831872,0.1972 ± 0.0553,0.0759038353959719,0.0066990097631397,0.0759 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9924627780914307, 0.6824131647745769, 0.6585490306218466, 0.0, 0.00392204262316227, 0.7624556620915731, 0.7233063379923502, 0.0, 0.3333333333333333]","[0.13943242033322653, 0.03926463673512141, 0.05356790870428085, 0.04135758802294731, 0.03622933104634285, 0.04826800152659416, 0.03807070478796959, 0.02982926492889722, 0.04136274755001068]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.164685769514604,0.0492915209659539,1.1647 ± 0.0493,1.128714462121328,0.0540219478620304,1.1287 ± 0.0540,0.4826990962028503,0.0295176296483016,0.4827 ± 0.0295,0.0459807831794022,0.008415442802924,0.0460 ± 0.0084,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9944734732309977, 0.5159615596135457, 0.6681098143259684, 0.06498417779803277, 0.02451226512591044, 0.7988525072733562, 0.7802962223688761, 0.5679040829340617, 0.3538415273030599]","[0.1139450694123904, 0.03420027966300646, 0.045809753239154816, 0.029928420359889667, 0.036292970180511475, 0.042032754669586815, 0.032449653993050255, 0.0369557316104571, 0.02137131802737713]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.146505941044201,0.0221874906249583,1.1465 ± 0.0222,1.11966605981191,0.0200023885410883,1.1197 ± 0.0200,0.4758135378360748,0.0764641191207678,0.4758 ± 0.0765,0.0439219176769256,0.0003631846619744,0.0439 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9896646896998087, 0.00048723231690625345, 0.6606922467549642, 0.08339253067970276, 0.0005606627790257335, 0.6355499307314555, 0.04096712196866671, 0.0002450980401287476, 0.3333333333333333]","[0.09862064570188522, 0.0360494094590346, 0.04254741594195366, 0.03534843772649765, 0.03552847355604172, 0.04161067555348078, 0.03826161349813143, 0.028769395003716152, 0.02218169905245304]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1363826448267158,0.0126541953404553,1.1364 ± 0.0127,1.1158004800478616,0.0078488952065877,1.1158 ± 0.0078,0.3825893104076385,0.1097446615509705,0.3826 ± 0.1097,0.0418361114958922,0.0003759850110909,0.0418 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9937841375668843, 0.22529631853103638, 0.6555123408635457, 8.051529681930939e-05, 0.006683215405791997, 0.6931354602177938, 0.5079155842463176, 0.0, 0.3333333333333333]","[0.11055694023768108, 0.04549985627333323, 0.049852499117453895, 0.036165133118629456, 0.0328023141870896, 0.04493918021519979, 0.033554924031098686, 0.032364082212249436, 0.022883741185069084]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1622984156464082,0.0106671783358774,1.1623 ± 0.0107,1.156409700711568,0.0008839037069704,1.1564 ± 0.0009,0.3636267334222793,0.0224860812504109,0.3636 ± 0.0225,0.0454803549995024,0.0001106995756732,0.0455 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9943713426589965, 0.41890431245168047, 0.6712130268414814, 0.0, 0.09837812185287476, 0.7878896236419678, 0.6249293168385823, 0.0033029139041900637, 0.3333333333333333]","[0.09960721681515376, 0.03938593342900276, 0.041006602346897125, 0.03204670983056227, 0.036979835480451584, 0.04646984860301018, 0.04143072043855985, 0.029987779756387074, 0.02125103895862897]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1421296506217034,0.0089709311619992,1.1421 ± 0.0090,1.1132298509279883,0.0013492330124296,1.1132 ± 0.0013,0.405584841966629,0.0443212465724195,0.4056 ± 0.0443,0.0423423945903777,0.0011131650016828,0.0423 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9915646314620972, 0.5690836985905965, 0.6875960469245911, 0.12857406536738078, 0.0001841620697329442, 0.7518160382906597, 0.6955934405326843, 0.000625390869875749, 0.009626986583073933]","[0.3656403024991353, 0.061688270419836044, 0.07576290269692738, 0.07891996949911118, 0.05390398080150286, 0.07582683364550273, 0.069173497458299, 0.06148796031872431, 0.07812762260437012]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1666965701363303,0.000911179103843,1.1667 ± 0.0009,1.689988334973653,0.0642296054944799,1.6900 ± 0.0642,0.3533871471881866,0.1027945197909786,0.3534 ± 0.1028,0.1037197348972161,0.0020343036931939,0.1037 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9896366278330485, 0.609226397673289, 0.6211344083150228, 0.0, 0.0, 0.6153301954269409, 0.09598749627669652, 0.002258432920401295, 0.0005084613338112832]","[0.41984721024831134, 0.07594410578409831, 0.0952762911717097, 0.062254621336857476, 0.06934678554534912, 0.08903653174638748, 0.09329624722401302, 0.06064580753445625, 0.063284482806921]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1575769258267952,0.0014351027461504,1.1576 ± 0.0014,1.6582233111063638,0.1787917642218418,1.6582 ± 0.1788,0.3066771626472473,0.0273395648109557,0.3067 ± 0.0273,0.1032059701780478,0.0157257952378923,0.1032 ± 0.0157,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9930886268615723, 0.7013572057088217, 0.7323113242785135, 0.3619195063908895, 0.19552736381689706, 0.7795330206553142, 0.5832839488983154, 0.0, 0.3333333333333333]","[0.11161785821119945, 0.03962546959519386, 0.044198683152596153, 0.03763933603962263, 0.028677070513367653, 0.04257266347606977, 0.03890277072787285, 0.027416285127401352, 0.027249906212091446]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1431220553138035,0.0009764326427558,1.1431 ± 0.0010,1.11124457915624,0.0038546102753113,1.1112 ± 0.0039,0.4589608013629913,0.0863782380022883,0.4590 ± 0.0864,0.0425950922071933,0.0022854040799097,0.0426 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.995082950592041, 0.5096938331921895, 0.6497560660044353, 0.0, 0.0030132788543899853, 0.7469040234883626, 0.579240612188975, 0.0, 0.10264916022618613]","[0.09590291728576024, 0.0405601312716802, 0.046859907607237496, 0.033580249175429344, 0.029212428877751034, 0.03599256897966067, 0.033895209431648254, 0.029872425521413486, 0.02320489101111889]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1453811201182278,0.0103679025048423,1.1454 ± 0.0104,1.105502645174662,0.004012773348823,1.1055 ± 0.0040,0.348788246512413,0.0702778679166114,0.3488 ± 0.0703,0.039694199959437,0.0018593661739748,0.0397 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9606419920921326, 0.2815698305765788, 0.0, 0.0, 0.15985984802246092, 0.654782255490621, 0.0, 0.00010482179932296276, 0.10000000000000002]","[0.09442522376775742, 0.04004382714629173, 0.04428400471806526, 0.032334129636486374, 0.03265464988847574, 0.04255463803807894, 0.035130503276983895, 0.027982526148358982, 0.022881124789516132]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1887919848615474,0.0015181524725525,1.1888 ± 0.0015,1.1479387283325195,0.0073591769247901,1.1479 ± 0.0074,0.2906223684549331,0.0720687296566879,0.2906 ± 0.0721,0.0414396493385234,0.0001046831130483,0.0414 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9921893780048078, 0.3769263634314904]","[0.019516207850896396, 0.019516208495658178]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814913188470037,0.0001824949223849,0.2815 ± 0.0002,0.3124395333803617,0.0086266526159277,0.3124 ± 0.0086,0.6849755346775055,0.0005906880818801,0.6850 ± 0.0006,0.0190181687760811,0.000704333918139,0.0190 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9925571735088641, 0.3992815036040086]","[0.020133524130170163, 0.020133524130170163]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814804395876432,8.187890442757116e-05,0.2815 ± 0.0001,0.3072106597515253,0.0034007335654185,0.3072 ± 0.0034,0.7087028622627258,0.0180786377876569,0.7087 ± 0.0181,0.0198507215469502,0.0003999432486637,0.0199 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9923958484943096, 0.3527137994766235]","[0.02063551903344118, 0.02063551903344118]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2801422697619387,0.0006572799250669,0.2801 ± 0.0007,0.3094267776379218,0.0033174432875978,0.3094 ± 0.0033,0.6774678826332092,0.0069481608581119,0.6775 ± 0.0069,0.020212134776207,0.0005987557586756,0.0202 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9926397543687087, 0.3067462884462796]","[0.02268969124326339, 0.022689690956702598]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2815873230444757,0.0006643877914253,0.2816 ± 0.0007,0.3144642779460319,0.0024386101707097,0.3145 ± 0.0024,0.6384303271770477,0.0159279262549945,0.6384 ± 0.0159,0.0223823556533226,0.0004346377542359,0.0224 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9924951846782976, 0.40052064198714044]","[0.019234817546720687, 0.019234817403440293]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814224280809101,0.0003274607824423,0.2814 ± 0.0003,0.3077116173047285,0.0031181243568592,0.3077 ± 0.0031,0.6962293088436127,0.0003940308867283,0.6962 ± 0.0004,0.0193633208982645,0.000181731385193,0.0194 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9926370400648851, 0.3739339599242577]","[0.01869367815267581, 0.01869367815267581]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2815456726676539,0.0006809942264849,0.2815 ± 0.0007,0.3101801046958335,0.0040489634427445,0.3102 ± 0.0040,0.6707755625247955,0.0176916875714784,0.6708 ± 0.0177,0.0194669729456878,0.0010936038826755,0.0195 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9924604929410494, 0.4090815214010386]","[0.020153608746253528, 0.020153608531332932]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2803311830445339,0.0002020813614598,0.2803 ± 0.0002,0.3087043005686539,0.0002721422008348,0.3087 ± 0.0003,0.6610801517963409,0.0561314678747482,0.6611 ± 0.0561,0.0208020908041642,0.0009170922225674,0.0208 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9927707598759578, 0.3748850574860206]","[0.017928403694755755, 0.017928403730575856]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2808777115533226,0.0010022705578373,0.2809 ± 0.0010,0.3087549679554425,0.0035897783913162,0.3088 ± 0.0036,0.6968860626220703,0.0184669788498363,0.6969 ± 0.0185,0.0184900143470327,0.0007942375531952,0.0185 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9924249135530911, 0.43450014407818127]","[0.01901627152871627, 0.019016271242155477]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2817509875485771,0.0004183611976112,0.2818 ± 0.0004,0.3115630402014805,0.0009791069536259,0.3116 ± 0.0010,0.703956812620163,0.0134432852415802,0.7040 ± 0.0134,0.0192109702799755,0.000275345817237,0.0192 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9924626350402832, 0.3610964302833264]","[0.020589703264144752, 0.02058970283430356]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2828514556194605,0.0016272120489788,0.2829 ± 0.0016,0.3081993036545239,0.0093197850972442,0.3082 ± 0.0093,0.6648633182048798,0.0168521223491414,0.6649 ± 0.0169,0.020803014962719,0.0003016686010802,0.0208 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9935529048626239, 0.4021933408883902]","[0.014638586399646906, 0.014638586077266015]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2731006478949596,0.0002308252903187,0.2731 ± 0.0002,0.3010157449887349,0.0014412552527111,0.3010 ± 0.0014,0.7156307995319366,0.0251131575383676,0.7156 ± 0.0251,0.0147325332598903,0.0001328612278422,0.0147 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9925684048579289, 0.4545875494296734]","[0.01893660633896406, 0.018936606124043465]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.281240206580413,0.0009447978286198,0.2812 ± 0.0009,0.310500022310477,0.0052582521674475,0.3105 ± 0.0053,0.7052210867404938,0.0259605620745277,0.7052 ± 0.0260,0.0192601793230725,0.0004576016064874,0.0193 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9923849545992337, 0.44023929375868576]","[0.01944393227593257, 0.01944393191773158]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2815869636284678,0.0013231127322848,0.2816 ± 0.0013,0.3052747180828681,0.0003020340426248,0.3053 ± 0.0003,0.7128584086894989,0.004884440420776,0.7129 ± 0.0049,0.0202030051284684,0.0010734915281436,0.0202 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.021139038296846244, 0.021139038153565846]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2817224789920605,0.0027017091730931,0.2817 ± 0.0027,0.3103581552322094,0.0009958133159627,0.3104 ± 0.0010,0.7004284858703613,0.0224598026903643,0.7004 ± 0.0225,0.0218321409148092,0.0009801951224395,0.0218 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9924565095167893, 0.38564800941027133]","[0.023472471091036614, 0.02347247051791503]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821747506292242,0.0005698486391816,0.2822 ± 0.0006,0.3153613438973059,0.0033649654803265,0.3154 ± 0.0034,0.6667779088020325,0.0315008074581332,0.6668 ± 0.0315,0.0237923163132598,0.0004523300590156,0.0238 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9925183369563176, 0.40203506396366995]","[0.019940603166245498, 0.019940602879684705]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.281856431145417,2.339620362455884e-05,0.2819 ± 0.0000,0.309166458936838,0.0028429735194538,0.3092 ± 0.0028,0.6925996840000153,0.0066143156710571,0.6926 ± 0.0066,0.0198821260665471,8.26991074815787e-05,0.0199 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9923622571505035, 0.39375522320087136]","[0.020874824876395557, 0.02087482501967595]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829541302354712,0.0026129441834605,0.2830 ± 0.0026,0.3086006767474688,0.004584920599768,0.3086 ± 0.0046,0.6944470405578613,0.0019632844973344,0.6944 ± 0.0020,0.0205456446498059,0.000465531140908,0.0205 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9924128312330982, 0.4638885608086219]","[0.022206865394344695, 0.022206865179424103]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2833299728443748,0.0006410843552326,0.2833 ± 0.0006,0.3044721988531259,0.0008188646355876,0.3045 ± 0.0008,0.7066730558872223,0.0303739271694974,0.7067 ± 0.0304,0.0219324545290034,0.0003880752634845,0.0219 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9925566453200122, 0.4666093367796677]","[0.019140224115779765, 0.019140224187419966]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2806420983452546,0.0005626029748111,0.2806 ± 0.0006,0.3076126781793741,0.0019809796895784,0.3076 ± 0.0020,0.7240903079509735,0.0077678749148003,0.7241 ± 0.0078,0.019188431628908,6.817602281801757e-05,0.0192 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921720944918118, 0.3775756707558265]","[0.019756707076269846, 0.01975670700462965]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821596291818116,0.001589566084603,0.2822 ± 0.0016,0.3107589311324633,0.0018762204555393,0.3108 ± 0.0019,0.6665895581245422,0.0258579344984037,0.6666 ± 0.0259,0.0197097124316944,6.646036240289267e-05,0.0197 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9925324880159819, 0.4175821469380305]","[0.020253118485785447, 0.02025311841414525]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2825714060193613,0.002106308053152,0.2826 ± 0.0021,0.3101874039723322,0.0054720939295634,0.3102 ± 0.0055,0.7119174301624298,0.0097016566181771,0.7119 ± 0.0097,0.0202889257970337,5.063918519946089e-05,0.0203 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9936162801889274, 0.5502751185343816]","[0.01381027358225905, 0.013810273510618852]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2725048027540507,0.0005246181497732,0.2725 ± 0.0005,0.3054504268444501,0.000156894885647,0.3055 ± 0.0002,0.7929558753967285,0.0297128538506041,0.7930 ± 0.0297,0.0139719592228245,0.0002286580257287,0.0140 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9932576913100022, 0.4729007720947266]","[0.01566789557154362, 0.015667895499903422]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740886145202736,0.0009519628372318,0.2741 ± 0.0010,0.3084506610265145,0.0008478178994819,0.3085 ± 0.0008,0.7656620144844055,0.0460789808895664,0.7657 ± 0.0461,0.0151882648038176,0.0006783002859922,0.0152 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9938943349398099, 0.4435896084858821]","[0.015186588888844619, 0.015186588888844619]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2715201853450976,0.0016490214459394,0.2715 ± 0.0016,0.2929395792575983,0.0062938132036213,0.2929 ± 0.0063,0.6909742951393127,0.0392694831630553,0.6910 ± 0.0393,0.0162086073631563,0.0014453523873675,0.0162 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
