Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9389958143234253, 0.4654605070749918, 0.5331162472565968, 0.2190969278415044, 0.1736525704463323, 0.5438022414843241, 0.4063738465309143, 0.2797569473584493, 0.052039825916290285]","[0.41658549507459003, 0.08035681396722794, 0.0788951317469279, 0.06863778332869212, 0.08071119834979375, 0.08504282186428706, 0.0825197199980418, 0.07348454495271046, 0.062436932077010475]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.009120377627286,0.000843779907188,1.0091 ± 0.0008,1.772243599096934,0.0074552436414958,1.7722 ± 0.0075,0.4133691042661666,0.0169747907517323,0.4134 ± 0.0170,0.1142078302800655,0.0001257117562772,0.1142 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.899381955464681, 0.562839412689209, 0.45878714919090274, 0.2074481666088104, 0.20027754505475362, 0.3627727468808492, 0.3657150864601135, 0.17589994072914125, 0.01664150208234787]","[0.4644373555978139, 0.07216405123472214, 0.0780309612552325, 0.08997589101394017, 0.06959235419829686, 0.11283618460098903, 0.07527623325586319, 0.08552032709121704, 0.07513970633347829]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0063111800135986,0.013826319632379,1.0063 ± 0.0138,1.8761906425158184,0.0894168712414792,1.8762 ± 0.0894,0.3985570520162582,0.0529937403702335,0.3986 ± 0.0530,0.1190767797331015,0.0080581982124115,0.1191 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9906454642613728, 0.5605535666147867, 0.7148622870445251, 0.3818129003047943, 0.21802255411942797, 0.7819140116373697, 0.5195424675941468, 0.0, 0.3363776365915934]","[0.029280560712019604, 0.0252913956840833, 0.02931877225637436, 0.021582692861557007, 0.018894758075475693, 0.028565842658281326, 0.02383733292420705, 0.01643956173211336, 0.009432131890207529]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0224190652370453,0.0004334701195165,1.0224 ± 0.0004,0.991601953903834,0.0030170259548541,0.9916 ± 0.0030,0.4930368512868881,0.0104337263033871,0.4930 ± 0.0104,0.0225546937435865,5.486992840514715e-05,0.0226 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9785340229670206, 0.34847505887349445, 0.657590099175771, 0.25789265632629393, 0.21002176354328794, 0.7550612370173136, 0.3575527429580689, 0.004643406222263972, 0.3335851669311523]","[0.04301547755797704, 0.026604847361644108, 0.031394366174936295, 0.021390194694201153, 0.019875602796673775, 0.03037507024904092, 0.024072039872407913, 0.016798811964690685, 0.008898483666901788]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0288619895776112,0.003789600677249,1.0289 ± 0.0038,1.0053184429804485,0.0195813977202623,1.0053 ± 0.0196,0.4596647173166274,0.0367108112102316,0.4597 ± 0.0367,0.023705233198901,0.0014264385753972,0.0237 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9817742268244425, 0.46595952510833744, 0.623662821451823, 0.3062002450227737, 0.0975873180354635, 0.7521232008934021, 0.4426291108131409, 0.0, 0.333439572652181]","[0.03929322212934494, 0.02509183995425701, 0.03278767938415209, 0.020768632491429646, 0.019148970643679302, 0.030728129670023918, 0.023121103023489315, 0.015962795664866764, 0.009217358659952879]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.042849757454612,0.0026136972179091,1.0428 ± 0.0026,1.0188951989014945,0.0120801718670409,1.0189 ± 0.0121,0.4320224672555923,0.0180979199708506,0.4320 ± 0.0181,0.0243090785418947,0.0004182885931947,0.0243 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9921741705674391, 0.37804987797370326]","[0.01837779449012417, 0.018377793272240803]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888888491768585,0.0006942266066784,0.2889 ± 0.0007,0.3299199113479028,0.0051464025366628,0.3299 ± 0.0051,0.6861518621444702,0.001470419250848,0.6862 ± 0.0015,0.0184597786909971,0.0001159438779767,0.0185 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.992082903935359, 0.234214381988232]","[0.02176021017993872, 0.02176020910533575]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.287682772906203,0.0007417925638754,0.2877 ± 0.0007,0.3271794147216356,0.0003929302055691,0.3272 ± 0.0004,0.6355124413967133,0.0316271215631204,0.6355 ± 0.0316,0.0208483410712617,0.0012895771540272,0.0208 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.991124439239502, 0.07849762433996567]","[0.023450955103796262, 0.023450953957553092]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2874364791104667,0.0007949016745887,0.2874 ± 0.0008,0.3366191066228426,0.0031304766255382,0.3366 ± 0.0031,0.5264625251293182,0.0118067231139022,0.5265 ± 0.0118,0.026986062240142,0.0049993969632349,0.0270 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9921542461101827, 0.26282055524106207]","[0.023085433918123063, 0.023085433416641675]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869271670517168,0.0001691126768713,0.2869 ± 0.0002,0.3276284222419445,0.0019633460965745,0.3276 ± 0.0020,0.5934748947620392,0.0481009759468765,0.5935 ± 0.0481,0.0228096905809182,0.0003899595619508,0.0228 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9920642045828012, 0.27545027824548574]","[0.021128518793445367, 0.021128518578524772]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2868468323506807,0.0007842480604128,0.2868 ± 0.0008,0.3251634985208511,0.0019077009093117,0.3252 ± 0.0019,0.6472446620464325,0.0190741042026357,0.6472 ± 0.0191,0.0206271539657161,0.0007090369390714,0.0206 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921163265521712, 0.33519011002320503]","[0.02166935780013983, 0.02166935708373785]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2872917685696953,0.0001118463341163,0.2873 ± 0.0001,0.3225769194272847,0.0023933055506258,0.3226 ± 0.0024,0.644249439239502,0.0274411387158669,0.6442 ± 0.0274,0.0235677659869766,0.002684755212632,0.0236 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921788729154147, 0.33159930797723625]","[0.020820024136740427, 0.02082002363525904]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.28620945171306,0.000179911231841,0.2862 ± 0.0002,0.3227989100492917,0.0006107856444894,0.3228 ± 0.0006,0.6397066116333008,0.0313707422836286,0.6397 ± 0.0314,0.0218653305290409,0.0014782868820848,0.0219 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.992084840627817, 0.3063771633001474]","[0.024807258079258297, 0.02480725757777691]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2871559494420101,0.0012950014941697,0.2872 ± 0.0013,0.3264144911215855,0.001941935497531,0.3264 ± 0.0019,0.6357293725013733,0.0190942925430724,0.6357 ± 0.0191,0.0237294448396334,0.0015242577972391,0.0237 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.992115490253155, 0.28625101217856774]","[0.019710454516685925, 0.01971045372864375]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869977913404765,0.0012074625785427,0.2870 ± 0.0012,0.327438072516368,0.0031912264445688,0.3274 ± 0.0032,0.6272225677967072,0.0169149211534226,0.6272 ± 0.0169,0.0222389463048714,0.0035758281897173,0.0222 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9920113490178034, 0.2607142815223107]","[0.02211310241657954, 0.02211310141361677]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2867293872958735,8.339858668964985e-05,0.2867 ± 0.0001,0.3267063315098102,0.0020389543007378,0.3267 ± 0.0020,0.6463761329650879,0.0283031260616117,0.6464 ± 0.0283,0.0222204636352566,0.0001518322994133,0.0222 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9930312376755933, 0.5729514672205999]","[0.015747175695231326, 0.0157471766981941]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2746227457648829,9.169406250878346e-05,0.2746 ± 0.0001,0.3007800498834023,0.0023730475057858,0.3008 ± 0.0024,0.7810636460781097,0.0027262688959271,0.7811 ± 0.0027,0.0163965495303273,0.0009183527780702,0.0164 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.980054730635423, 0.19063021678190967]","[0.06650108098983765, 0.06650108184952003]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2729788375214527,0.0015115175301331,0.2730 ± 0.0015,0.3418894593532268,0.0340581388169676,0.3419 ± 0.0341,0.5887448191642761,0.0048115685197006,0.5887 ± 0.0048,0.0468818150604,0.0277458327717313,0.0469 ± 0.0277,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9921403004572943, 0.32283941782437836]","[0.018335020527816735, 0.01833502002633535]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.272814361045235,0.0007909094807327,0.2728 ± 0.0008,0.3148225855368833,0.019625616788825,0.3148 ± 0.0196,0.6331375539302826,0.0344394121768583,0.6331 ± 0.0344,0.0310627409042073,0.0179997152809567,0.0311 ± 0.0180,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.98873164837177, 0.2143228558393625]","[0.03135947295679496, 0.03135947252695377]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2727748022581401,0.0006304225335125,0.2728 ± 0.0006,0.3266285302547308,0.0125813027589333,0.3266 ± 0.0126,0.5923010110855103,0.0130479056556995,0.5923 ± 0.0130,0.0367318896863322,0.00759774500689,0.0367 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9910532511197604, 0.2453931790131789]","[0.02749354334977957, 0.02749354291993838]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2724458431883861,0.0003724908746773,0.2724 ± 0.0004,0.3055547716525885,0.0019435776035903,0.3056 ± 0.0019,0.6306604146957397,0.0175887228205662,0.6307 ± 0.0176,0.024064023584987,0.0048500729585378,0.0241 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9910022588876578, 0.20716336140265834]","[0.02206233824388339, 0.022062338458803985]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.272920129016826,0.0002609382819126,0.2729 ± 0.0003,0.3075080009607168,0.0033284663095161,0.3075 ± 0.0033,0.610461950302124,0.0160925096984295,0.6105 ± 0.0161,0.0209941450649728,0.0015106529769059,0.0210 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.987199959388146, 0.1996826410293579]","[0.040633911410203345, 0.040633911410203345]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2721051151815213,3.797311265055078e-05,0.2721 ± 0.0000,0.3382772023861224,0.0097453564159523,0.3383 ± 0.0097,0.5830054581165314,0.0147585197962112,0.5830 ± 0.0148,0.042234821531635,0.002264028805869,0.0422 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9873973039480356, 0.1819604937846844]","[0.03499110874075156, 0.03499110845419077]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2723564130067825,0.0003070968892903,0.2724 ± 0.0003,0.3177927709542787,0.0187878265972234,0.3178 ± 0.0188,0.6067081391811371,0.0311539810417371,0.6067 ± 0.0312,0.0302039829011146,0.0067700178819429,0.0302 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.990541516817533, 0.1935501905588003]","[0.02491833412876496, 0.024918333770563968]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2734378391504287,0.002789813255776,0.2734 ± 0.0028,0.3096251751367862,0.005381424711188,0.3096 ± 0.0054,0.606065183877945,0.0198262568611611,0.6061 ± 0.0198,0.0233138667491192,0.00226905952868,0.0233 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9893438265873834, 0.2144898212873019]","[0.03459217886512096, 0.03459217886512096]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273371509878259,0.0001411262821579,0.2734 ± 0.0001,0.3384142174170567,0.0277096498035992,0.3384 ± 0.0277,0.5807667672634125,0.0299107333043627,0.5808 ± 0.0299,0.0434512770376526,0.0125286569886181,0.0435 ± 0.0125,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9921720284682054, 0.3771631387563852]","[0.01930341124534607, 0.019303410672224484]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879931172571683,0.0001566982560947,0.2880 ± 0.0002,0.3245329719323379,0.000980079573207,0.3245 ± 0.0010,0.6846072971820831,8.526307453753863e-05,0.6846 ± 0.0001,0.0192915321542666,1.6799369084066264e-05,0.0193 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.992170950082632, 0.3769529507710383]","[0.021213336202960748, 0.02121333584475976]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2867416956236488,0.0005953846161225,0.2867 ± 0.0006,0.3249246191519956,0.0003296515756279,0.3249 ± 0.0003,0.6831475496292114,0.002000289430327,0.6831 ± 0.0020,0.0229768682127961,0.0024940111899319,0.0230 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9921769142150878, 0.3577541864835299]","[0.023776986206380222, 0.023776984845216457]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2870671461444152,0.0003675802788097,0.2871 ± 0.0004,0.3259367782336014,0.0015086042955989,0.3259 ± 0.0015,0.660491406917572,0.0204695442099829,0.6605 ± 0.0205,0.0251375252667527,0.001924093500519,0.0251 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9921757551339956, 0.37833866339463457]","[0.022578678595332, 0.022578677878930017]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2866212858651813,0.0001392267458782,0.2866 ± 0.0001,0.3233870921226648,0.0004692127593086,0.3234 ± 0.0005,0.681861162185669,0.0048028019752104,0.6819 ± 0.0048,0.0234008063204013,0.0011626650906268,0.0234 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921709647545447, 0.37820544059459976]","[0.021053744623294242, 0.021053744121812858]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2874988096325021,0.0013823534996147,0.2875 ± 0.0014,0.3274170813652185,0.000155513765842,0.3274 ± 0.0002,0.6870991587638855,0.0027025402202155,0.6871 ± 0.0027,0.0238788293029826,0.0039952734741259,0.0239 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921742292550895, 0.36631699525392974]","[0.03327476175931784, 0.03327476175931784]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.286860990273325,0.0002257892743029,0.2869 ± 0.0002,0.3274022134450766,0.0001070108483691,0.3274 ± 0.0001,0.6824445426464081,0.0045240005723108,0.6824 ± 0.0045,0.026497213778874,0.009584900273578,0.0265 ± 0.0096,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.991767751253568, 0.31426558127770055]","[0.022492510839723624, 0.022492510051681444]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2859055691330056,0.0007977319020139,0.2859 ± 0.0008,0.3254280090332031,0.0003633544651429,0.3254 ± 0.0004,0.6593801975250244,0.0089993636814401,0.6594 ± 0.0090,0.0232267677425764,0.0010383966781678,0.0232 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.992124894949106, 0.272918858894935]","[0.022431604492549714, 0.02243160384778793]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2866984495363737,0.0004609288491306,0.2867 ± 0.0005,0.3253203836771157,0.0032027033556248,0.3253 ± 0.0032,0.6609311997890472,0.0401767783709493,0.6609 ± 0.0402,0.0235622284862284,0.001598944191063,0.0236 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9917499468876767, 0.21980197246258076]","[0.024249562778725073, 0.0242495617757623]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2859111191724475,0.0006257656173078,0.2859 ± 0.0006,0.3250194214857541,5.352973967414776e-05,0.3250 ± 0.0001,0.645391970872879,0.0560255106975918,0.6454 ± 0.0560,0.023007776803122,0.0017561496564315,0.0230 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9921838393578164, 0.3776371717453003]","[0.025591045474776856, 0.02559104525985626]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2862406471214797,0.0003326696449021,0.2862 ± 0.0003,0.3243198578174298,0.0080776834299427,0.3243 ± 0.0081,0.6797639727592468,0.0072783392693462,0.6798 ± 0.0073,0.0247280534285192,0.0012204548534085,0.0247 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9934358670161321, 0.5788650531035203]","[0.014355481351510836, 0.014355480026167173]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2708213222654242,0.00132395353973,0.2708 ± 0.0013,0.2941396247882109,0.0041630695509572,0.2941 ± 0.0042,0.7895976901054382,0.004875041673558,0.7896 ± 0.0049,0.0149566469839415,0.0008501773758037,0.0150 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9877048859229454, 0.23532226819258473]","[0.05751267591348061, 0.057512676200041406]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2711777873415696,0.0004336228376476,0.2712 ± 0.0004,0.3267103685782505,0.0258454493050486,0.3267 ± 0.0258,0.6194645762443542,0.0112443577142214,0.6195 ± 0.0112,0.0430550458482824,0.0204461765179762,0.0431 ± 0.0204,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9897416554964505, 0.22194176820608288]","[0.031170180067420006, 0.031170180353980798]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2711243542558268,0.0010613514776986,0.2711 ± 0.0011,0.3087103859736368,0.0049570059466832,0.3087 ± 0.0050,0.6283136904239655,0.0317801146232149,0.6283 ± 0.0318,0.0266831258598428,0.0063456531180879,0.0267 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9881854350750262, 0.19964359998703005]","[0.03527246659191755, 0.03527246644863716]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27112591517599,0.0001673976994228,0.2711 ± 0.0002,0.3175013638459719,0.0092657512164205,0.3175 ± 0.0093,0.6189141869544983,0.0353548838733634,0.6189 ± 0.0354,0.0358218207525518,0.0007769043071442,0.0358 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
