Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9088011503219605, 0.2446034113566081, 0.22879586219787598, 0.013193372761209805, 0.0034277833687762424, 0.290921958287557, 0.016768301526705425, 0.010163950175046921, 0.012776454289754232]","[0.5874450206756592, 0.12249750892321269, 0.11038569857676823, 0.0921621322631836, 0.09297956029574077, 0.15474064151446024, 0.08677007009585698, 0.09031888842582703, 0.0816285212834676]",test,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.937504667224306,0.0795177081052941,1.9375 ± 0.0795,2.209421714146932,0.0074087416186393,2.2094 ± 0.0074,0.2191357240080833,0.0381475024455588,0.2191 ± 0.0381,0.1582316011190414,0.0008102380402482,0.1582 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9208431442578634, 0.11487000187238057, 0.23131246964136762, 0.0, 0.010118974652141332, 0.2791373570760091, 5.592841189354658e-05, 0.19115566015243532, 0.03363924163083235]","[0.5695481300354004, 0.14635958770910898, 0.1267301340897878, 0.0668009767929713, 0.08998516450325648, 0.15401109556357065, 0.0809052512049675, 0.08269933362801869, 0.06468634059031804]",test,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.788242453878576,0.0544601064991498,1.7882 ± 0.0545,2.0803531606992083,0.0998867103695654,2.0804 ± 0.0999,0.1782784238457679,0.0277542792635907,0.1783 ± 0.0278,0.1485805585980414,0.0069926714423768,0.1486 ± 0.0070,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9850216110547384, 0.34820538163185116, 0.5699283043543497, 0.0, 0.004726744412134091, 0.7068764885266622, 0.43352017998695375, 0.12479890187581381, 0.0004968974118431409]","[0.40497461954752606, 0.072527510424455, 0.10612325618664424, 0.04800337180495262, 0.06551592300335567, 0.0838316132624944, 0.07906202971935272, 0.04550947621464729, 0.10554223507642746]",test,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2060654867779124,0.0361149013892564,1.2061 ± 0.0361,1.5449274381001792,0.1263570947726303,1.5449 ± 0.1264,0.3593497723340988,0.0095181703131849,0.3593 ± 0.0095,0.1030191369354724,0.0131864124927371,0.1030 ± 0.0132,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.985234530766805, 0.0033561027337176107, 0.18985217511653898, 0.0, 0.0009752731537446378, 0.48388661742210387, 0.2822621385256449, 0.0006161429531251391, 0.3333333333333333]","[0.4089110294977824, 0.06677046418190002, 0.09366016089916229, 0.06984789669513702, 0.06277982518076897, 0.09488618125518163, 0.08563793947299321, 0.06259450440605481, 0.07434804489215215]",test,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.200368541659731,0.0126389049746864,1.2004 ± 0.0126,1.6998382409413657,0.0649740312307784,1.6998 ± 0.0650,0.3167326748371124,0.0897361617168482,0.3167 ± 0.0897,0.1191495284438133,0.0083139575820064,0.1191 ± 0.0083,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9239792505900065, 0.15180610418319704, 0.43993900616963705, 0.015301462076604365, 0.00023085543264945348, 0.5132693648338318, 0.062339524676402414, 0.005797192074048022, 0.0032527834177017213]","[0.5745604236920675, 0.08875458687543869, 0.11241275320450465, 0.10743967443704605, 0.07052038858334224, 0.1540206472078959, 0.09595987200737, 0.07746763030687968, 0.0766854037841161]",test,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1781750664566504,0.0559031609507191,1.1782 ± 0.0559,1.823341965675354,0.3561595831177934,1.8233 ± 0.3562,0.2606774866580962,0.0361696246019275,0.2607 ± 0.0362,0.1272477606932321,0.0334055359339365,0.1272 ± 0.0334,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.41004223028818765, 0.08085584243138631, 0.28108432491620383, 0.0001819976915915807, 0.0003631482366472483, 0.26653903921445216, 0.24567968646685281, 0.00021014690088729066, 0.0]","[0.5960728923479716, 0.11285436898469925, 0.11364744355281194, 0.09519211202859879, 0.0899224802851677, 0.12044850240151088, 0.08851511031389236, 0.09107758849859238, 0.0933524693051974]",test,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1461547721516003,0.0027806702599369,1.1462 ± 0.0028,2.651849309603373,0.1415628909741889,2.6518 ± 0.1416,0.1602652519941329,0.0247378609258024,0.1603 ± 0.0247,0.1544514422615368,0.0017316278567317,0.1545 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.6594491203625997, 0.14712278644243876, 0.2510901967684428, 0.1796425610780716, 0.03747761324048043, 0.560320504506429, 0.4847392002741496, 0.01653935605039199, 0.002197838698824247]","[0.6573037107785543, 0.12610851724942526, 0.1290912131468455, 0.08897159745295842, 0.10417985667785008, 0.10726621747016907, 0.10228736698627472, 0.1072435403863589, 0.0853906124830246]",test,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1276222214554297,0.0548467923396419,1.1276 ± 0.0548,2.5826687415440874,0.0023409483578909,2.5827 ± 0.0023,0.2315765768289566,0.039973567340854,0.2316 ± 0.0400,0.1655147622028986,0.0028613846677783,0.1655 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.7184023221333821, 0.06503068457047144, 0.18256128231684365, 0.17322667241096498, 0.04600992811222871, 0.3443333347638448, 0.26996330022811893, 0.17052217523256938, 0.0068770607312520346]","[0.6228546102841696, 0.12013740340868632, 0.12945273518562317, 0.09888183325529099, 0.09852038323879242, 0.10787423451741536, 0.09766226510206859, 0.09858490775028865, 0.08793549984693527]",test,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.094403554092754,0.0333843475637307,1.0944 ± 0.0334,2.5023743708928423,0.0278112442415903,2.5024 ± 0.0278,0.2468817010521888,0.0384993654103521,0.2469 ± 0.0385,0.1641626854737599,0.0024450510737129,0.1642 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9870245377222697, 0.2824409246444702, 0.6050614833831788, 0.06051489785313607, 0.026527646059791247, 0.7060304760932922, 0.596916365623474, 0.14135405619939168, 0.0004341039961824815]","[0.3130119740962982, 0.07409846782684326, 0.07516906410455704, 0.062424046297868095, 0.05413381258646647, 0.07607587426900864, 0.07549026856819789, 0.05299597109357516, 0.04393460229039192]",test,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.231890812064662,0.0132563128813454,1.2319 ± 0.0133,1.5421724120775857,0.1132463622147506,1.5422 ± 0.1132,0.3862911909818649,0.0110491124384946,0.3863 ± 0.0110,0.1021121690670648,0.0144054064749122,0.1021 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9758332848548888, 0.378375510374705, 0.5455147544542949, 0.006599273346364498, 0.19486805001894633, 0.6369714736938477, 0.40057983398437497, 0.004588897215823332, 0.3]","[0.5317860047022501, 0.1074855625629425, 0.10391305635372798, 0.08688584715127945, 0.09636995196342468, 0.10784388333559036, 0.09177251160144806, 0.08108123640219371, 0.06635057305296262]",test,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1668310291839368,0.0299842872180777,1.1668 ± 0.0300,1.7155445416768391,0.3080706471206415,1.7155 ± 0.3081,0.3594651371240616,0.0327068606016967,0.3595 ± 0.0327,0.1188998048504193,0.0319597199059067,0.1189 ± 0.0320,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9847769538561503, 0.15543373624483744, 0.5472477952639262, 0.017153587564826014, 0.11482386936744055, 0.608808962504069, 0.05040085862080256, 0.02362288956840833, 0.26666666666666666]","[0.5375625689824423, 0.0941174328327179, 0.08372203260660172, 0.07876189301411311, 0.11464134355386098, 0.11460405588150024, 0.0891109009583791, 0.10468534131844838, 0.06202150881290436]",test,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.180384262041612,0.0122466659676085,1.1804 ± 0.0122,1.991652051607768,0.0619249034263083,1.9917 ± 0.0619,0.3424936234951019,0.0492629224134734,0.3425 ± 0.0493,0.1455078447858492,0.0047680273129515,0.1455 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.9921629508336385, 0.2263041377067566, 0.5369664708773295, 0.0, 0.000913341095050176, 0.6691287954648336, 0.521812355518341, 0.13127972185611725, 0.3333333333333333]","[0.18092497189839682, 0.04884008318185806, 0.07134384413560231, 0.04288750886917114, 0.0472743051747481, 0.06380220626791318, 0.043871557960907616, 0.03974553321798643, 0.03250793988505999]",test,198.48316013013425,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.331044740749128,0.0254527142619843,1.3310 ± 0.0255,1.2905579408009848,0.0284563158069993,1.2906 ± 0.0285,0.4283764064311981,0.0696871587613071,0.4284 ± 0.0697,0.0681326774259408,0.0065990567557775,0.0681 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.026230134929601964, 0.026230134929601964]",test,7.944455195241554,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2965525980999595,0.0005439954961144,0.2966 ± 0.0005,0.3284436842569938,0.0016925833945121,0.3284 ± 0.0017,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0260840030387043,0.0002066617020025,0.0261 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.929050298837515, 0.004197375619640717]","[0.2539233175607828, 0.2539233175607828]",test,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2886259522877241,0.0017416776544521,0.2886 ± 0.0017,0.6575147074002486,0.0033372425802021,0.6575 ± 0.0033,0.4831435978412628,0.0233623774512251,0.4831 ± 0.0234,0.2570849221486311,0.0044711840869961,0.2571 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9920998059786282, 0.008480983301370332]","[0.2127180053637578, 0.21271800307127145]",test,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286934297618113,0.0005623869167561,0.2869 ± 0.0006,0.6065571858332708,0.0577565498493048,0.6066 ± 0.0578,0.500490665435791,0.0002831425282961,0.5005 ± 0.0003,0.2373046834881489,0.0347708152782484,0.2373 ± 0.0348,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9519688019385705, 0.017135562174595317]","[0.2750112987481631, 0.2750112987481631]",test,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286898645946854,0.000885820678736,0.2869 ± 0.0009,0.6744555945579822,0.0025217918393439,0.6745 ± 0.0025,0.484890654683113,0.0004786828319624,0.4849 ± 0.0005,0.2763081456606204,0.0018340184919188,0.2763 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9913676555340106, 0.030854572670964094]","[0.22882887721061707, 0.22882887377188757]",test,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2883697142412788,0.0004213330384473,0.2884 ± 0.0004,0.5899634911463811,0.0094850509954186,0.5900 ± 0.0095,0.5574746131896973,0.0655679365220948,0.5575 ± 0.0656,0.2246441227885392,0.0059181315958052,0.2246 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9741726508507361, 0.004181947523298172]","[0.24861693955384767, 0.24861693726136133]",test,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2868734770385842,0.0003490983089912,0.2869 ± 0.0003,0.6689315805068383,0.0484910644822365,0.6689 ± 0.0485,0.4893976151943207,0.0003115495041925,0.4894 ± 0.0003,0.2709266818486727,0.0315507417474228,0.2709 ± 0.0316,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921039507939265, 0.008135545323602856]","[0.22235077504928297, 0.22235077504928297]",test,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2861708054730766,0.0006935585569469,0.2862 ± 0.0007,0.6218305367689866,0.0574883143371205,0.6218 ± 0.0575,0.4963235557079315,0.0053686234164691,0.4963 ± 0.0054,0.2454656918461506,0.0326894288272559,0.2455 ± 0.0327,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921637021578275, 0.207938568821947]","[0.20670259457368118, 0.206702593427438]",test,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869984415644093,0.0028832279744666,0.2870 ± 0.0029,0.6181943577069502,0.0768704341928044,0.6182 ± 0.0769,0.5391627103090286,0.0861091935948191,0.5392 ± 0.0861,0.2390605314419819,0.0457610331695634,0.2391 ± 0.0458,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9839347252478965, 0.013894775681770766]","[0.2556662685596026, 0.2556662719983321]",test,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2849584406614303,0.0023421714890116,0.2850 ± 0.0023,0.6186983975080343,0.0332124460912702,0.6187 ± 0.0332,0.4999715387821197,0.0014944851013478,0.5000 ± 0.0015,0.2433791722242648,0.0173765831427172,0.2434 ± 0.0174,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9827497995816745, 0.006255287118256092]","[0.2720133983171903, 0.2720133983171903]",test,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286367673026888,0.0015106272999623,0.2864 ± 0.0015,0.6746363983704493,0.0096724585783548,0.6746 ± 0.0097,0.5105551928281784,0.0227018309679382,0.5106 ± 0.0227,0.2769730652754123,0.0070140282771712,0.2770 ± 0.0070,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9553636184105507, 0.14504828269665057]","[0.2364871593622061, 0.2364871593622061]",test,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2719907706034811,0.0008303427820411,0.2720 ± 0.0008,0.640778484252783,0.037918375156211,0.6408 ± 0.0379,0.5235409438610077,0.0377100919150007,0.5235 ± 0.0377,0.2511383088735434,0.020719854343289,0.2511 ± 0.0207,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.8624298535860502, 0.07922558853259452]","[0.341423525260045, 0.341423525260045]",test,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2726377436048105,0.0012714560907014,0.2726 ± 0.0013,0.8217811744946699,0.0295687343231537,0.8218 ± 0.0296,0.4695528298616409,0.0018028946653262,0.4696 ± 0.0018,0.3535943283484531,0.0172121147925992,0.3536 ± 0.0172,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9498499356783353, 0.14973268646460314]","[0.28314173450836766, 0.28314173221588135]",test,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2736394180749592,0.0001930909506563,0.2736 ± 0.0002,0.7490310439696679,0.0963713757406363,0.7490 ± 0.0964,0.5169005542993546,0.0465145896423507,0.5169 ± 0.0465,0.3144856783059926,0.0443270304168613,0.3145 ± 0.0443,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9860825098477876, 0.17421473723191477]","[0.214659917813081, 0.21465991895932418]",test,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2719755369111111,0.0007223556352,0.2720 ± 0.0007,0.5945569964555594,0.0299274007619161,0.5946 ± 0.0299,0.587630957365036,0.0105815985213876,0.5876 ± 0.0106,0.230057863661876,0.0217759838520524,0.2301 ± 0.0218,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8924418449401854, 0.08084980776676763]","[0.33728989500265855, 0.33728989500265855]",test,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2720844402438716,0.0013373801947125,0.2721 ± 0.0013,0.8069953482884626,0.0202131454780995,0.8070 ± 0.0202,0.479988232254982,0.0094153320028184,0.4800 ± 0.0094,0.3429006154720599,0.007934760224577,0.3429 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8927380341749925, 0.08490973779788386]","[0.3204430708518395, 0.3204430708518395]",test,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.271285676422872,0.0003921748726152,0.2713 ± 0.0004,0.7142184376716614,0.0634752093267875,0.7142 ± 0.0635,0.521223172545433,0.0458194616698606,0.5212 ± 0.0458,0.2980085989603629,0.0317271376556694,0.2980 ± 0.0317,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8236794985257663, 0.06696441230865625]","[0.34760515506450945, 0.3476051573569958]",test,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2725022136537652,8.614372184586477e-06,0.2725 ± 0.0000,0.7252921737157382,0.1247154166659563,0.7253 ± 0.1247,0.4976440966129303,0.0739946509728174,0.4976 ± 0.0740,0.2999759740554369,0.0673578369898187,0.3000 ± 0.0674,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.6152301898369423, 0.040793001135954486]","[0.4413578762457921, 0.4413578716608194]",test,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2725934917048404,0.001594551746226,0.2726 ± 0.0016,0.9287207608039564,0.1270180448930436,0.9287 ± 0.1270,0.3961023241281509,0.0962948224744468,0.3961 ± 0.0963,0.4023400017848381,0.0551796039955866,0.4023 ± 0.0552,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8073132808391864, 0.0727710471703456]","[0.3716156161748446, 0.37161561846733093]",test,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2708703284514577,0.0002500329401382,0.2709 ± 0.0003,0.7902861718948071,0.0924582840112951,0.7903 ± 0.0925,0.489323541522026,0.0696943869458267,0.4893 ± 0.0697,0.3400386583346587,0.0446565620360743,0.3400 ± 0.0447,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.733644514817458, 0.02010694000010307]","[0.36588701147299546, 0.36588701835045445]",test,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2887101481776488,0.0041879468460289,0.2887 ± 0.0042,0.7785678735146155,0.1052511590866552,0.7786 ± 0.1053,0.4232749044895172,0.0656182598592169,0.4233 ± 0.0656,0.3257994926892794,0.0566923159878827,0.3258 ± 0.0567,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9757677078247069, 0.025735712280640234]","[0.24972951870698196, 0.24972951526825243]",test,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2852206022488444,0.0021561657785107,0.2852 ± 0.0022,0.6508957629020398,0.0326719678742276,0.6509 ± 0.0327,0.4973205029964447,0.0048524931096047,0.4973 ± 0.0049,0.2655719908384176,0.0224046389497941,0.2656 ± 0.0224,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.7159438279958873, 0.025143883320001455]","[0.3992810409802657, 0.3992810409802657]",test,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2836994902397456,0.0007041432721169,0.2837 ± 0.0007,0.8528071733621452,0.0694370561201783,0.8528 ± 0.0694,0.4144793301820754,0.0621341695536395,0.4145 ± 0.0621,0.3762122312417397,0.0326242203579626,0.3762 ± 0.0326,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9839069073016826, 0.019439258311803525]","[0.2528697962944324, 0.2528697974406756]",test,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2873333039095527,0.0008538738999459,0.2873 ± 0.0009,0.7436889089070834,0.153835322715187,0.7437 ± 0.1538,0.4708907604217529,0.0435328054773263,0.4709 ± 0.0435,0.3063975807565908,0.075699720371201,0.3064 ± 0.0757,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8887185316819409, 0.03281521413188714]","[0.32703428543530977, 0.32703428543530977]",test,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2824799491543518,0.0025589517191675,0.2825 ± 0.0026,0.741473688529088,0.0289781564714927,0.7415 ± 0.0290,0.475619152188301,0.0210042823504648,0.4756 ± 0.0210,0.3157326040359643,0.0159829911125739,0.3157 ± 0.0160,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
