Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.32095474600791934, 0.009833923603097598, 0.028046681731939315, 0.00020384715559581916, 0.05759197076161702, 0.0009620431733007233, 0.030320293704668683, 0.0006459553570797046, 0.010361134012540182]","[0.7432145277659098, 0.12046285221974055, 0.12322202821572621, 0.07690380265315373, 0.15812569359938303, 0.11173479010661443, 0.18679196139176688, 0.10190569112698238, 0.12654440104961395]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6392221450805664,0.3193355341816191,2.6392 ± 0.3193,2.760601043701172,0.3683808766825981,2.7606 ± 0.3684,0.1029210202395915,0.0734398772742246,0.1029 ± 0.0734,0.1840354651212692,0.0145485722948289,0.1840 ± 0.0145,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.5006956656773885, 0.07425513764222463, 0.005192399878675739, 0.016485120542347433, 0.01954440325498581, 0.006652386114001274, 0.044681171576182045, 0.025713661313056944, 0.01999345286846316]","[0.7431168158849081, 0.14844115575154623, 0.11756353576978047, 0.10481877376635869, 0.13862936198711395, 0.11531176914771397, 0.10773895432551701, 0.1336713582277298, 0.14316005011399588]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.836994655204542,0.1475888532433376,2.8370 ± 0.1476,2.948196212450663,0.1503352798274483,2.9482 ± 0.1503,0.0914814956486224,0.0173036889524432,0.0915 ± 0.0173,0.1922379036744435,0.0035057818836108,0.1922 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.7790202935536703, 0.09981321394443511, 0.21848540703455607, 0.08535702874263128, 0.04113980953892072, 0.18329203327496846, 0.09088474015394847, 0.10328301042318344, 0.008406746503897012]","[0.727827767531077, 0.1330770899852117, 0.1126994217435519, 0.10704066852728526, 0.10768077274163564, 0.13640798131624857, 0.14320712784926096, 0.11495035886764526, 0.12153366953134537]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.798933227856954,0.0267569293314956,2.7989 ± 0.0268,2.799107948939006,0.0248603466920497,2.7991 ± 0.0249,0.1516065709292888,0.0385331197676532,0.1516 ± 0.0385,0.187724158167839,0.0023424937423365,0.1877 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9444748242696126, 0.22093044320742292, 0.35694942871729535, 0.033343589057525, 0.15306417842706044, 0.14251626431941986, 0.23164820869763691, 0.00010256410265962282, 0.03392260608573754]","[0.435698002576828, 0.08919862657785416, 0.0988343854745229, 0.06477302064498265, 0.07573491086562474, 0.11275062710046768, 0.10694766292969386, 0.05647152165571848, 0.05505841722091039]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.562583302006577,0.0410809061793186,1.5626 ± 0.0411,1.8555986086527505,0.1177123265766616,1.8556 ± 0.1177,0.2111105769872664,0.0340915531626736,0.2111 ± 0.0341,0.1304121526579061,0.0122945641048224,0.1304 ± 0.0123,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9359644969304403, 0.22244096000989277, 0.3092935800552368, 0.00013459792050222555, 0.1475178301334381, 0.22540164987246195, 0.4076037009557088, 0.0027983556191126507, 0.3]","[0.5105936328570048, 0.11319003750880559, 0.09336258967717488, 0.059425064673026405, 0.1038634901245435, 0.12416004886229833, 0.08307363837957382, 0.09715032329161961, 0.06246266886591911]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.53241182457317,0.0196105301328238,1.5324 ± 0.0196,1.9466029604276025,0.0003719318891591,1.9466 ± 0.0004,0.244076631963253,0.0556988831583445,0.2441 ± 0.0557,0.1386559084057807,9.767180918665373e-05,0.1387 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9381918907165527, 0.1072838673988978, 0.2769276241461436, 0.004678528880079588, 0.022219120586911837, 0.23266480565071104, 0.3475277582804362, 0.13584339718023936, 0.005704403544465701]","[0.5411209265391032, 0.10305558145046234, 0.13850393891334534, 0.06378669912616412, 0.08376894394556682, 0.13740083575248718, 0.09535581121842067, 0.08026497562726338, 0.07281689594189326]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5792017705512769,0.0204641085437022,1.5792 ± 0.0205,2.0140560666720075,0.0365235316888736,2.0141 ± 0.0365,0.2248769477009773,0.0074087732287753,0.2249 ± 0.0074,0.1433351710438728,0.0040946260408687,0.1433 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.40057216087977093, 0.1385182321071625, 0.2530292570590973, 0.001335639483295381, 9.20810348664721e-05, 0.26391306618849436, 0.027685493230819702, 0.0004836064297705889, 0.013164524734020236]","[0.610133429368337, 0.1135677844285965, 0.12054016192754109, 0.0924279789129893, 0.08071674903233846, 0.12526780118544897, 0.13178694744904837, 0.08648612350225449, 0.09218897670507431]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3078860730835886,0.0054025924991916,1.3079 ± 0.0054,2.7391072511672974,0.0128826057158398,2.7391 ± 0.0129,0.1248692385852336,0.0039329173637258,0.1249 ± 0.0039,0.1616343036293983,0.0002502785231697,0.1616 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.7060656746228536, 0.23198530475298562, 0.04553115442395211, 0.051400760064522426, 0.05437000120679538, 0.2720690568288167, 0.22087730169296263, 0.020536439369122188, 0.00785008544723193]","[0.58432004849116, 0.10224876801172893, 0.09414456784725189, 0.12151122838258743, 0.10890443623065948, 0.10587191830078761, 0.10418391476074855, 0.089854396879673, 0.10350980112950008]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2772566965132048,0.0269912223851904,1.2773 ± 0.0270,2.5852356354395547,0.1911140978314765,2.5852 ± 0.1911,0.1767243146896362,0.003168937245837,0.1767 ± 0.0032,0.1666325057546297,0.0133789867119395,0.1666 ± 0.0134,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.4019121766090393, 0.018841502194603284, 0.35360745588938397, 0.06260300477345784, 0.0005293228663504123, 0.25919398764769236, 0.006503870462377866, 0.08126089026530584, 0.0003581759170629084]","[0.613854706287384, 0.1322692334651947, 0.11740652720133464, 0.1009844442208608, 0.09584441035985947, 0.11960068841775258, 0.0832233652472496, 0.11017033457756042, 0.09839026133219402]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.27054999813889,0.0174915500683812,1.2705 ± 0.0175,2.757713119188945,0.0778444986542469,2.7577 ± 0.0778,0.1371198073029517,0.0077416911851629,0.1371 ± 0.0077,0.1658633649349212,0.0033039546750417,0.1659 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9498210350672404, 0.26919689973195393, 0.3353440801302592, 0.044800411164760585, 0.0526627317070961, 0.3294054985046387, 0.004008650065710147, 0.19303900798161824, 0.0033815840880076094]","[0.5552846590677897, 0.10757161180178325, 0.1219215840101242, 0.09898675978183746, 0.09867231547832489, 0.12288975963989894, 0.07172416647275288, 0.08465724190076192, 0.07830708970626195]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5833984216054282,0.037108885001474,1.5834 ± 0.0371,1.9220765630404155,0.1757917796427354,1.9221 ± 0.1758,0.2337761372327804,0.0122053901539668,0.2338 ± 0.0122,0.1358503897984822,0.0184416134715075,0.1359 ± 0.0184,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9380748391151429, 0.1899286190668742, 0.14534468948841095, 0.07439879029989242, 0.07375229646762212, 0.06581011712551117, 0.2952423413594564, 0.022379384189844132, 0.001962788092593352]","[0.5233734448750814, 0.11917091906070709, 0.109492522974809, 0.11089170475800832, 0.07829504460096359, 0.09806720167398453, 0.08982672542333603, 0.08471093575159709, 0.07685606678326924]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.6067423748247551,0.0614855084816326,1.6067 ± 0.0615,1.9774474104245503,0.0548231875501219,1.9774 ± 0.0548,0.2002180591225623,0.0007749014200091,0.2002 ± 0.0008,0.140406385064125,0.0042469061167759,0.1404 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9504232962926228, 0.10507940252621968, 0.31392788290977475, 0.12193477948506674, 0.09619240860144297, 0.08983150919278464, 0.0016906816822787128, 0.0, 0.03249930870175982]","[0.45193230112393695, 0.06629118571678798, 0.09065466125806172, 0.12512063483397165, 0.0934716338912646, 0.1024393414457639, 0.07130289326111476, 0.04504429424802462, 0.08906639615694682]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5031347220594231,0.0009130207934053,1.5031 ± 0.0009,1.994792640209198,0.2376434599442305,1.9948 ± 0.2376,0.2160254195332526,0.0365573018512428,0.2160 ± 0.0366,0.1419181823730468,0.0223037610082275,0.1419 ± 0.0223,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9466229041417439, 0.1949915498495102, 0.35350937843322755, 0.0, 0.007892335702975591, 0.2684150179227193, 0.0686494047443072, 0.0002155642568444212, 0.3333333333333333]","[0.43577202161153156, 0.09019404649734497, 0.1145197922984759, 0.07166088620821635, 0.07261171688636144, 0.09329080581665039, 0.06719534347454707, 0.0915077452858289, 0.05766644204656283]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.78895873373205,0.0105786188669156,1.7890 ± 0.0106,1.7689041892687478,0.0126731358787405,1.7689 ± 0.0127,0.2518641427159309,0.0146367891609996,0.2519 ± 0.0146,0.1207442991435527,0.0012130969356208,0.1207 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.04007555845265205, 0.04007555787953047]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.3133404015553624,0.0004887813055958,0.3133 ± 0.0005,0.3403179966486417,0.0015666469901289,0.3403 ± 0.0016,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0396686843238197,0.0005754065059151,0.0397 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9920530979449931, 0.001373870147821995]","[0.20622751460625574, 0.20622751460625574]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2982506847067883,0.0006027782381137,0.2983 ± 0.0006,0.5743108781484457,0.01457027251837,0.5743 ± 0.0146,0.4907140880823135,0.0084843924129097,0.4907 ± 0.0085,0.2096525327517435,0.0048437071127228,0.2097 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9053735292874848, 0.009547814246840201]","[0.3113522552526914, 0.3113522529602051]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.295311321804398,0.0022649616568271,0.2953 ± 0.0023,0.7494127200200007,0.0130468746789436,0.7494 ± 0.0130,0.4613914042711258,0.005558853217223,0.4614 ± 0.0056,0.3159559861971782,0.0065106619812751,0.3160 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9889020332923302, 0.002873703228453031]","[0.2198601204615373, 0.21986012160778046]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2984849529517324,0.0019910619324093,0.2985 ± 0.0020,0.6126583837545836,0.0321120567179562,0.6127 ± 0.0321,0.4949802756309509,0.0012836244182477,0.4950 ± 0.0013,0.2360326630564836,0.022871427454797,0.2360 ± 0.0229,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9851967371427096, 0.0057905212904398266]","[0.26125313685490537, 0.26125313685490537]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2972729881499942,0.0019618759496571,0.2973 ± 0.0020,0.6185563344221849,0.0488493386311012,0.6186 ± 0.0488,0.5766479521989822,0.1147694720507121,0.5766 ± 0.1148,0.2394061730458186,0.0308962725154846,0.2394 ± 0.0309,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9268189210158128, 0.012385130501710452]","[0.2974074505842649, 0.29740744829177856]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2947801589338402,3.1395498011511987e-05,0.2948 ± 0.0000,0.704904874930015,0.0251237072187565,0.7049 ± 0.0251,0.4835295379161834,0.0196964867145961,0.4835 ± 0.0197,0.2927029327704356,0.0066531928967432,0.2927 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.7548488763662485, 0.02313175212878448]","[0.37139925360679626, 0.37139925360679626]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2964684541915592,0.0002278182235903,0.2965 ± 0.0002,0.8245112483318036,0.0681601038722562,0.8245 ± 0.0682,0.4243306070566177,0.0499787234151581,0.4243 ± 0.0500,0.3494344399525568,0.031062937364823,0.3494 ± 0.0311,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.992170267838698, 0.35385244809664207]","[0.2241596235678746, 0.22415962012914512]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2973432176364096,0.0019791805139886,0.2973 ± 0.0020,0.5978592129854056,0.008773903978429,0.5979 ± 0.0088,0.5866749882698059,0.1220980714369076,0.5867 ± 0.1221,0.226926133609735,0.0039124392637057,0.2269 ± 0.0039,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9902480052067683, 0.008767853562648479]","[0.26226813288835377, 0.26226813288835377]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2959617262137564,0.0017224091357103,0.2960 ± 0.0017,0.7441349121240468,0.1323233118700051,0.7441 ± 0.1323,0.4522421807050704,0.0668438691404894,0.4522 ± 0.0668,0.3139486347253505,0.0730872666081286,0.3139 ± 0.0731,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.7972807517418494, 0.014374142698943614]","[0.35622150622881377, 0.35622150622881377]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2959367465972901,0.0021280111513242,0.2959 ± 0.0021,0.8319593553359692,0.0076289524179778,0.8320 ± 0.0076,0.4241630285978317,0.0259304060044182,0.4242 ± 0.0259,0.3542858706070826,0.0027374021480646,0.3543 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.022999757184432104, 0.022999757470992897]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2931889173545335,0.0010519667498534,0.2932 ± 0.0011,0.3257934416715915,0.0046831649036469,0.3258 ± 0.0047,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0233117920489838,0.0004412835321242,0.0233 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.2040208325936244, 0.2040208360323539]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2833554399327228,0.0006506285756255,0.2834 ± 0.0007,0.5676449124629681,0.0170630349052857,0.5676 ± 0.0171,0.5925559401512146,0.1300950144733647,0.5926 ± 0.1301,0.2092518078593107,0.0073977129231065,0.2093 ± 0.0074,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9829466379605807, 0.038397506337899436]","[0.25749863569553083, 0.2574986425729898]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2796054399013519,0.0007757196677991,0.2796 ± 0.0008,0.6991402460978582,0.0921274474608109,0.6991 ± 0.0921,0.50074502825737,0.0140389887984333,0.5007 ± 0.0140,0.2945805398317483,0.0524417285059926,0.2946 ± 0.0524,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9293048198406513, 0.048430252992189844]","[0.3132539620766273, 0.3132539620766273]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814677044592405,0.0021820482025463,0.2815 ± 0.0022,0.7101850417944102,0.0328452011478032,0.7102 ± 0.0328,0.4900923818349838,0.0017322144003735,0.4901 ± 0.0017,0.299207357259897,0.0198648990371151,0.2992 ± 0.0199,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8198557780339167, 0.014753523984780676]","[0.29357953713490414, 0.29357953942739046]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2845440123896849,0.0024661958222668,0.2845 ± 0.0025,0.6330158389531648,0.1255553449996035,0.6330 ± 0.1256,0.4604570418596267,0.0610266768153188,0.4605 ± 0.0610,0.2422387640063579,0.0726068176611101,0.2422 ± 0.0726,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8350202633784368, 0.03483676492021634]","[0.3338000590984638, 0.3338000590984638]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2813098478003552,0.0028797437166827,0.2813 ± 0.0029,0.7356200218200684,0.066608892354878,0.7356 ± 0.0666,0.4698371589183807,0.0493682473879021,0.4698 ± 0.0494,0.3095774180614031,0.0342559874711062,0.3096 ± 0.0343,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.7823407833392804, 0.03773040032157531]","[0.3558310109835405, 0.3558310109835405]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2808029755479411,0.0003781963157427,0.2808 ± 0.0004,0.7879082468839792,0.0587486736949903,0.7879 ± 0.0587,0.4545467048883438,0.0629482359326274,0.4545 ± 0.0629,0.3382491182822447,0.0248645511103609,0.3382 ± 0.0249,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.8785549163818358, 0.03003205118271021]","[0.3181644930289342, 0.3181644930289342]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2803743559435794,0.0019338742489831,0.2804 ± 0.0019,0.7369193411790407,0.0357295596304295,0.7369 ± 0.0357,0.494038850069046,0.0562084280201291,0.4940 ± 0.0562,0.3068267347720953,0.016034011493729,0.3068 ± 0.0160,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9418820234445425, 0.025866654859139374]","[0.2853644283918234, 0.2853644283918234]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2800786376940576,0.0015183122232244,0.2801 ± 0.0015,0.7282306208060338,0.0502972222862571,0.7282 ± 0.0503,0.4874279350042343,0.0050255269961662,0.4874 ± 0.0050,0.3091537860723642,0.0336432322719653,0.3092 ± 0.0336,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9870171767014723, 0.030907016534071706]","[0.2661204681946681, 0.2661204681946681]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2810557759435553,0.0019117431606556,0.2811 ± 0.0019,0.7042083831933829,0.0770234045584421,0.7042 ± 0.0770,0.4987845420837402,0.0143932330601673,0.4988 ± 0.0144,0.2959103343578485,0.042129232749249,0.2959 ± 0.0421,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9831549571110654, 0.014695851877331733]","[0.2922424628184392, 0.2922424582334665]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2974806331647069,0.0019038431997358,0.2975 ± 0.0019,0.7671427818445059,0.0943391454832685,0.7671 ± 0.0943,0.4528247565031051,0.065196222391653,0.4528 ± 0.0652,0.3258792482889615,0.0475696079332427,0.3259 ± 0.0476,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9737063701336199, 0.012239523661824375]","[0.2754821158372439, 0.27548211354475755]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2941774624272396,0.0001232018929629,0.2942 ± 0.0001,0.6974963247776031,0.0373699538792567,0.6975 ± 0.0374,0.4797964096069336,0.01863442827897,0.4798 ± 0.0186,0.2875393674923823,0.0170515320577075,0.2875 ± 0.0171,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
