Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9266244014104208, 0.04179218908150991, 0.3111063361167908, 0.0013448327779769897, 0.030186118682225548, 0.005881871174400051, 0.1405801733334859, 0.0, 0.0075939372181892395]","[0.5878528753916422, 0.08752071857452393, 0.1319094697634379, 0.09066403657197952, 0.12165310482184093, 0.12603103617827097, 0.09107826898495357, 0.08136376241842906, 0.09393211702505748]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8561225732167563,0.1656053282609729,1.8561 ± 0.1656,2.329797387123108,0.1941328237092208,2.3298 ± 0.1941,0.1781788542866706,0.0217631679680398,0.1782 ± 0.0218,0.1645953580737113,0.0108977525687799,0.1646 ± 0.0109,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.8835526784261067, 0.2967811544736227, 0.3516769091288248, 0.03619965389370918, 0.002705301026192804, 0.3149578015009562, 0.29065459966659546, 0.20032004316647847, 0.0008400389458984137]","[0.5965168277422587, 0.10600417107343674, 0.1132648413379987, 0.09758282452821732, 0.10304841895898183, 0.1414856861035029, 0.09885945916175842, 0.08153742303450902, 0.08197268098592758]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.2399015643379907,0.0262622070693202,2.2399 ± 0.0263,2.2457807461420694,0.0415378546478102,2.2458 ± 0.0415,0.2474118918180465,0.0237243978065095,0.2474 ± 0.0237,0.1583885500828424,0.0008209644131941,0.1584 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9902910391489664, 0.295231831073761, 0.4880906144777934, 0.19518115917841594, 0.0004943184632187088, 0.6610885938008626, 0.15254449049631755, 0.2888902227083842, 0.3333333333333333]","[0.461371382077535, 0.08784542977809906, 0.10134416073560715, 0.07322490463654201, 0.0744791105389595, 0.09643528610467911, 0.08538045485814412, 0.09511622786521912, 0.05389002586404482]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.237180769443512,0.003912910861397,1.2372 ± 0.0039,1.70439080397288,0.090704457463487,1.7044 ± 0.0907,0.3650318086147308,0.0188341200472146,0.3650 ± 0.0188,0.1201138980686664,0.0075521971981392,0.1201 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9868205348650614, 0.1328148345152537, 0.5333893775939941, 0.01747187493989865, 0.0009366875980049372, 0.7087773521741232, 0.4398721655209859, 0.013738759607076644, 0.013875812292098999]","[0.48338598012924194, 0.1024322584271431, 0.07653819024562836, 0.07594180852174759, 0.06883234779040019, 0.08980180819829305, 0.09133352587620418, 0.076639823615551, 0.12083398550748825]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2072454690933228,0.0246121400696377,1.2072 ± 0.0246,1.9849844574928288,0.2119092123972565,1.9850 ± 0.2119,0.2918199002742767,0.0347767555523395,0.2918 ± 0.0348,0.1443469474713007,0.0178163860472726,0.1443 ± 0.0178,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9741609970728556, 0.2962390144666036, 0.4628832121690114, 0.09052620579799016, 0.014345895498991013, 0.45588716268539425, 0.07156847814718882, 0.029273482660452526, 0.021249273419380186]","[0.5607576370239258, 0.11774880687395732, 0.12518193572759628, 0.07536827276150386, 0.09324404348929723, 0.12196176499128342, 0.07832349588473637, 0.0745225449403127, 0.09960691382487614]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1949202165459143,0.09890347803525,1.1949 ± 0.0989,1.8600003123283384,0.343881728482287,1.8600 ± 0.3439,0.28668312728405,0.0257723974693508,0.2867 ± 0.0258,0.1290589893857637,0.0290989533919065,0.1291 ± 0.0291,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.41549450159072876, 0.24954659144083657, 0.42998681267102556, 0.0024080208192269006, 0.03383570114771525, 0.30092241366704303, 0.43463292121887204, 0.004438964386160174, 0.005683985298189025]","[0.581545372804006, 0.11579371492067973, 0.12040112415949504, 0.0877217302719752, 0.07215716193119685, 0.12078335136175156, 0.08846528083086014, 0.10846427331368129, 0.09256681054830551]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1435732209321223,0.0326746763741497,1.1436 ± 0.0327,2.5283433993657427,0.0270210189299106,2.5283 ± 0.0270,0.2545263394713402,0.0650203330561049,0.2545 ± 0.0650,0.1525858218471208,0.0022983203328596,0.1526 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.5877347230911255, 0.22205287218093872, 0.3158669392267863, 0.08127167001366616, 0.03470916400353114, 0.2878051539262136, 0.3600935737291972, 0.008850897274290523, 0.014277333913681406]","[0.6320128639539083, 0.10157730678717296, 0.1118034968773524, 0.10900757213433583, 0.11709386110305786, 0.11529772231976192, 0.09320099155108134, 0.08282155295213063, 0.11706656217575073]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0426802906123074,0.0024424200886239,1.0427 ± 0.0024,2.6428906520207724,0.0639079407466448,2.6429 ± 0.0639,0.2309814915060996,0.0261112897415147,0.2310 ± 0.0261,0.1682253604133923,0.0053655642577147,0.1682 ± 0.0054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.648689349492391, 0.19344738523165383, 0.49175803263982143, 0.06833703269561132, 0.08084841966629029, 0.4258116900920868, 0.17694822351137796, 0.03571989585955938, 0.018810757897639026]","[0.5859710574150085, 0.1175209308664004, 0.09947682668765385, 0.09504033625125885, 0.08287545045216878, 0.10397917777299881, 0.10669597486654918, 0.10418104628721873, 0.0858900398015976]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0687471212762776,0.0126755778415999,1.0687 ± 0.0127,2.5571809609731035,0.1404210485543318,2.5572 ± 0.1404,0.2123096734285354,0.0360756371297482,0.2123 ± 0.0361,0.1622075488169987,0.0122937650708194,0.1622 ± 0.0123,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9882423559824626, 0.34341336488723756, 0.5349241693814596, 0.026976973563432694, 0.002433929437150558, 0.6839773058891296, 0.5571542660395304, 0.038986920317014055, 0.3333333333333333]","[0.39812859892845154, 0.0707791397968928, 0.08392514288425446, 0.08863355219364166, 0.06932767480611801, 0.07446861267089844, 0.07589157422383626, 0.06842085222403209, 0.07040419429540634]",test,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.231563159913728,0.0184639519398066,1.2316 ± 0.0185,1.5846028923988342,0.0410623539029106,1.5846 ± 0.0411,0.3861557245254516,0.0053491094256086,0.3862 ± 0.0053,0.1068612573047478,0.0060069497299975,0.1069 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.970705529054006, 0.2115835020939509, 0.560233736038208, 0.01947991785903772, 0.008733168058097361, 0.6156923770904541, 0.4810949405034383, 0.009284409321844577, 0.05034969051678975]","[0.5397716760635376, 0.08762303243080775, 0.0808868979414304, 0.09128277252117793, 0.08696228762467702, 0.1198619653781255, 0.09099720666805904, 0.10085943341255188, 0.09595442811648051]",test,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1954527461167537,0.0113703997804589,1.1955 ± 0.0114,1.80519304672877,0.2138090237407339,1.8052 ± 0.2138,0.3283688724040984,0.0044252926530983,0.3284 ± 0.0044,0.1294919128219286,0.0202346422620448,0.1295 ± 0.0202,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9291321476300558, 0.11731329758961995, 0.5023201545079549, 0.07736523896455764, 0.001643936708569527, 0.6530953645706177, 0.14060806930065153, 0.23160115281740823, 0.3333333333333333]","[0.5279692610104879, 0.09675691276788712, 0.1088145300745964, 0.08106579879919688, 0.10245115558306377, 0.11012573291858037, 0.09917370478312175, 0.09659649183352788, 0.055844115714232125]",test,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1798317035039267,0.0104354677345369,1.1798 ± 0.0104,1.98630174001058,0.0274598519166059,1.9863 ± 0.0275,0.3288740217685699,0.0041714000376687,0.3289 ± 0.0042,0.1426205784082412,0.0007522790990709,0.1426 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9876906871795654, 0.35547140041987096, 0.6057587703069051, 0.005042856326326728, 0.010351325602581103, 0.7569139997164408, 0.6567027409871419, 0.0, 0.3333333333333333]","[0.23371230562527975, 0.06233795608083407, 0.06658136596282323, 0.05373614653944969, 0.05369816099603971, 0.05450242757797241, 0.05132037525375684, 0.04460126658280691, 0.0445472796758016]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.398592230045434,0.0270642283898747,1.3986 ± 0.0271,1.3628221154212952,0.027483931816055,1.3628 ± 0.0275,0.4048342406749725,0.0106470104302764,0.4048 ± 0.0106,0.0746833297113577,0.0011176518849305,0.0747 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.026975969569041178, 0.026975969425760783]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2981356058936369,0.0020001498133456,0.2981 ± 0.0020,0.3323584794998169,0.0060792127982322,0.3324 ± 0.0061,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0268429404554458,0.0001881313740078,0.0268 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9921701651353102, 0.3386423606138963]","[0.20293954014778137, 0.20293954014778137]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2859588200167605,0.0017567147183336,0.2860 ± 0.0018,0.644535420032648,0.1281966393648022,0.6445 ± 0.1282,0.5642634481191635,0.1430376583749083,0.5643 ± 0.1430,0.2537530127626199,0.0718611037442111,0.2538 ± 0.0719,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9801184727595403, 0.001585956791845652]","[0.24025041667314675, 0.2402504155269036]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2842377095787148,0.0041463568682997,0.2842 ± 0.0041,0.7723683416843414,0.2178774946902086,0.7724 ± 0.2179,0.4286664426326751,0.0879439934244681,0.4287 ± 0.0879,0.3237563715531275,0.1180952555512172,0.3238 ± 0.1181,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.7226943162771371, 0.03413381886023741]","[0.39846129830066973, 0.39846129142321074]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2839157562820534,0.0008183779128604,0.2839 ± 0.0008,0.7999641092923973,0.146577022651275,0.8000 ± 0.1466,0.440201461315155,0.0873805322067259,0.4402 ± 0.0874,0.3456609627375235,0.0746709441671211,0.3457 ± 0.0747,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921631813049316, 0.18506706311152532]","[0.23827884403558877, 0.23827884403558877]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2901420260730543,0.0029188819456865,0.2901 ± 0.0029,0.6629352019383357,0.0726435818707565,0.6629 ± 0.0726,0.5413199216127396,0.0668855102268182,0.5413 ± 0.0669,0.2661710524788269,0.0394455394649648,0.2662 ± 0.0394,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9737325594975399, 0.03050909002239887]","[0.26921631968938387, 0.2692163151044112]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2843441520552885,0.0012367980716943,0.2843 ± 0.0012,0.663941910633674,0.0024222247728348,0.6639 ± 0.0024,0.498822420835495,0.0046646867526402,0.4988 ± 0.0047,0.2696811029544242,0.0006573060390495,0.2697 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8770647782545825, 0.024399691361647383]","[0.3490461798814627, 0.3490461798814627]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2829212200641632,0.0010203621591082,0.2829 ± 0.0010,0.8407405454378862,0.0568299059958791,0.8407 ± 0.0568,0.4269515126943588,0.0336310988426921,0.4270 ± 0.0336,0.3676005108998372,0.026239786566945,0.3676 ± 0.0262,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.19446652096051437, 0.19446651866802803]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2892722907505537,0.0007840587545153,0.2893 ± 0.0008,0.5764453732050382,0.0480468885719759,0.5764 ± 0.0480,0.5880940705537796,0.1364050509715974,0.5881 ± 0.1364,0.2132606214055647,0.0265788733630252,0.2133 ± 0.0266,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9919851963336652, 0.017795475973532753]","[0.24659052720436683, 0.24659052949685317]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2852100401175649,0.000973102498587,0.2852 ± 0.0010,0.6063361557630391,0.0255874846556398,0.6063 ± 0.0256,0.5042031705379486,0.0009717798861156,0.5042 ± 0.0010,0.2364959493279456,0.0142758921813314,0.2365 ± 0.0143,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.8855063878572905, 0.030574117257044862]","[0.3362987499970656, 0.3362987545820383]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2827502616769389,2.7965676209903485e-05,0.2828 ± 0.0000,0.7693208135091341,0.0221374960136057,0.7693 ± 0.0221,0.46377594769001,0.0081114770972853,0.4638 ± 0.0081,0.3278926209761545,0.0118880681525609,0.3279 ± 0.0119,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9939614369319035, 0.4150877769176776]","[0.016013541366331853, 0.01601354143797205]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2768622871762827,0.0072644711372169,0.2769 ± 0.0073,0.2983204321219371,0.0174414503846407,0.2983 ± 0.0174,0.6945357918739319,0.0141262749216993,0.6945 ± 0.0141,0.0184674974566755,0.0034704180857466,0.0185 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.952455711364746, 0.1774181531025813]","[0.26548533943983227, 0.2654853417323186]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2694901215402703,0.0006399517141352,0.2695 ± 0.0006,0.6745217029864972,0.0214672055031495,0.6745 ± 0.0215,0.5643854439258575,0.0007800117253911,0.5644 ± 0.0008,0.2750005297935926,0.0134565047627189,0.2750 ± 0.0135,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.8718990179208609, 0.08972810460970952]","[0.3570135602584252, 0.35701356255091155]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2687673523551539,0.0005636256348164,0.2688 ± 0.0006,0.7993717193603516,0.059933570741634,0.7994 ± 0.0599,0.4908968210220337,0.0142598804314789,0.4909 ± 0.0143,0.3376524448394775,0.0273807552502119,0.3377 ± 0.0274,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.7645181289085976, 0.06593066832193961]","[0.392802710716541, 0.39280271300902736]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2697587846454821,0.0010919159729528,0.2698 ± 0.0011,0.8807041851373818,0.0662787755428836,0.8807 ± 0.0663,0.4372350722551346,0.0311278289222361,0.4372 ± 0.0311,0.3793968134201489,0.0189588050144036,0.3794 ± 0.0190,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9235906674311712, 0.1184908078267024]","[0.29851377468842727, 0.2985137701034546]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2689658285128443,0.0005819038357135,0.2690 ± 0.0006,0.7130834139310397,0.0051744528853794,0.7131 ± 0.0052,0.520476222038269,0.0007983456044933,0.5205 ± 0.0008,0.293256320632421,0.0074351628295573,0.2933 ± 0.0074,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.733497010744535, 0.05597812567765895]","[0.3993724217781654, 0.39937241948567903]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2686237150430679,0.0001896838437877,0.2686 ± 0.0002,0.940043398967156,0.0070617822775667,0.9400 ± 0.0071,0.4016303122043609,0.0097477231235995,0.4016 ± 0.0097,0.4008629322052002,0.0021079000607711,0.4009 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.6478631643148568, 0.048219450276631576]","[0.4434902759698721, 0.44349027367738575]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2696044872936449,0.0007410797497544,0.2696 ± 0.0007,0.9547254489018366,0.0990252266246259,0.9547 ± 0.0990,0.3858261704444885,0.0534357975908399,0.3858 ± 0.0534,0.4119215493018811,0.0446449214007221,0.4119 ± 0.0446,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9846957940321701, 0.27183209749368514]","[0.18904145978964293, 0.18904146093588609]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2694945014777936,0.0003018581247505,0.2695 ± 0.0003,0.612395852804184,0.1239550583402324,0.6124 ± 0.1240,0.578465461730957,0.0704256979877634,0.5785 ± 0.0704,0.2352942239779691,0.0654112847913431,0.2353 ± 0.0654,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9348059360797587, 0.12313146132689255]","[0.2761826194249667, 0.2761826171324803]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2692710738433034,0.0006942145837352,0.2693 ± 0.0007,0.8778432630575621,0.2845726389495315,0.8778 ± 0.2846,0.4190172255039215,0.1554948548753034,0.4190 ± 0.1555,0.3666228411289361,0.1279017881177832,0.3666 ± 0.1279,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.8910287050100472, 0.11349891768052031]","[0.34226808410424453, 0.3422680886892172]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2682943841658139,1.62154454007269e-05,0.2683 ± 0.0000,0.759389531153899,0.0456698354945489,0.7594 ± 0.0457,0.5349383056163788,0.0462086667424344,0.5349 ± 0.0462,0.3262995813901607,0.022582876351114,0.3263 ± 0.0226,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9919740896958571, 0.003954427384843048]","[0.2803618288957156, 0.2803618288957156]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2863109157901061,0.0038650797151534,0.2863 ± 0.0039,0.6664758278773382,0.011863190164711,0.6665 ± 0.0119,0.4976109117269516,0.0004997562562179,0.4976 ± 0.0005,0.2713117267076785,0.0127987772551843,0.2713 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.8885209010197566, 0.019593074373327767]","[0.31408281051195586, 0.31408281738941485]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.285666031461013,0.0006702497082116,0.2857 ± 0.0007,0.7567488826238192,0.0169599501979585,0.7567 ± 0.0170,0.4473736137151718,0.0094517047330833,0.4474 ± 0.0095,0.3204054442735818,0.0089415511735442,0.3204 ± 0.0089,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.984098119002122, 0.0068914129219662685]","[0.22548640576692727, 0.22548640232819778]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2858878119995719,0.000593932768104,0.2859 ± 0.0006,0.6447685681856596,0.083714547450204,0.6448 ± 0.0837,0.4961893111467361,0.0009822112311221,0.4962 ± 0.0010,0.2616373718931125,0.0511251898306067,0.2616 ± 0.0511,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9917046253497784, 0.016593440220906183]","[0.265699551655696, 0.26569954936320966]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2870121478407006,0.0002583171472212,0.2870 ± 0.0003,0.6293032604914445,0.0401506473248725,0.6293 ± 0.0402,0.5041827261447906,4.758379196879936e-05,0.5042 ± 0.0000,0.2495348820319542,0.0228602917711106,0.2495 ± 0.0229,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
