Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9798767765363058, 0.06305204580227534, 0.0, 0.0, 0.010767652404805025, 0.4675048549969991, 0.01205092684055368, 0.0, 0.3333333333333333]","[0.2370412846406301, 0.07400134950876236, 0.07137897859017055, 0.05497170736392339, 0.058349362264076866, 0.08217783272266388, 0.05551545446117719, 0.042549977699915566, 0.03704198822379112]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4731959772832468,0.0070543887968403,1.4732 ± 0.0071,1.4274969100952148,0.0051903562962178,1.4275 ± 0.0052,0.2041037306189537,0.0046593867864399,0.2041 ± 0.0047,0.0801934028665224,0.0013690701291288,0.0802 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.982838781674703, 0.0, 0.04979747527589401, 0.0, 0.12598707775274912, 0.6295134623845419, 0.06405470768610637, 0.0, 0.3333333333333333]","[0.21325795352458954, 0.04507297525803248, 0.06491526588797569, 0.05881630753477415, 0.061217149098714195, 0.0619985486070315, 0.05742968991398811, 0.0509325402478377, 0.0519278459250927]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4582173137953789,0.0322231559088754,1.4582 ± 0.0322,1.406396230061849,0.0371311487549056,1.4064 ± 0.0371,0.2202751711010932,0.0319059545761564,0.2203 ± 0.0319,0.0769349721570809,0.0042185114337104,0.0769 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9872225205103556, 0.7136074423789979, 0.7355971693992615, 0.006772326476251086, 0.04599193135897319, 0.8072010040283203, 0.7683902661005656, 0.5740351676940918, 0.2889784057935079]","[0.10450601081053416, 0.03316276893019676, 0.040796844909588494, 0.030607103059689205, 0.03238054985801379, 0.04589038093884786, 0.03813939789930979, 0.028369139259060223, 0.023832871268192928]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1374471241777595,0.0080158937921602,1.1374 ± 0.0080,1.1071932911872864,0.0006529108792318,1.1072 ± 0.0007,0.550182431936264,0.0037468969794669,0.5502 ± 0.0037,0.042413401727875,0.000634126555686,0.0424 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9970445315043132, 0.7122792800267538, 0.752857518196106, 0.01965556765596072, 0.0018242714305718739, 0.6925524234771728, 0.6197922388712566, 0.7273458083470663, 0.004300211928784847]","[0.11706024656693141, 0.04045543943842252, 0.04762805253267288, 0.03474042067925135, 0.025424068172772724, 0.046980137626330055, 0.03930661082267761, 0.027278898283839226, 0.0293164166311423]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1137194488987776,0.0167026121513467,1.1137 ± 0.0167,1.0962017377217612,0.0275943284612545,1.0962 ± 0.0276,0.4910648465156555,0.0169813867335243,0.4911 ± 0.0170,0.0421669309337933,0.0045078723782806,0.0422 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9930753866831461, 0.44137078523635864, 0.6470200459162394, 0.0, 0.0, 0.7313459952672323, 0.5904379963874816, 0.6943158070246378, 0.006628867735465368]","[0.14313243826230368, 0.05137810235222181, 0.05275390421350797, 0.03709795574347178, 0.039604211846987404, 0.0499871609111627, 0.038433743019898735, 0.03302419682343801, 0.030312781532605488]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.192057147170558,0.0004601720638142,1.1921 ± 0.0005,1.1823566555976868,0.0089588746089707,1.1824 ± 0.0090,0.4752918183803558,0.0272521522471441,0.4753 ± 0.0273,0.0523286821941534,0.000748963546988,0.0523 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9856808503468831, 0.02250124178826809, 0.6834613084793091, 0.01947171166539192, 0.025677493525048094, 0.7050447901089987, 0.34767479300498966, 0.0404740571975708, 0.0893846094608307]","[0.13681979477405548, 0.04774758592247963, 0.04842724775274595, 0.04189788301785787, 0.03866789489984512, 0.04801954577366511, 0.03758319467306137, 0.040321409702301025, 0.03592794512708982]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2280000881715254,0.0342764788464013,1.2280 ± 0.0343,1.2339048385620115,0.0056535782592511,1.2339 ± 0.0057,0.2852070331573486,0.0553912427743513,0.2852 ± 0.0554,0.0520537644624709,0.0010887286101399,0.0521 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9969536026318867, 0.7319041848182678, 0.7460448344548544, 0.4960132320721944, 0.04851006815830866, 0.7662525653839111, 0.7042708237965902, 0.7457683404286702, 0.3333333333333333]","[0.1128172477086385, 0.03342219814658165, 0.0539277084171772, 0.03174318062762419, 0.031310781836509705, 0.039838465551535286, 0.038594916462898254, 0.028298867866396904, 0.019590062089264393]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1247571869329973,0.0468390826991563,1.1248 ± 0.0468,1.113294800122579,0.0343643486396604,1.1133 ± 0.0344,0.588729202747345,0.0425031579682051,0.5887 ± 0.0425,0.0451849295447269,0.0026902939265451,0.0452 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9838374694188436, 0.6807923555374146, 0.706103769938151, 0.00676512469847997, 0.0014179448286692302, 0.6496315717697144, 0.574115006128947, 0.09969368775685628, 0.3333333333333333]","[0.3584459225336711, 0.08272568136453629, 0.0818247174223264, 0.06573213636875153, 0.061951241145531334, 0.0731353908777237, 0.06680914262930553, 0.07139583428700765, 0.05181701108813286]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1370050329150576,0.0058516377949989,1.1370 ± 0.0059,1.4056206146876018,0.3890978509912395,1.4056 ± 0.3891,0.4336839616298675,0.0208258115204455,0.4337 ± 0.0208,0.0738323293626308,0.0391809624883516,0.0738 ± 0.0392,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9611905018488566, 0.5685803532600403, 0.6953919569651287, 0.3492725094159444, 0.008612889796495438, 0.6259114662806193, 0.7207126458485922, 0.37338416576385497, 0.06073772112528483]","[0.4657031794389089, 0.08059619118769963, 0.08983418593804042, 0.07441817969083786, 0.0763122762242953, 0.07932238032420476, 0.07783150672912598, 0.07974145809809367, 0.0691774661342303]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0752609841751326,0.0171210435090081,1.0753 ± 0.0171,1.7156166831652322,0.2760834650306927,1.7156 ± 0.2761,0.491351768374443,0.0091722289806075,0.4914 ± 0.0092,0.1060170357426007,0.0218077347481028,0.1060 ± 0.0218,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9865611712137858, 0.03552564059694608, 0.682493249575297, 0.25448588728904725, 0.0, 0.6965289076169331, 0.0, 0.628900690873464, 0.33637094497680664]","[0.1299445480108261, 0.041105616837739944, 0.05467468500137329, 0.03156574380894502, 0.03165985830128193, 0.060099621613820396, 0.03783841679493586, 0.029352863629659016, 0.029944137980540592]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1811564618890935,0.0091984347415521,1.1812 ± 0.0092,1.1479295293490093,0.0206223686826834,1.1479 ± 0.0206,0.4720648229122162,0.0986361431294997,0.4721 ± 0.0986,0.0453768217315276,0.0059387728122343,0.0454 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9954432090123495, 0.6769757509231568, 0.01660212179025014, 0.4009838263193766, 0.0, 0.8124728043874105, 0.6588864962259928, 0.37220338980356854, 0.09999999999999999]","[0.1014369602004687, 0.042623711129029594, 0.049722409496704735, 0.03777834276358286, 0.029051557804147404, 0.05082998424768448, 0.03685733179251353, 0.03865602985024452, 0.02658083662390709]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1625780047792378,0.0503245887556906,1.1626 ± 0.0503,1.124578634897868,0.0421756769552754,1.1246 ± 0.0422,0.4775774180889129,0.0415823757687876,0.4776 ± 0.0416,0.0430470164865255,0.0041034215613173,0.0430 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.995552941163381, 0.6479502042134603, 0.6748056729634603, 0.005155846973260244, 0.18015149235725403, 0.7811521132787069, 0.5274869680404662, 0.18219008843104045, 0.29039276440938316]","[0.08120106657346089, 0.041747101893027626, 0.040079510460297264, 0.03234920216103395, 0.02950497219959895, 0.03675985584656397, 0.03928496936957041, 0.024002180124322575, 0.0248469573756059]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1652367476261023,0.0401784936199659,1.1652 ± 0.0402,1.1481166084607444,0.0715269389435553,1.1481 ± 0.0715,0.4922409504652023,0.0228364480020819,0.4922 ± 0.0228,0.0481570592770973,0.0131423962558829,0.0482 ± 0.0131,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9932263447688178, 0.564084373987638]","[0.014048128460462276, 0.014048123463558463]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2747574308671449,0.0004766274410734,0.2748 ± 0.0005,0.3131761390429276,0.0086219289268293,0.3132 ± 0.0086,0.7823568880558014,0.0052347650255985,0.7824 ± 0.0052,0.0135851081890554,0.0006548060521254,0.0136 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9933963188758261, 0.6084017276763916]","[0.013833579499847613, 0.013833574664134245]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2732492719825945,0.0006312770941399,0.2732 ± 0.0006,0.3065173786420088,0.0085125286763561,0.3065 ± 0.0085,0.7833146750926971,0.0248680314674283,0.7833 ± 0.0249,0.0135329397251972,0.0004251653513476,0.0135 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9929441818824183, 0.4809821477303137]","[0.015310032185740195, 0.015310028173889104]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741967385066182,0.0010183840078646,0.2742 ± 0.0010,0.3099085860527478,0.00473494068601,0.3099 ± 0.0047,0.7339802980422974,0.0042184780674553,0.7340 ± 0.0042,0.0150334568909154,0.0003911335441795,0.0150 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9934683432945838, 0.47387605813833383]","[0.015089597481374558, 0.01508959293222198]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2745963653451518,0.000327703681385,0.2746 ± 0.0003,0.3050688975132428,0.0060704349065135,0.3051 ± 0.0061,0.7142233848571777,0.0275048647508154,0.7142 ± 0.0275,0.0168196637219247,0.0024466865858842,0.0168 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9934042490445649, 0.49012644657721877]","[0.013689318779282846, 0.013689312080924328]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.27520940721035,0.0019733534681738,0.2752 ± 0.0020,0.3144940321262066,0.0097510883873498,0.3145 ± 0.0098,0.7462345361709595,0.0063202571089966,0.7462 ± 0.0063,0.0139775731994841,0.000407658072246,0.0140 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9933438887962927, 0.586150312423706]","[0.013993254361244349, 0.013993250206112862]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2729249446956734,0.0002090835501412,0.2729 ± 0.0002,0.2983540628965084,0.0018870392273456,0.2984 ± 0.0019,0.7645364999771118,0.0356532835608205,0.7645 ± 0.0357,0.0139083782067665,0.0001200299693483,0.0139 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9936026939978966, 0.4495785933274489]","[0.013896356981534224, 0.01389635236074145]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741322321640816,0.0001581744605551,0.2741 ± 0.0002,0.2999219275437867,0.0022696272447032,0.2999 ± 0.0023,0.711385041475296,0.0144330618320101,0.7114 ± 0.0144,0.0139909582928968,0.0001337894969836,0.0140 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9934745421776405, 0.5983138451209435]","[0.013329713390423702, 0.013329708500980185]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2739923352003097,0.0002328030866415,0.2740 ± 0.0002,0.3107156593065995,0.0116518139932331,0.3107 ± 0.0117,0.786760687828064,0.0129167446631336,0.7868 ± 0.0129,0.0134386028915356,0.000153996453967,0.0134 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9929122117849497, 0.5873167294722337]","[0.014601301652594255, 0.014601296458679896]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.276062511237044,0.0003305404748456,0.2761 ± 0.0003,0.3162793700511638,0.0027292418697798,0.3163 ± 0.0027,0.7784759402275085,0.0164594401615654,0.7785 ± 0.0165,0.0142606828146828,0.0004817045381087,0.0143 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9934272105877218, 0.4614526913716243]","[0.013607556466013193, 0.0136075524899822]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2749713419926793,0.0016826585795454,0.2750 ± 0.0017,0.3113648627813045,0.0011960513722053,0.3114 ± 0.0012,0.7207844853401184,0.0094124027968469,0.7208 ± 0.0094,0.0139777163007797,0.0005234877940652,0.0140 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9946537751417892, 0.7165435791015624]","[0.011058715351212483, 0.011058714921371294]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2670875984744021,0.0005145132875649,0.2671 ± 0.0005,0.2857481837272643,0.0063448643843964,0.2857 ± 0.0063,0.8538312911987305,0.002499392410393,0.8538 ± 0.0025,0.0110706006033488,1.6808436735404533e-05,0.0111 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9945967234097993, 0.7204214132749117]","[0.011029056327130932, 0.011029055771919398]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674633689930564,0.000145006365397,0.2675 ± 0.0001,0.2994822790989508,0.0037895495901599,0.2995 ± 0.0038,0.832397073507309,0.035513735345401,0.8324 ± 0.0355,0.011395674288416,0.0005184763210168,0.0114 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9943321741544284, 0.575865386082576]","[0.012145802342834381, 0.012145801518972103]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267796271443367,1.0712087382617152e-05,0.2678 ± 0.0000,0.2867627762831174,0.0030438907883705,0.2868 ± 0.0030,0.7559268772602081,0.041255316224343,0.7559 ± 0.0413,0.0121975116467532,7.312855613303477e-05,0.0122 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9936469004704402, 0.5269457963796762]","[0.014636228183427682, 0.014636227789406594]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.268521136484648,0.0003707155163227,0.2685 ± 0.0004,0.2963982465175482,0.0042166381954146,0.2964 ± 0.0042,0.7176420092582703,0.060322424050126,0.7176 ± 0.0603,0.0162752876953722,0.0023179804952723,0.0163 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9944715353158803, 0.5860923785429735]","[0.011306137652494587, 0.011306137204743348]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2682441909375943,0.0003990618451223,0.2682 ± 0.0004,0.2926081625314859,0.0011772392884757,0.2926 ± 0.0012,0.8221661150455475,0.0450909323199255,0.8222 ± 0.0451,0.0111948118204823,0.0001574379695727,0.0112 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9944258469801684, 0.632754843051617]","[0.011311949284460682, 0.011311948908349643]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267554128013159,0.0004116212510577,0.2676 ± 0.0004,0.2918151296102084,0.0003723674065937,0.2918 ± 0.0004,0.7918407917022705,0.0307585171621594,0.7918 ± 0.0308,0.0110519695310637,0.0003676666652385,0.0111 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9948915041410006, 0.5146643711970403]","[0.01073663105041935, 0.010736630208647022]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674688072267331,0.0001703770379615,0.2675 ± 0.0002,0.2952775519627791,0.0151573813601919,0.2953 ± 0.0152,0.7912396192550659,0.0515643932232592,0.7912 ± 0.0516,0.011393044484206,0.0009283095404441,0.0114 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9942952522864708, 0.6736783101008489]","[0.011449582516573943, 0.01144958185390211]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2683790456934979,0.0009471460291933,0.2684 ± 0.0009,0.2977548768887152,0.0082613691219491,0.2978 ± 0.0083,0.8242172002792358,0.0138163269977502,0.8242 ± 0.0138,0.0112296836540245,0.0003109835231809,0.0112 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9946817691509542, 0.6080358358529896]","[0.01233470318122552, 0.012334701211120073]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2685720145074944,0.0011648488316805,0.2686 ± 0.0012,0.2777946327741329,0.0035153697513029,0.2778 ± 0.0035,0.7955814003944397,0.0081705037586248,0.7956 ± 0.0082,0.0116734067873599,0.0009352129105495,0.0117 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9941818384023813, 0.4414524940344004]","[0.014031223236368252, 0.014031221087162312]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2677954888657519,0.0002000181623125,0.2678 ± 0.0002,0.2897418829110952,0.0017833369065845,0.2897 ± 0.0018,0.7336839139461517,0.0224389400003514,0.7337 ± 0.0224,0.0125802010924626,0.0020520540300976,0.0126 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9928821637080265, 0.5689570298561684]","[0.01467028883500741, 0.014670285432098003]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.274758300310687,0.0012481099309139,0.2748 ± 0.0012,0.3088465401759513,0.0129775982282528,0.3088 ± 0.0130,0.7792936861515045,0.0022994056142088,0.7793 ± 0.0023,0.0140798470506874,0.0008350082969708,0.0141 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9930575077350323, 0.6156128883361816]","[0.014439532103446813, 0.014439524760326514]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740310875679317,0.0008344942466194,0.2740 ± 0.0008,0.3074157043145252,0.0039245183883856,0.3074 ± 0.0039,0.787958174943924,0.023160662634252,0.7880 ± 0.0232,0.0143485352970086,0.0001286837507559,0.0143 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9929508135868954, 0.5565721346781805]","[0.01504857841735849, 0.015048573008523537]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740560917477858,0.0003376889796389,0.2741 ± 0.0003,0.3059590493257229,0.012065629583272,0.3060 ± 0.0121,0.780852347612381,0.0086137621644139,0.7809 ± 0.0086,0.014973056431,0.0001068003674129,0.0150 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9932749161353478, 0.5224125495323768]","[0.016829611017153814, 0.016829609369429257]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2727334950785887,0.0002833076995772,0.2727 ± 0.0003,0.2998189204014264,0.0010053855136726,0.2998 ± 0.0010,0.7065878212451935,0.0724868053204917,0.7066 ± 0.0725,0.0182176645343693,0.0019630056290639,0.0182 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
