Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.5203602115313212, 0.1560829242070516, 0.17648393114407857, 0.10992777943611144, 0.0, 0.12416499654452007, 0.18638755877812704, 0.1970692992210388, 0.006018510912933077]","[0.7058762510617574, 0.1248342792193095, 0.1272249793012937, 0.10852630188067754, 0.08575191348791122, 0.14757206042607626, 0.102021557589372, 0.08100721736749013, 0.1803862750530243]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1467843344717314,0.3299372290866832,2.1468 ± 0.3299,2.470505833625793,0.3333058759812462,2.4705 ± 0.3333,0.1783720776438712,0.0202473354879214,0.1784 ± 0.0202,0.1721942896644273,0.0178273055932743,0.1722 ± 0.0178,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.8440750439961752, 0.17008687655131025, 0.01630823910236359, 0.0009445458029707273, 0.04401350418726604, 0.3549524148305257, 0.06376869877179464, 0.11784565597772599, 0.01788758635520935]","[0.6480581164360046, 0.10399121542771657, 0.10963336875041325, 0.0945276419321696, 0.15819889307022095, 0.13795137902100882, 0.08611456553141277, 0.11920941124359767, 0.07795587678750356]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9605055577827224,0.0252140532621711,1.9605 ± 0.0252,2.3364202578862505,0.0747624963079385,2.3364 ± 0.0748,0.1745671406388282,0.0092361341396622,0.1746 ± 0.0092,0.1671340093016624,0.0049394315213706,0.1671 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9924505154291788, 0.3648683269818624, 0.633027958869934, 0.00013427088658014933, 0.10784987509250642, 0.696355120340983, 0.3766300479571025, 9.510223753750324e-05, 0.3333333333333333]","[0.1700518677632014, 0.0535029669602712, 0.05877963329354922, 0.04003739853700002, 0.035325661301612854, 0.046781050662199654, 0.047967509677012764, 0.04093813647826513, 0.027408963069319725]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2407856999021587,0.0065717154246302,1.2408 ± 0.0066,1.2110432386398315,0.0081543474666957,1.2110 ± 0.0082,0.417101725935936,0.0391534318156805,0.4171 ± 0.0392,0.0579561889171599,0.0001276750969703,0.0580 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9906715194384258, 0.5059490839640299, 0.5249054749806722, 0.0, 0.0006539655073235433, 0.7390097538630167, 0.6294343431790669, 0.23127799034118654, 0.16666666666666666]","[0.3132120668888092, 0.09163837383190791, 0.09544283151626587, 0.053901560604572296, 0.04773419598738352, 0.06154778723915418, 0.055990093698104225, 0.06539720048507054, 0.044265600542227425]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1705596663735132,0.0129637831004262,1.1706 ± 0.0130,1.4893950819969175,0.0450949643684329,1.4894 ± 0.0451,0.4359167814254761,0.0211632813364722,0.4359 ± 0.0212,0.0976971288522084,0.0078794341105712,0.0977 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.986863354841868, 0.3999578833580017, 0.4730102380116781, 0.049624279141426086, 0.00031914752908051013, 0.6746644894282023, 0.4530335386594137, 0.039606539408365886, 0.003368136038382848]","[0.429336279630661, 0.067238949239254, 0.0965266873439153, 0.05801583578189214, 0.06681554019451141, 0.0927788217862447, 0.07509167989095052, 0.08089665571848552, 0.0874475712577502]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1757260308121191,0.0048224577327432,1.1757 ± 0.0048,1.7366684277852378,0.0781446966072406,1.7367 ± 0.0781,0.3283296227455139,0.0197174758451544,0.3283 ± 0.0197,0.122319043924411,0.0073418738873577,0.1223 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9813230673472088, 0.4030371606349945, 0.6224032799402872, 0.0006334334223841628, 0.0014884178526699543, 0.6938175678253174, 0.10798801283041637, 0.005120077123865485, 0.0018332577620943386]","[0.5245605707168579, 0.1074984793861707, 0.06961239377657573, 0.08711360146601994, 0.09346164266268413, 0.11627999196449916, 0.06587152431408565, 0.1149793490767479, 0.08439382414023082]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1437923474745315,0.0354160785430469,1.1438 ± 0.0354,1.8457155227661133,0.0904198257465433,1.8457 ± 0.0904,0.3236422687768936,0.0149492132122987,0.3236 ± 0.0149,0.1346698900063831,0.0081305274728122,0.1347 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.452099730571111, 0.15419779817263285, 0.3302109261353811, 0.02214699847002824, 0.23441050052642823, 0.5131691058476766, 0.084602818886439, 0.41514496405919393, 0.03350100172683597]","[0.5668514569600424, 0.0913211852312088, 0.10266587138175964, 0.11409887919823329, 0.08510538687308629, 0.10988099624713261, 0.11369003107150395, 0.08047328144311905, 0.07306031634410222]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0732430039030132,0.0141609988161634,1.0732 ± 0.0142,2.3748954931894937,0.0259127815972656,2.3749 ± 0.0259,0.2802381440997123,0.0444156239029476,0.2802 ± 0.0444,0.1475892464319864,0.0013897291093739,0.1476 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8874126036961872, 0.24066842397054036, 0.5123947183291118, 0.03162233680486679, 0.13094890713691712, 0.4630712866783142, 0.5019121885299683, 0.012776108675946793, 0.001306744385510683]","[0.632748544216156, 0.11234872291485469, 0.10787497460842133, 0.10207179685433705, 0.10674750556548436, 0.11558215816815694, 0.10631013909975688, 0.09663929293553035, 0.08720854669809341]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0471968668879883,0.0186101197647969,1.0472 ± 0.0186,2.486038446426392,0.0323776585924531,2.4860 ± 0.0324,0.3065527230501175,0.0036359032539135,0.3066 ± 0.0036,0.1641708786288896,0.00157232681831,0.1642 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.25098927815755206, 0.0335154136021932, 0.4049122373263041, 0.15850466887156167, 0.0008808225393295288, 0.5577154080073039, 0.4298184911410014, 0.00020671834548314412, 0.0020114049470673005]","[0.6917431751887003, 0.14669712881247202, 0.12642725557088852, 0.08011064926783244, 0.09179753561814626, 0.11575306206941605, 0.10655857622623444, 0.10200678557157516, 0.12640996277332306]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0571335590246953,0.0006459911330126,1.0571 ± 0.0006,2.744990825653076,0.2022317059232761,2.7450 ± 0.2022,0.2201769351959228,0.0224762399612836,0.2202 ± 0.0225,0.1705468967556953,0.0082624787187878,0.1705 ± 0.0083,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9895916938781738, 0.4529029230276744, 0.5493389368057251, 0.15094191133975984, 0.007705799102162322, 0.7290942271550497, 0.33733571966489156, 0.0, 0.3333333333333333]","[0.41474737723668414, 0.07960861424605052, 0.09717312703529994, 0.08025018622477849, 0.053638907770315804, 0.1423365573088328, 0.060704691956440605, 0.06289297093947728, 0.0370632695655028]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1739062666893003,0.0291594044251492,1.1739 ± 0.0292,1.6149303515752158,0.0262008974536863,1.6149 ± 0.0262,0.3830394148826599,0.0161675310887789,0.3830 ± 0.0162,0.1131089329719543,0.0016397477269779,0.1131 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.990231990814209, 0.2799569626649221, 0.6377456506093343, 0.0007204174840201934, 0.0, 0.7475627064704895, 0.6399919748306274, 0.0013047712855041027, 0.010662763814131419]","[0.5001728037993113, 0.11181323478619258, 0.08475782473882039, 0.08180968711773555, 0.06524595369895299, 0.07708455125490825, 0.09125810613234837, 0.0614746647576491, 0.11987640211979549]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1177298896240466,0.0133525226419008,1.1177 ± 0.0134,1.972414255142212,0.2024649184850366,1.9724 ± 0.2025,0.3667887300252914,0.0011123185524752,0.3668 ± 0.0011,0.1434235597650209,0.0152921656308693,0.1434 ± 0.0153,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9559184114138285, 0.2596144656340281, 0.41300445795059204, 0.016306817655762036, 0.06349760740995407, 0.6103247880935668, 0.15611587862173715, 0.0, 0.00267037662367026]","[0.625703752040863, 0.13608183960119882, 0.12618248661359152, 0.09025633831818898, 0.09838168819745381, 0.12151168038447697, 0.10468811293443044, 0.06264689316352208, 0.08817457904418309]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1588910511045745,0.0324252794225613,1.1589 ± 0.0324,1.935477316379548,0.4032489363577623,1.9355 ± 0.4032,0.2877670675516128,0.017669876577374,0.2878 ± 0.0177,0.1378795926769574,0.0334243088427108,0.1379 ± 0.0334,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9921891139103816, 0.3646619787582984]","[0.015019654403798856, 0.015019651932212023]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2791004972708852,0.0038326409717285,0.2791 ± 0.0038,0.3202428771899296,0.0070363742120452,0.3202 ± 0.0070,0.6955259442329407,0.0241836087944599,0.6955 ± 0.0242,0.0146791774492996,0.0004815056576673,0.0147 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9656723095820501, 0.19342451233130237]","[0.2495891016263228, 0.2495891016263228]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2748239690379092,0.0026795087864736,0.2748 ± 0.0027,0.5916407681428468,0.0581460807494384,0.5916 ± 0.0581,0.6050306558609009,0.0360373256444518,0.6050 ± 0.0360,0.2246809000006088,0.0352255149323755,0.2247 ± 0.0352,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9862040006197414, 0.25810664433699393]","[0.20069682941986963, 0.20069683056611282]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2750972876423283,6.683141474678113e-05,0.2751 ± 0.0001,0.6288618468321288,0.1181323155993193,0.6289 ± 0.1181,0.5739399194717407,0.0681869416885618,0.5739 ± 0.0682,0.2483535517866794,0.0673967798673264,0.2484 ± 0.0674,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9401599810673643, 0.13673043342737048]","[0.2907909659238962, 0.2907909636314099]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2753369467823129,0.0013752090320458,0.2753 ± 0.0014,0.7478660184603472,0.0701701810976335,0.7479 ± 0.0702,0.5112664997577667,0.0384364507022375,0.5113 ± 0.0384,0.3179281182014025,0.0383777287950333,0.3179 ± 0.0384,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8916368337777943, 0.08672593144270091]","[0.3574368197184343, 0.3574368197184343]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2778391655495292,0.000439605915532,0.2778 ± 0.0004,0.7008710113855509,0.1877278244175069,0.7009 ± 0.1877,0.5543161034584045,0.0921143819377725,0.5543 ± 0.0921,0.2839293130315267,0.1039553128928556,0.2839 ± 0.1040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9341615163362943, 0.1160655759848081]","[0.2840585227196033, 0.2840585227196033]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2750723404947079,0.0006826437654055,0.2751 ± 0.0007,0.7388727229375105,0.0685662017259197,0.7389 ± 0.0686,0.4998851716518402,0.0356783609356846,0.4999 ± 0.0357,0.3115504475740285,0.0388794529848701,0.3116 ± 0.0389,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9079450167142428, 0.10622878418518947]","[0.32946369968927824, 0.32946369968927824]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761560251838282,0.003369056604951,0.2762 ± 0.0034,0.7762733262318832,0.0027310736366574,0.7763 ± 0.0027,0.5028127729892731,0.0060444902791899,0.5028 ± 0.0060,0.3311462012621072,0.0023794165430088,0.3311 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9874605839069074, 0.2764228839140672]","[0.20936873440559095, 0.2093687355518341]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273800281882286,0.00263953205701,0.2738 ± 0.0026,0.6110439736109514,0.0650640774322776,0.6110 ± 0.0651,0.593231737613678,0.0547442043560121,0.5932 ± 0.0547,0.2360689405065316,0.0377597935861072,0.2361 ± 0.0378,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.968275569035457, 0.17979503503212563]","[0.26474470129379857, 0.26474470358628494]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755108091705723,0.0017188055357975,0.2755 ± 0.0017,0.6555382953240321,0.0118869253245531,0.6555 ± 0.0119,0.5590149462223053,0.021241969502642,0.5590 ± 0.0212,0.2669329689099238,0.0030946777408262,0.2669 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.73452483690702, 0.05138693761367064]","[0.3909866947394151, 0.3909866947394151]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2776420807524731,0.0021324176265185,0.2776 ± 0.0021,0.8850530821543474,0.0290402971365242,0.8851 ± 0.0290,0.4263673573732376,0.0472509372326845,0.4264 ± 0.0473,0.3853702075206316,0.0079429123976987,0.3854 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9942108741173377, 0.5683287400465745]","[0.012007964219754705, 0.012007962679490447]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2673685760560788,0.0021253522175644,0.2674 ± 0.0021,0.2961207204140149,0.0032829655444833,0.2961 ± 0.0033,0.8137658536434174,0.0459562914135511,0.8138 ± 0.0460,0.0116017089816383,0.000574530502412,0.0116 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.979303660759559, 0.27290518834040717]","[0.22494395535725814, 0.2249439565035013]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2660666369137011,0.0002364147166381,0.2661 ± 0.0002,0.603178973381336,0.0271095791848275,0.6032 ± 0.0271,0.6309696435928345,0.0068803887257064,0.6310 ± 0.0069,0.2369535869130721,0.0169841822043033,0.2370 ± 0.0170,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9587813817537748, 0.17750178758914656]","[0.21278920081945565, 0.21278920081945565]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663919686016283,0.0002254832438176,0.2664 ± 0.0002,0.801421908231882,0.3286940640710956,0.8014 ± 0.3287,0.452994093298912,0.1628432211334506,0.4530 ± 0.1628,0.3303480755824309,0.1662533550671198,0.3303 ± 0.1663,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.7899968073918269, 0.0710978985979007]","[0.379482260117164, 0.37948225094721866]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2678523076835432,0.0004310830241912,0.2679 ± 0.0004,0.851687532204848,0.0527044071183041,0.8517 ± 0.0527,0.460214227437973,0.0419552910844119,0.4602 ± 0.0420,0.3648038632594622,0.0207583814259259,0.3648 ± 0.0208,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.887468117934007, 0.13080988182471348]","[0.28718575835227966, 0.287185753767307]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2653412806987762,0.0002054317253607,0.2653 ± 0.0002,0.7302757868399987,0.0275561023503435,0.7303 ± 0.0276,0.5253440737724304,0.0229173488777986,0.5253 ± 0.0229,0.3017193136306909,0.0205535509842283,0.3017 ± 0.0206,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.6798689108628492, 0.05272761308229886]","[0.40442126760115993, 0.40442126760115993]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2665741735069375,0.0016553475104405,0.2666 ± 0.0017,0.8476348977822524,0.1344269518570114,0.8476 ± 0.1344,0.4324575364589691,0.0935633062958801,0.4325 ± 0.0936,0.3590105852255454,0.0642204028922108,0.3590 ± 0.0642,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9199666610130897, 0.13480025552786315]","[0.30773894832684445, 0.30773894832684445]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663723089506751,3.891498380200919e-05,0.2664 ± 0.0000,0.7724317977061639,0.0570518837207902,0.7724 ± 0.0571,0.5082285106182098,0.0270892546776494,0.5082 ± 0.0271,0.3311304358335641,0.0330805588760838,0.3311 ± 0.0331,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.984174530322735, 0.29420853394728447]","[0.2130101495064222, 0.2130101495064222]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663560054804149,0.0005885633483339,0.2664 ± 0.0006,0.5929372883760011,0.0386089804476494,0.5929 ± 0.0386,0.6115025877952576,0.0391581311892895,0.6115 ± 0.0392,0.226210132241249,0.0186675946066828,0.2262 ± 0.0187,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.7889038856212908, 0.06775258848300346]","[0.3785380652317634, 0.37853806293927705]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2662247062043139,0.0003257567631744,0.2662 ± 0.0003,0.8207952678203583,0.0825242458807552,0.8208 ± 0.0825,0.4455535113811493,0.0243602040897205,0.4456 ± 0.0244,0.3457068525827848,0.0464303461973406,0.3457 ± 0.0464,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.8950251065767728, 0.1312755458630048]","[0.3172711913402264, 0.3172711913402264]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2665000374693619,0.0002292781460576,0.2665 ± 0.0002,0.7607364539916699,0.0097010860146896,0.7607 ± 0.0097,0.4976718127727508,0.0218899351516485,0.4977 ± 0.0219,0.3205730708745808,0.0046695660608716,0.3206 ± 0.0047,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.015574322691043982, 0.015574321150779724]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2784663653373718,0.000248353987154,0.2785 ± 0.0002,0.3149165270420221,0.0011521797449707,0.3149 ± 0.0012,0.7133862376213074,0.0407848309544159,0.7134 ± 0.0408,0.0152673472363787,0.0004341277368432,0.0153 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9922267840458796, 0.26853792483990013]","[0.17661780921312478, 0.1766178057743953]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2746809892277968,0.0009845166637356,0.2747 ± 0.0010,0.5679862682635968,0.0856695971017525,0.5680 ± 0.0857,0.6243234574794769,0.0085686650365073,0.6243 ± 0.0086,0.213468173948618,0.0521142888293951,0.2135 ± 0.0521,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.7106472345498892, 0.0526190283206793]","[0.4169063728589278, 0.4169063728589278]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2739358159115439,0.001581361468516,0.2739 ± 0.0016,0.8034863173961639,0.1936138522724916,0.8035 ± 0.1936,0.4579653441905975,0.1079500908882252,0.4580 ± 0.1080,0.345631289940614,0.1007981889223463,0.3456 ± 0.1008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.8917360672583947, 0.08789134369446681]","[0.32646410511090207, 0.32646410511090207]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2753463337609642,0.0007147385461815,0.2753 ± 0.0007,0.8021475328848913,0.0572677339423409,0.8021 ± 0.0573,0.4765707403421402,0.0187283525308766,0.4766 ± 0.0187,0.3464041558595804,0.0281994934452539,0.3464 ± 0.0282,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
