Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.975425672531128, 0.0, 0.0, 0.0, 0.0, 4.1955107978234685e-05, 0.27486002246538793, 0.10408852696418762, 0.06688334099017083]","[0.2226885954538981, 0.04851361115773519, 0.06916690121094386, 0.06468341996272405, 0.04781974603732427, 0.06534259269634883, 0.06085129454731941, 0.05835606902837753, 0.04755299165844917]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.474663842808117,0.0122471589580182,1.4747 ± 0.0122,1.41297443707784,0.0109787482749059,1.4130 ± 0.0110,0.2044927328824997,0.0658607096052757,0.2045 ± 0.0659,0.0758121473093827,0.0004189027957058,0.0758 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9606637001037598, 0.0698846623301506, 0.0, 0.24334609111150107, 0.0, 0.684744930267334, 0.019776422033707303, 0.0, 0.0022031491001447043]","[0.2647513747215271, 0.0715062494079272, 0.07950679212808609, 0.05128065993388494, 0.04170410707592964, 0.0646472064157327, 0.06524611761172612, 0.05353589355945587, 0.07003093262513478]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.533381088213487,0.0400767613450784,1.5334 ± 0.0401,1.484852135181427,0.0479380783773819,1.4849 ± 0.0479,0.2289672270417213,0.0125842797853676,0.2290 ± 0.0126,0.0887601040303706,0.0057560916876606,0.0888 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9935803890228271, 0.722344442208608, 0.676697822411855, 0.2869889179865519, 0.40133854945500697, 0.8036893526713054, 0.7683452804883322, 0.08871594568093617, 0.16666666666666666]","[0.1338852991660436, 0.03571906561652819, 0.04112620527545611, 0.0573512502014637, 0.03530857960383097, 0.049281670401493706, 0.03354049474000931, 0.02779543586075306, 0.030653156340122223]",test,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1544746377251365,0.0161076621290578,1.1545 ± 0.0161,1.1230052312215169,0.0169448313669157,1.1230 ± 0.0169,0.5168872475624084,0.0402865709113202,0.5169 ± 0.0403,0.0464812579254309,0.0041373348473597,0.0465 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9842749834060669, 0.584615182876587, 0.3752086321512858, 0.0003578174859285355, 0.0, 0.6451348543167114, 0.24371651212374368, 0.0, 0.3333333333333333]","[0.11065798749526341, 0.04118530700604121, 0.0442939301331838, 0.03429252281785011, 0.03988704706231753, 0.046536657959222794, 0.03871897732218107, 0.027837051699558895, 0.025534660865863163]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1535933920831392,0.0385102498339802,1.1536 ± 0.0385,1.1258201400438943,0.0343652758703276,1.1258 ± 0.0344,0.431997999548912,0.1133477324098941,0.4320 ± 0.1133,0.0429723591854174,0.0034872802951739,0.0430 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9934180974960327, 0.029115264117717744, 0.6509503801663716, 0.336871083577474, 0.16407360434532167, 0.6620790163675944, 0.014101558178663253, 0.0023423058834547796, 0.3333333333333333]","[0.11689025908708572, 0.03901080538829168, 0.04714713990688324, 0.04129878183205923, 0.02788447216153145, 0.04344236602385839, 0.03083377207318942, 0.05050763860344887, 0.028006594628095627]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.196589724584059,0.0414693085460052,1.1966 ± 0.0415,1.1820318500200906,0.0362321564761682,1.1820 ± 0.0362,0.3268580436706542,0.0384292435911421,0.3269 ± 0.0384,0.0487359470377365,0.0021372956639457,0.0487 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9906789660453796, 0.612761131922404, 0.716046420733134, 0.0, 0.14994222372770308, 0.7567624409993489, 0.6188313961029053, 0.0, 0.3333333333333333]","[0.11123469471931458, 0.04087838033835093, 0.04868710910280546, 0.03249883030851682, 0.03617554530501366, 0.046184090276559196, 0.0394916037718455, 0.02637264070411523, 0.02157372732957204]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.147473105878541,0.0134834537425657,1.1475 ± 0.0135,1.1571953495343523,0.0253347235209893,1.1572 ± 0.0253,0.4286546558141708,0.0503560641498761,0.4287 ± 0.0504,0.0467252675443887,0.0027389840732872,0.0467 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9937795559565226, 0.12889635860919954, 0.6841571648915609, 0.08338388502597809, 0.00011280315617720287, 0.77893381913503, 0.57412002881368, 0.12198547720909118, 0.33440551757812503]","[0.11058625082174937, 0.0393349789083004, 0.04361676052212715, 0.03745410963892937, 0.03411024560530981, 0.03841469685236613, 0.03574908276398977, 0.035051352034012474, 0.029432422171036404]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.163549719434796,0.0166941929990623,1.1635 ± 0.0167,1.1425156593322754,0.0080461143597196,1.1425 ± 0.0080,0.4675793647766113,0.0798935660372507,0.4676 ± 0.0799,0.0475215918074051,0.0037625044843061,0.0475 ± 0.0038,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9948592662811279, 0.7186657627423605, 0.7411277413368226, 0.44582212766011553, 0.012729142482082048, 0.7597383062044779, 0.6181795756022136, 0.7018510063489277, 0.3333333333333333]","[0.16972761352856955, 0.06357263028621674, 0.04926693687836329, 0.03786020105083784, 0.040668281416098274, 0.04102639729777972, 0.040225944171349205, 0.04258916527032852, 0.0265152199814717]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1975754047885083,0.0061202766986986,1.1976 ± 0.0061,1.339122990767161,0.2277676104011575,1.3391 ± 0.2278,0.4201868996024132,0.2427142280700359,0.4202 ± 0.2427,0.0693940265725056,0.0177709807205362,0.0694 ± 0.0178,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9831159591674804, 0.6950358470280965, 0.13597685073812804, 0.10947491377592085, 0.11190969944000244, 0.7278085311253865, 0.5212421695391337, 0.09240229725837708, 0.011075232177972794]","[0.34055665135383606, 0.05930947884917259, 0.0764285276333491, 0.059949791679779686, 0.06511385987202327, 0.07041889677445094, 0.06621881077686946, 0.0766616885860761, 0.044573610027631126]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.115775698965246,0.0201960775763631,1.1158 ± 0.0202,1.5834981997807822,0.027220907383448,1.5835 ± 0.0272,0.419167697429657,0.0604132926555154,0.4192 ± 0.0604,0.0950755265851815,0.0005580822262009,0.0951 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.994808824857076, 0.7006993770599365, 0.7096989949544271, 0.1599761019150416, 0.0755000843356053, 0.7664926290512085, 0.7152897198994954, 0.5758832534154256, 0.3333333333333333]","[0.08531043926874797, 0.03759135057528814, 0.03823048869768778, 0.028309299300114315, 0.024605294068654377, 0.04341282198826472, 0.037084302554527916, 0.027231524387995403, 0.018694411031901836]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1197333624868682,0.0186500979663757,1.1197 ± 0.0187,1.0831771095593772,0.0182112879688701,1.0832 ± 0.0182,0.5086551308631897,0.0713056398909739,0.5087 ± 0.0713,0.0392977508405844,0.002075723508568,0.0393 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9917564551035563, 0.6406033277511597, 0.6639732201894124, 0.24553967118263245, 0.0, 0.789095147450765, 0.584141484896342, 0.015370762860402466, 0.3336840391159058]","[0.123001662393411, 0.038591012358665466, 0.053240728875001274, 0.03988663976391157, 0.0367686798175176, 0.05236319576700529, 0.04240720967451731, 0.030763333042462666, 0.020007901825010777]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1637062936118157,0.0403799172405314,1.1637 ± 0.0404,1.1574389338493347,0.0019323768084263,1.1574 ± 0.0019,0.5137402415275574,0.0564896739402423,0.5137 ± 0.0565,0.0515223499387502,0.0041909078821138,0.0515 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9952573458353678, 0.4430391013622284, 0.6635984102884929, 0.0, 0.000401233850667874, 0.7627089420954386, 0.606835114955902, 0.0, 0.3333333333333333]","[0.1231348713239034, 0.040654655545949936, 0.045071194569269814, 0.02888466790318489, 0.0382768784960111, 0.03774772956967354, 0.0510029469927152, 0.04326157892743746, 0.026422249774138134]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1727128968094336,0.0045526259455131,1.1727 ± 0.0046,1.14515886704127,0.0085651668480809,1.1452 ± 0.0086,0.4319116324186325,0.0128899181940565,0.4319 ± 0.0129,0.0473638270050286,0.0012857326387326,0.0474 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9930976207439717, 0.5056293505888718]","[0.018084143503354147, 0.018084143503354147]",test,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2759917558180658,0.0013556984129332,0.2760 ± 0.0014,0.2947998115649589,0.0089392687595941,0.2948 ± 0.0089,0.7428730726242065,0.0091789092560965,0.7429 ± 0.0092,0.0179573611284677,0.0001792974553486,0.0180 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.993034868973952, 0.48556984571310186]","[0.018724940072458524, 0.018724939570977137]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754143296417436,0.0011672936150848,0.2754 ± 0.0012,0.2956460404854554,0.0035072775563888,0.2956 ± 0.0035,0.746812641620636,0.0106210901184423,0.7468 ± 0.0106,0.0185005786255574,0.0003172943931938,0.0185 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.992882750584529, 0.3534970861214858]","[0.019654913805425167, 0.019654913877065364]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755584025382995,0.0007611045604189,0.2756 ± 0.0008,0.2995854237904916,1.5738605853545833e-05,0.2996 ± 0.0000,0.6772733330726624,0.0057747925955686,0.6773 ± 0.0058,0.0198579834989056,0.0002871840159416,0.0199 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9925805165217472, 0.4110650135920598]","[0.02363824801376233, 0.023638247798841733]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2763179024897123,0.001128146823616,0.2763 ± 0.0011,0.3011286189922919,0.0002268602752077,0.3011 ± 0.0002,0.6786878407001495,0.0327177977088853,0.6787 ± 0.0327,0.0226550375899442,0.0013904693134009,0.0227 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9926959257859451, 0.5205412222788884]","[0.019336566114081785, 0.019336566042441588]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2771957700189791,0.0001702395948702,0.2772 ± 0.0002,0.2983677020439734,0.0005508041949277,0.2984 ± 0.0006,0.7344515025615692,0.0313490366566455,0.7345 ± 0.0313,0.0191064311478,0.0003254600918063,0.0191 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.993057654454158, 0.47988608250251186]","[0.01976298211285701, 0.019762982471058003]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2760396513186003,8.010855932982468e-05,0.2760 ± 0.0001,0.2977210317666713,0.0046858558178211,0.2977 ± 0.0047,0.7342581748962402,0.0031307522010862,0.7343 ± 0.0031,0.0194055263597804,0.0005055192805218,0.0194 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9935376387376051, 0.4680472887479343]","[0.01871665115826405, 0.018716650656782664]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2760660199428859,0.0023268519525149,0.2761 ± 0.0023,0.2928552535864023,0.001738456997051,0.2929 ± 0.0017,0.7060325443744659,0.0350158124770933,0.7060 ± 0.0350,0.0193445172805625,0.0008879372920818,0.0193 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9930179595947265, 0.4128361060069157]","[0.01837510708719492, 0.01837510708719492]",test,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2752011567667911,0.0002299782273939,0.2752 ± 0.0002,0.2973493864903083,0.0049221521239974,0.2973 ± 0.0049,0.7315055429935455,0.0404160038830971,0.7315 ± 0.0404,0.0180724981026006,0.000427953730109,0.0181 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9934558428250824, 0.468535878108098]","[0.017850271641061857, 0.01785027185598245]",test,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754045403003692,0.0003681459782469,0.2754 ± 0.0004,0.2961930231406138,0.0057083091841079,0.2962 ± 0.0057,0.6924715638160706,0.0544817137834863,0.6925 ± 0.0545,0.0186294271395755,0.0011018919692521,0.0186 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9927674660315879, 0.3274279117584229]","[0.020764124078246262, 0.020764124006606065]",test,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2770167650988226,0.0005596975929002,0.2770 ± 0.0006,0.3015601841303018,0.006775284211716,0.3016 ± 0.0068,0.7000835537910461,0.0565484266470665,0.7001 ± 0.0565,0.0203994142894561,0.000515777124379,0.0204 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9942119598388672, 0.6029168752523568]","[0.013301111184633695, 0.013301111077173399]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2676177401919113,0.0006464131365677,0.2676 ± 0.0006,0.2862679270597604,0.0042311415744002,0.2863 ± 0.0042,0.7826884388923645,0.0224520476702383,0.7827 ± 0.0225,0.0135041023962771,0.0002870729245489,0.0135 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9939042531527007, 0.4880923546277559]","[0.014794322912796186, 0.014794322590415295]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2684349481369319,0.0014147290227668,0.2684 ± 0.0014,0.2872454695976697,0.0048767421367922,0.2872 ± 0.0049,0.7742831408977509,0.0470717499062405,0.7743 ± 0.0471,0.0142022389739464,0.0008373329844126,0.0142 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9938543539780836, 0.47148936895223764]","[0.015644080220506743, 0.01564407993394595]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2685115250788237,0.0007977514670246,0.2685 ± 0.0008,0.2874044134066654,0.0009813310104012,0.2874 ± 0.0010,0.7088833153247833,0.0336421623904262,0.7089 ± 0.0336,0.0151020028234387,0.0007666131054748,0.0151 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9945179132314829, 0.6000578953669622]","[0.013009755979650296, 0.013009755728909602]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267486745777883,0.0005539076806773,0.2675 ± 0.0006,0.2815502503743539,0.0022277381403813,0.2816 ± 0.0022,0.7895771265029907,0.0109046541152236,0.7896 ± 0.0109,0.0127802271431741,0.0003246026415284,0.0128 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9944635758033166, 0.4967162682459904]","[0.014238447380753664, 0.014238447058372773]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674061093204899,0.0003340029493635,0.2674 ± 0.0003,0.2773888088189638,0.0021538822724965,0.2774 ± 0.0022,0.7248969972133636,0.0292642849419026,0.7249 ± 0.0293,0.0140756923669518,0.0002301699932617,0.0141 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9939223289489745, 0.41127791771521943]","[0.015103173692925619, 0.015103173370544728]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267725153753632,0.0001912054781143,0.2677 ± 0.0002,0.2854740413335653,0.0065094413437009,0.2855 ± 0.0065,0.6990832984447479,0.004973707445922,0.6991 ± 0.0050,0.0152005381488169,0.0001376945899299,0.0152 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9945272812476526, 0.6040620987231915]","[0.012394348804194193, 0.012394348051972114]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2675336931567443,0.0002505435381167,0.2675 ± 0.0003,0.2850789255820787,0.001271915699525,0.2851 ± 0.0013,0.8047688007354736,0.007741533134481,0.8048 ± 0.0077,0.0125539622699412,0.0002257279839122,0.0126 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9943197177006649, 0.4901792984742386]","[0.014382456286022296, 0.014382455963641405]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2672381402944264,0.0001030266845969,0.2672 ± 0.0001,0.2807677720601742,0.0010100086987477,0.2808 ± 0.0010,0.7476872205734253,0.0076901982729947,0.7477 ± 0.0077,0.0138337111745316,0.0007760423736979,0.0138 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9949077166043794, 0.49759777509249176]","[0.01247521278520043, 0.012475212570279837]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674074819840882,0.0001047980944572,0.2674 ± 0.0001,0.2764022121062645,0.0054952066128737,0.2764 ± 0.0055,0.7302863299846649,0.0225800476491659,0.7303 ± 0.0226,0.0134114391492822,0.0013240241735076,0.0134 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9931956951434796, 0.5931754882519062]","[0.01852889946446969, 0.018528899392829493]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2756095253166399,0.0007596287108794,0.2756 ± 0.0008,0.2942033066199375,0.0009653638389462,0.2942 ± 0.0010,0.791498064994812,0.0023864388563838,0.7915 ± 0.0024,0.0181957211417073,0.0004711854040536,0.0182 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9930031116192161, 0.5164744505515465]","[0.019727729475842073, 0.019727729475842073]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2770541213374388,0.0006242436724254,0.2771 ± 0.0006,0.2929882246714372,0.0008687178732454,0.2930 ± 0.0009,0.7660938799381256,0.0160584971916812,0.7661 ± 0.0161,0.0191781936356654,0.0007771608355587,0.0192 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9934529084425706, 0.5812624271099384]","[0.018876790785445616, 0.018876790857085816]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2774828984549171,0.0022005004921103,0.2775 ± 0.0022,0.2999646228093367,0.0070785340288172,0.3000 ± 0.0071,0.7400434017181396,0.0669124209895923,0.7400 ± 0.0669,0.0206767194546185,0.0025454834339339,0.0207 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.992415927006648, 0.4308894689266498]","[0.02299001168173093, 0.022990011753371127]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2768319047752179,0.0003083827230907,0.2768 ± 0.0003,0.2968576011749414,0.0026364101938692,0.2969 ± 0.0026,0.7339005172252655,0.031463086028716,0.7339 ± 0.0315,0.0224483288251436,0.0007660552422906,0.0224 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9930130811838005, 0.5531046390533447]","[0.018230856252977483, 0.01823085632461768]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2755000216709939,0.0020692035205016,0.2755 ± 0.0021,0.297435123186845,0.0086284454780221,0.2974 ± 0.0086,0.7585236728191376,0.0205558188088847,0.7585 ± 0.0206,0.0188940200023352,0.0009378550671015,0.0189 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
