Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.5279119491577148, 0.15208274920781453, 0.1866909166177114, 0.13792142073313396, 0.0, 0.16947286824385324, 0.1448508580525716, 0.1809766799211502, 0.007665960118174553]","[0.6932986179987589, 0.12352751195430756, 0.13226393361886343, 0.10967600593964259, 0.08888152986764908, 0.1501267502705256, 0.1018012414375941, 0.08186377833286922, 0.18057922522226968]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1467843344717314,0.3299372290866832,2.1468 ± 0.3299,2.465030034383138,0.3314502345350086,2.4650 ± 0.3315,0.1831105798482894,0.0220651606743326,0.1831 ± 0.0221,0.1721436654527981,0.0177131227561835,0.1721 ± 0.0177,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.8504248142242431, 0.16674853066603343, 0.012293753897150358, 0.0006493656585613886, 0.047223146259784694, 0.37438056866327923, 0.049790030469497044, 0.13277565439542136, 0.008497494334975878]","[0.6365418036778768, 0.10283055156469345, 0.1149520402153333, 0.09647831072409947, 0.16076309978961945, 0.1407614847024282, 0.08597266922394435, 0.1196297084291776, 0.07770929982264836]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9605055577827224,0.0252140532621711,1.9605 ± 0.0252,2.3299357493718467,0.0767944239725476,2.3299 ± 0.0768,0.1776814609766006,0.0068589359798143,0.1777 ± 0.0069,0.1670800099770227,0.0050155662909681,0.1671 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9928008238474528, 0.3717294017473856, 0.6884464979171753, 0.0, 0.1346274127562841, 0.7304837306340536, 0.48211764494578047, 0.0003041811908284823, 0.3333333333333333]","[0.15890953441460928, 0.05118346338470777, 0.057924324025710426, 0.041556909680366516, 0.03753602132201195, 0.04733376701672872, 0.04756073777874311, 0.04146096482872963, 0.026605818420648575]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2407856999021587,0.0065717154246302,1.2408 ± 0.0066,1.1938840349515278,0.0066026971898174,1.1939 ± 0.0066,0.4539832919836044,0.0553124913879087,0.4540 ± 0.0553,0.0567986549188693,0.0001754195737991,0.0568 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9940200885136923, 0.5132423639297485, 0.5709004799524943, 0.0, 0.0014690334171367188, 0.7602719624837239, 0.5609970569610595, 0.19890316526095073, 0.3333333333333333]","[0.30006935199101764, 0.08940428743759792, 0.09747863312562306, 0.0555680605272452, 0.050198521465063095, 0.06275946522752444, 0.05621572956442833, 0.06592830767234166, 0.04366193090875944]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1705596663735132,0.0129637831004262,1.1706 ± 0.0130,1.4762173692385356,0.0388193548209589,1.4762 ± 0.0388,0.4598124325275421,0.0322400210341658,0.4598 ± 0.0322,0.096567790955305,0.0075151044592122,0.0966 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9908615986506145, 0.45198485851287845, 0.5565892775853475, 0.0697072168191274, 8.580008676896492e-05, 0.698025663693746, 0.38610517978668213, 0.03215951273838679, 0.00591430856535832]","[0.4155632058779399, 0.06571387002865474, 0.10006438692410786, 0.059444863349199295, 0.06930225342512131, 0.09207446873188019, 0.0750725269317627, 0.08167538543542226, 0.08649102846781413]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1757260308121191,0.0048224577327432,1.1757 ± 0.0048,1.7205062309900918,0.0761894200111232,1.7205 ± 0.0762,0.3406167775392532,0.019780548603951,0.3406 ± 0.0198,0.1213495371242363,0.0073450805600819,0.1213 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9843491355578106, 0.40852067073186243, 0.6820975581804912, 6.404098433752855e-05, 0.002609815867617726, 0.7090454419453939, 0.11453513602415721, 0.007970622802774111, 0.0027595180397232376]","[0.511430005232493, 0.10613835106293361, 0.07280830790599187, 0.0885472223162651, 0.09565358112255733, 0.11805133024851482, 0.06547116736570995, 0.11525563647349675, 0.08335683246453603]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1437923474745315,0.0354160785430469,1.1438 ± 0.0354,1.8267572720845544,0.0993344461645777,1.8268 ± 0.0993,0.3338057696819305,0.0145035313627203,0.3338 ± 0.0145,0.1335497796535491,0.0086053889905098,0.1335 ± 0.0086,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.457105541229248, 0.1623584513862928, 0.3898845136165619, 0.024929398794968926, 0.28019657532374065, 0.5621200521787008, 0.08663317163785299, 0.44565126895904544, 0.000537634400340418]","[0.555470883846283, 0.08992658307154973, 0.10659034550189972, 0.11519642422596614, 0.08741218596696854, 0.11162394285202026, 0.1131416807572047, 0.08091667294502258, 0.07250313460826874]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0732430039030132,0.0141609988161634,1.0732 ± 0.0142,2.344661593437195,0.03519166317803,2.3447 ± 0.0352,0.3122275471687317,0.0629530617467819,0.3122 ± 0.0630,0.146812692284584,0.0018019744591338,0.1468 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8974995454152426, 0.26087116400400795, 0.6054863611857096, 0.01914772652089596, 0.1572220971186956, 0.5016730546951295, 0.467865659793218, 0.020980868488550186, 0.004286222501347462]","[0.6230481863021851, 0.11089798311392467, 0.10918472458918889, 0.10366418461004893, 0.10941949238379796, 0.11643006652593613, 0.10619753350814183, 0.09761881083250046, 0.08701206495364507]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0471968668879883,0.0186101197647969,1.0472 ± 0.0186,2.4652406374613447,0.0307589948264426,2.4652 ± 0.0308,0.334356889128685,0.0116561113507485,0.3344 ± 0.0117,0.1635366305708884,0.0013131166754933,0.1635 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.25046954154968265, 0.033619884153207144, 0.5038425326347351, 0.21328939894835153, 0.00016525864290694396, 0.5908030708630879, 0.42225401401519774, 0.00043794888382156695, 0.004931110919763644]","[0.6796505451202393, 0.14470201234022775, 0.12496020644903183, 0.08182377616564433, 0.09430597474177678, 0.11710700392723083, 0.10749975591897964, 0.10309959948062897, 0.12581742306550345]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0571335590246953,0.0006459911330126,1.0571 ± 0.0006,2.717954913775126,0.1978509624890541,2.7180 ± 0.1979,0.2381303757429122,0.0193842417874032,0.2381 ± 0.0194,0.1698125352462132,0.0079594253168076,0.1698 ± 0.0080,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9927645921707153, 0.44338104724884037, 0.6076706846555074, 0.18254935145378112, 0.010888763020435968, 0.7600692907969157, 0.2806558728218079, 0.0, 0.3333333333333333]","[0.4007371167341868, 0.07836388299862544, 0.09833089510599773, 0.08119055877129237, 0.055700951566298805, 0.14249737560749054, 0.060184549540281296, 0.06328748539090157, 0.03639887521664301]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1739062666893003,0.0291594044251492,1.1739 ± 0.0292,1.5966411034266157,0.025665913456588,1.5966 ± 0.0257,0.3925821036100387,0.0122682100316723,0.3926 ± 0.0123,0.1117865728835264,0.0016676050377249,0.1118 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9923645933469136, 0.31014306942621866, 0.6875935753186543, 0.00035729155254860716, 0.0002337681440015634, 0.7634593407313028, 0.5735724528630574, 0.0011017114389687776, 0.0030639270010093846]","[0.48853375514348346, 0.11004503319660823, 0.08848513911167781, 0.08333952476580937, 0.06769752254088719, 0.07756802191336949, 0.09161096066236496, 0.06185279041528702, 0.11948561916748683]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1177298896240466,0.0133525226419008,1.1177 ± 0.0134,1.957098881403605,0.1925810891386458,1.9571 ± 0.1926,0.3870100229978561,0.0237587896348944,0.3870 ± 0.0238,0.1425389250119527,0.014807122137019,0.1425 ± 0.0148,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9689771175384522, 0.2991587440172831, 0.5063272396723429, 0.02498850027720133, 0.08473339180151622, 0.6417253494262695, 0.11119600534439088, 0.00011037527583539486, 0.0005458785686641932]","[0.6118324398994446, 0.13370169202486673, 0.12726468841234842, 0.09125102311372757, 0.10072267800569534, 0.12302896132071812, 0.1042250320315361, 0.06304070974389712, 0.08790608992179234]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1588910511045745,0.0324252794225613,1.1589 ± 0.0324,1.9208022952079773,0.38972390027902,1.9208 ± 0.3897,0.3010010719299316,0.0111953830762517,0.3010 ± 0.0112,0.137060634791851,0.0329083752211395,0.1371 ± 0.0329,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9975161258990949, 0.46162618673764744]","[0.004748940414104324, 0.004748937351485858]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2791004972708852,0.0038326409717285,0.2791 ± 0.0038,0.2737119346857071,0.0039554865958453,0.2737 ± 0.0040,0.8078066408634186,0.1106415886341309,0.8078 ± 0.1106,0.004245908330911,0.0007113925907695,0.0042 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9603436323312613, 0.0934013293339656]","[0.24789563853007096, 0.24789563967631414]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2748239690379092,0.0026795087864736,0.2748 ± 0.0027,0.5884746886216677,0.0617387688943346,0.5885 ± 0.0617,0.5641897916793823,0.052774513537704,0.5642 ± 0.0528,0.2227826445148541,0.0355151367281139,0.2228 ± 0.0355,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9877661484938401, 0.17850753068923947]","[0.19914042835052198, 0.19914042605803564]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2750972876423283,6.683141474678113e-05,0.2751 ± 0.0001,0.6298985550036797,0.119914705822845,0.6299 ± 0.1199,0.5362280011177063,0.0663391395561472,0.5362 ± 0.0663,0.2464089032549124,0.0668477215245465,0.2464 ± 0.0668,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9303487484271709, 0.06070672732133131]","[0.29074052434701186, 0.29074052434701186]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2753369467823129,0.0013752090320458,0.2753 ± 0.0014,0.7520294670875256,0.0680287515978393,0.7520 ± 0.0680,0.4779631793498993,0.0248400881068656,0.4780 ± 0.0248,0.3171980323699804,0.0374165666726771,0.3172 ± 0.0374,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8762567226703349, 0.033523720732102025]","[0.35755406205470747, 0.35755406205470747]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2778391655495292,0.000439605915532,0.2778 ± 0.0004,0.6949378320804009,0.1912986999472661,0.6949 ± 0.1913,0.5278241783380508,0.1031441068259522,0.5278 ± 0.1031,0.2830290886072011,0.1053942281849581,0.2830 ± 0.1054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9301424466646634, 0.054210661695553705]","[0.28186265092629653, 0.28186265092629653]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2750723404947079,0.0006826437654055,0.2751 ± 0.0007,0.7412378650445205,0.0696804444441327,0.7412 ± 0.0697,0.4716104716062546,0.029084886881216,0.4716 ± 0.0291,0.309873878955841,0.0396138585781073,0.3099 ± 0.0396,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9036419941828802, 0.04381229808697334]","[0.326886752477059, 0.3268867547695453]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761560251838282,0.003369056604951,0.2762 ± 0.0034,0.7800635603758005,0.0001454649845374,0.7801 ± 0.0001,0.4703161120414733,0.0048239596931628,0.4703 ± 0.0048,0.330092898928202,0.0045341725520956,0.3301 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9850766695462739, 0.1793628536737882]","[0.20905648859647605, 0.20905648745023286]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273800281882286,0.00263953205701,0.2738 ± 0.0026,0.6084088087081909,0.0628404388834304,0.6084 ± 0.0628,0.5480283796787262,0.0483540256253359,0.5480 ± 0.0484,0.235140483539838,0.0368883394097738,0.2351 ± 0.0369,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9597558755141039, 0.08297242201291598]","[0.26428792109856236, 0.26428791880607605]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755108091705723,0.0017188055357975,0.2755 ± 0.0017,0.6531985975228823,0.0005103561886184,0.6532 ± 0.0005,0.5208511352539062,0.0007256001439635,0.5209 ± 0.0007,0.2639259764781364,0.0005118669910342,0.2639 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.7508163855626033, 0.020629221143630836]","[0.38735093061740583, 0.3873509237399468]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2776420807524731,0.0021324176265185,0.2776 ± 0.0021,0.8845650530778444,0.0254724043068133,0.8846 ± 0.0255,0.4136494994163513,0.0394943365998609,0.4136 ± 0.0395,0.3826690591298616,0.0066211629129074,0.3827 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9990508299607496, 0.8134170642265908]","[0.00247762633415942, 0.0024776249998607314]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2673685760560788,0.0021253522175644,0.2674 ± 0.0021,0.2654621509405283,0.0004497879252429,0.2655 ± 0.0004,0.9122490584850312,0.0085066248754992,0.9122 ± 0.0085,0.0024026462656015,0.000106036867374,0.0024 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9739438717181865, 0.14005596683575555]","[0.23012045828195718, 0.23012045828195718]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2660666369137011,0.0002364147166381,0.2661 ± 0.0002,0.6139114842965052,0.0216331117092148,0.6139 ± 0.0216,0.5686630010604858,0.0164940848710413,0.5687 ± 0.0165,0.2409682084734623,0.0153410354420619,0.2410 ± 0.0153,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9541313098027154, 0.08466596099046561]","[0.21518355034864867, 0.21518354920240548]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663919686016283,0.0002254832438176,0.2664 ± 0.0002,0.8221073494507716,0.3407388455536483,0.8221 ± 0.3407,0.4180463999509811,0.1433336978388488,0.4180 ± 0.1433,0.3354156194971157,0.170033822821942,0.3354 ± 0.1700,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.7862945043123685, 0.025583030799260505]","[0.38398534059524536, 0.38398534059524536]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2678523076835432,0.0004310830241912,0.2679 ± 0.0004,0.8712135988932389,0.0548657396567911,0.8712 ± 0.0549,0.4272497296333313,0.0301382419926245,0.4272 ± 0.0301,0.3691882915221727,0.0209261874822394,0.3692 ± 0.0209,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8541661115793081, 0.04281785820539181]","[0.29122649706327, 0.29122649706327]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2653412806987762,0.0002054317253607,0.2653 ± 0.0002,0.7449862154630514,0.0293610281695615,0.7450 ± 0.0294,0.4652702808380127,0.0237281278026026,0.4653 ± 0.0237,0.3065860237066562,0.0217216508907076,0.3066 ± 0.0217,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.669670372742873, 0.018429747395790542]","[0.4120325744152069, 0.4120325721227206]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2665741735069375,0.0016553475104405,0.2666 ± 0.0017,0.8729831438798171,0.1397978220247127,0.8730 ± 0.1398,0.3996428549289703,0.0786200568626455,0.3996 ± 0.0786,0.3659540472122339,0.0651648748625567,0.3660 ± 0.0652,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8937597788297214, 0.04801380852094063]","[0.31150251856217015, 0.3115025139771975]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663723089506751,3.891498380200919e-05,0.2664 ± 0.0000,0.7873930495518904,0.0581592889233486,0.7874 ± 0.0582,0.4624559432268142,0.0119230694892165,0.4625 ± 0.0119,0.3347699470244921,0.0329051193770919,0.3348 ± 0.0329,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9837038847116323, 0.18504483699798588]","[0.21495274167794448, 0.21495274167794448]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2663560054804149,0.0005885633483339,0.2664 ± 0.0006,0.599948878471668,0.0412012158811815,0.5999 ± 0.0412,0.5525846183300018,0.04495749539754,0.5526 ± 0.0450,0.2279786553520422,0.0184214237802102,0.2280 ± 0.0184,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.7782943505507249, 0.023668706531708057]","[0.3834187617668739, 0.3834187686443329]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2662247062043139,0.0003257567631744,0.2662 ± 0.0003,0.846852061840204,0.0804286721521407,0.8469 ± 0.0804,0.416241779923439,0.0215812305597304,0.4162 ± 0.0216,0.3517724951872458,0.0447545891215801,0.3518 ± 0.0448,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.8771758813124436, 0.04232966911334257]","[0.32517274067952084, 0.32517274067952084]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2665000374693619,0.0002292781460576,0.2665 ± 0.0002,0.7803704486443446,0.0029109563861019,0.7804 ± 0.0029,0.4566586762666702,0.0043757490326737,0.4567 ± 0.0044,0.3252606277282421,0.0001242910562586,0.3253 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.005163195023599725, 0.005163192981854081]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2784663653373718,0.000248353987154,0.2785 ± 0.0002,0.2734159093636732,0.0003373109548285,0.2734 ± 0.0003,0.7855873107910156,0.111947677322635,0.7856 ± 0.1119,0.0049459281502864,0.0003072603911477,0.0049 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9972939711350663, 0.3189430099267226]","[0.17197750967282516, 0.17197750852658197]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2746809892277968,0.0009845166637356,0.2747 ± 0.0010,0.5617276751078092,0.0893058132149646,0.5617 ± 0.0893,0.6194587051868439,0.0546731869162713,0.6195 ± 0.0547,0.2101509502300848,0.0539853989795525,0.2102 ± 0.0540,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.721787584744967, 0.020747407468465654]","[0.4160767701955942, 0.4160767701955942]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2739358159115439,0.001581361468516,0.2739 ± 0.0016,0.8078423853103931,0.1959210096647611,0.8078 ± 0.1959,0.433966651558876,0.0886699096697954,0.4340 ± 0.0887,0.3441599779404126,0.1017057029696461,0.3442 ± 0.1017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.8825181080744817, 0.03917461920243044]","[0.32565661806326646, 0.32565661806326646]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2753463337609642,0.0007147385461815,0.2753 ± 0.0007,0.802476704120636,0.0534667139252554,0.8025 ± 0.0535,0.4522973746061325,0.0120900974498652,0.4523 ± 0.0121,0.344423805291836,0.0265408107062383,0.3444 ± 0.0265,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
