Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.3666920383771261, 0.009954515596230824, 0.033215623597304025, 0.00015352820822348197, 0.0677057921886444, 0.0020578057349969945, 0.026880402117967606, 0.00086698349720488, 0.009274269826710224]","[0.7291888991991679, 0.1192131166656812, 0.12862606843312582, 0.07978816578785579, 0.15961971382300058, 0.11525670935710271, 0.18539918462435404, 0.10258383055528005, 0.12599341571331024]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6392221450805664,0.3193355341816191,2.6392 ± 0.3193,2.752123673756917,0.3568070149067192,2.7521 ± 0.3568,0.1083707436919211,0.0720519446742684,0.1084 ± 0.0721,0.1839716657996177,0.0141302051153229,0.1840 ± 0.0141,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.5283026456832886, 0.0796702136596044, 0.006212771652887265, 0.023889899626374247, 0.019287015497684478, 0.005905979421610634, 0.03682072758674621, 0.029059842725594837, 0.011798373609781266]","[0.7291355729103088, 0.1464739590883255, 0.12374794979890187, 0.10659097631772359, 0.14142576853434244, 0.11843202511469524, 0.10752936204274495, 0.13384865721066794, 0.14265872041384378]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.836994655204542,0.1475888532433376,2.8370 ± 0.1476,2.9349756240844727,0.1429265944046068,2.9350 ± 0.1429,0.0977406613528727,0.021797491307796,0.0977 ± 0.0218,0.1920078148444493,0.003421235305498,0.1920 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.8132081826527914, 0.09911540150642395, 0.22835722168286643, 0.08186176021893819, 0.043196255216995876, 0.19936852256457013, 0.08687018851439159, 0.10534821152687072, 0.01859896034002304]","[0.7155235807100931, 0.132268026471138, 0.11783317724863689, 0.10869744916756947, 0.11088709533214569, 0.13958607117335, 0.14274661242961884, 0.11531282216310501, 0.12091946850220363]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.798933227856954,0.0267569293314956,2.7989 ± 0.0268,2.789662996927897,0.0265966844591032,2.7897 ± 0.0266,0.1612407565116881,0.0353172888844917,0.1612 ± 0.0353,0.187503712872664,0.002552023287471,0.1875 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9514491478602092, 0.27355386813481647, 0.4681579748789469, 0.028589816888173424, 0.17370733122030893, 0.1487666000922521, 0.20910424391428628, 0.00012414649439354737, 0.0007124143963058789]","[0.4228809376557668, 0.08790413290262222, 0.10202631105979283, 0.06631765762964885, 0.07795734455188115, 0.11535337567329407, 0.1064140722155571, 0.05720503628253937, 0.054791888842980065]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.562583302006577,0.0410809061793186,1.5626 ± 0.0411,1.8446624875068665,0.1215065825649057,1.8447 ± 0.1215,0.22380231320858,0.0377037488142998,0.2238 ± 0.0377,0.1300089272360006,0.0124497277276152,0.1300 ± 0.0124,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9453571319580077, 0.278459894657135, 0.4739904562632243, 0.00021035872244586548, 0.2282731294631958, 0.20732643802960715, 0.35728493928909305, 0.003962911168734233, 0.2333333333333333]","[0.49805471301078796, 0.11234845717748006, 0.09789299219846725, 0.06103395173947016, 0.10590204844872157, 0.1266251007715861, 0.08326981961727142, 0.09802370270093282, 0.061951527992884316]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.53241182457317,0.0196105301328238,1.5324 ± 0.0196,1.9371212124824524,0.0038773695735071,1.9371 ± 0.0039,0.2580708563327789,0.0637277629692607,0.2581 ± 0.0637,0.1385623986522356,0.0003078651671852,0.1386 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9462661584218344, 0.1013977567354838, 0.37482568025588986, 0.004082115910326441, 0.023549040903647744, 0.22040220300356547, 0.3143212656180064, 0.1275959273179372, 0.004388206172734499]","[0.5279797116915385, 0.10153833280007045, 0.14362341165542603, 0.06568385909001033, 0.08648903419574101, 0.1403712034225464, 0.09551248202721278, 0.08077621459960938, 0.0720958337187767]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5792017705512769,0.0204641085437022,1.5792 ± 0.0205,2.005614697933197,0.042804536032957,2.0056 ± 0.0428,0.231862224638462,0.0047248197687531,0.2319 ± 0.0047,0.1431244239211082,0.0040776830077674,0.1431 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.4009895245234172, 0.15677886406580607, 0.32355657418568934, 0.0004697919202347597, 0.0003211303846910596, 0.26439198056856794, 0.023988311489423115, 0.00017972985903422038, 0.0263004906475544]","[0.5974319179852804, 0.11259963860114415, 0.12479028602441151, 0.09431252628564835, 0.08376222600539525, 0.12837802867094675, 0.13162542879581451, 0.08712817480166753, 0.09175611287355423]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3078860730835886,0.0054025924991916,1.3079 ± 0.0054,2.7307295401891074,0.0164682348039548,2.7307 ± 0.0165,0.1303905770182609,0.0036865743025357,0.1304 ± 0.0037,0.1615405182043711,0.0003268909570505,0.1615 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.6994080066680909, 0.23107666770617166, 0.03240853399038315, 0.06145643517374993, 0.07037259439627329, 0.29495664834976193, 0.21981629729270935, 0.01729731441785892, 0.01119252915183703]","[0.5743048389752706, 0.1010803480943044, 0.10007304698228836, 0.12331814815600713, 0.1110157569249471, 0.10921208808819453, 0.10399999717871349, 0.09070412317911784, 0.10346244772275288]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2772566965132048,0.0269912223851904,1.2773 ± 0.0270,2.5879828929901123,0.1863521221035239,2.5880 ± 0.1864,0.1796523407101631,0.0033177472312169,0.1797 ± 0.0033,0.1668486048777897,0.0132726467009091,0.1668 ± 0.0133,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.4017899711926778, 0.019025331735610964, 0.4457145889600118, 0.09987582166989645, 0.000434623813877503, 0.30514827370643616, 0.004139465078090628, 0.05533150633176168, 0.0008559943332026402]","[0.601687510808309, 0.13078519205252329, 0.12174759308497111, 0.10249955703814824, 0.09909993410110474, 0.12219712634881337, 0.08364281803369522, 0.11048002541065216, 0.09751392155885696]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.27054999813889,0.0174915500683812,1.2705 ± 0.0175,2.744370778401693,0.080931727209771,2.7444 ± 0.0809,0.1459921300411223,0.0028891664654217,0.1460 ± 0.0029,0.1655628234148025,0.0032073892206285,0.1656 ± 0.0032,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9570409695307415, 0.2791452646255493, 0.39691537618637085, 0.03149119106431802, 0.04899433975418408, 0.33932083050409956, 0.00262690003340443, 0.17072723110516866, 0.001963485451415181]","[0.5438461502393087, 0.10622791200876236, 0.1262942279378573, 0.10059345761934917, 0.10146895051002502, 0.12560459226369858, 0.07146320243676503, 0.08534366140762965, 0.07767111311356227]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5833984216054282,0.037108885001474,1.5834 ± 0.0371,1.91416343053182,0.1765439323012606,1.9142 ± 0.1765,0.2353728786110878,0.0172643501377143,0.2354 ± 0.0173,0.1356610742708046,0.0184733377556053,0.1357 ± 0.0185,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9482269644737243, 0.19521181583404543, 0.16504748860994975, 0.07240257412195206, 0.08340763996044794, 0.0701644241809845, 0.24707754453023276, 0.0233241414030393, 0.001158025775415202]","[0.5115837852160136, 0.11789724727471669, 0.11428374548753102, 0.11266914755105972, 0.08112074434757233, 0.10117828845977783, 0.08974885195493698, 0.0859642078479131, 0.0763376181324323]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.6067423748247551,0.0614855084816326,1.6067 ± 0.0615,1.965637922286988,0.0555084110132118,1.9656 ± 0.0555,0.2006933912634849,3.459202591531628e-05,0.2007 ± 0.0000,0.1401934946576753,0.0045635589018757,0.1402 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9558781107266744, 0.13333321909109752, 0.38205595016479493, 0.1301945686340332, 0.11868482132752738, 0.10045629143714906, 0.0016877440270036458, 0.0, 0.010912782823046049]","[0.43756990631421405, 0.06434327115615208, 0.09480307002862294, 0.12661571304003397, 0.09553701430559158, 0.1053568497300148, 0.07095023741324742, 0.04566839088996252, 0.08863350500663121]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5031347220594231,0.0009130207934053,1.5031 ± 0.0009,1.98468150695165,0.2411438400067573,1.9847 ± 0.2411,0.2313746064901351,0.0391529682003469,0.2314 ± 0.0392,0.1414897243181864,0.0226163501346833,0.1415 ± 0.0226,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9554431875546774, 0.24886200626691182, 0.4692285855611165, 0.0, 0.005669873720034957, 0.2583878099918366, 0.057211089134216304, 0.000663579006989797, 0.3333333333333333]","[0.42369866371154785, 0.08847856769959132, 0.11503889908393224, 0.07356402526299159, 0.07514728357394536, 0.09584382673104604, 0.06648531804482143, 0.09320403635501862, 0.05728041877349218]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.78895873373205,0.0105786188669156,1.7890 ± 0.0106,1.753526250521342,0.0054164881874279,1.7535 ± 0.0054,0.2701428681612015,0.0161041633020428,0.2701 ± 0.0161,0.1202109095950921,0.0010752416186164,0.1202 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.030138609930872917, 0.030138609930872917]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.3133404015553624,0.0004887813055958,0.3133 ± 0.0005,0.3118905470921443,0.0003570551323232,0.3119 ± 0.0004,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0299011172296909,0.0003358651963471,0.0299 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9973761851970966, 0.0003576309375393276]","[0.19824446852390581, 0.19824446852390581]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2982506847067883,0.0006027782381137,0.2983 ± 0.0006,0.5526878719146435,0.0114235045148495,0.5527 ± 0.0114,0.4929531514644623,0.0083633255905622,0.4930 ± 0.0084,0.2005646629975392,0.0032812504919554,0.2006 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9136622428894042, 0.0012833664337029821]","[0.3042363776610448, 0.30423637536855846]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.295311321804398,0.0022649616568271,0.2953 ± 0.0023,0.7334914069909315,0.0091210319068953,0.7335 ± 0.0091,0.4613066017627716,0.0054217705924413,0.4613 ± 0.0054,0.3075591497696363,0.0046991093806451,0.3076 ± 0.0047,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9939425395085262, 0.001696036895737052]","[0.21002341233766997, 0.21002341119142678]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2984849529517324,0.0019910619324093,0.2985 ± 0.0020,0.5918642786832956,0.0333219922346805,0.5919 ± 0.0333,0.4969104528427123,0.0012853945858852,0.4969 ± 0.0013,0.2258821490865487,0.0224276405923689,0.2259 ± 0.0224,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9892127257127028, 0.00542207146779849]","[0.2554965982070336, 0.25549659591454726]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2972729881499942,0.0019618759496571,0.2973 ± 0.0020,0.6015894160820887,0.0554274728537443,0.6016 ± 0.0554,0.5864981114864349,0.1261205245119389,0.5865 ± 0.1261,0.2316464380576059,0.0337292167060254,0.2316 ± 0.0337,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9395403128403884, 0.0043513246883566566]","[0.286465211556508, 0.28646520926402164]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2947801589338402,3.1395498011511987e-05,0.2948 ± 0.0000,0.6873011543200567,0.0185478229894107,0.6873 ± 0.0185,0.4834379553794861,0.0162522884011343,0.4834 ± 0.0163,0.2835402866968741,0.0041364684054164,0.2835 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.7729542512160082, 0.007784545077727392]","[0.36390623221030605, 0.36390623221030605]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2964684541915592,0.0002278182235903,0.2965 ± 0.0002,0.811342145387943,0.0668404698350537,0.8113 ± 0.0668,0.421599730849266,0.0441663779775662,0.4216 ± 0.0442,0.3422663521308164,0.0306034118965414,0.3423 ± 0.0306,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974707310016341, 0.39230769230769236]","[0.21515104518486902, 0.21515104518486902]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2973432176364096,0.0019791805139886,0.2973 ± 0.0020,0.5762122135895948,0.0048497276279294,0.5762 ± 0.0048,0.5979613065719604,0.1370768085165883,0.5980 ± 0.1371,0.2165620195177885,0.001995419037775,0.2166 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9948820701012246, 0.004184265578022371]","[0.25313183206778306, 0.25313183206778306]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2959617262137564,0.0017224091357103,0.2960 ± 0.0017,0.7311696524803455,0.1391287926776466,0.7312 ± 0.1391,0.4528052955865859,0.0660831606717163,0.4528 ± 0.0661,0.3065386517689777,0.0755286487446442,0.3065 ± 0.0755,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.8012375501485972, 0.0032934243146043557]","[0.35058557299467236, 0.35058557757964504]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2959367465972901,0.0021280111513242,0.2959 ± 0.0021,0.8221457738142747,0.0099866244292204,0.8221 ± 0.0100,0.4221883118152618,0.0281749996421386,0.4222 ± 0.0282,0.3485650488963493,0.0028574590670805,0.3486 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.013522575179544779, 0.013522575466105571]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2931889173545335,0.0010519667498534,0.2932 ± 0.0011,0.2919444659581551,0.0010313868771385,0.2919 ± 0.0010,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0138007087919574,0.0003933400228822,0.0138 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.19453061773226812, 0.19453062002475446]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2833554399327228,0.0006506285756255,0.2834 ± 0.0007,0.5506643996788905,0.0180076398003077,0.5507 ± 0.0180,0.6035816073417664,0.1454472569245489,0.6036 ± 0.1454,0.2000607137496654,0.0078207351679962,0.2001 ± 0.0078,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9874213292048529, 0.040545533253596375]","[0.2500506490468979, 0.2500506490468979]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2796054399013519,0.0007757196677991,0.2796 ± 0.0008,0.6905343119914715,0.0955912246064386,0.6905 ± 0.0956,0.4951909780502319,0.0265765382655144,0.4952 ± 0.0266,0.2878877010483008,0.0535096721006,0.2879 ± 0.0535,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9352846512427697, 0.0245278802055579]","[0.30741010033167326, 0.3074100934542142]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814677044592405,0.0021820482025463,0.2815 ± 0.0022,0.7002811042162088,0.0379804736743939,0.7003 ± 0.0380,0.4851236194372177,0.0073784169611354,0.4851 ± 0.0074,0.2922968394481218,0.0213733720290706,0.2923 ± 0.0214,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8390603799086349, 0.0035603876082369906]","[0.28604519825715286, 0.28604519825715286]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2845440123896849,0.0024661958222668,0.2845 ± 0.0025,0.6164319927875812,0.1287244054439209,0.6164 ± 0.1287,0.4615288823843002,0.0568775303136638,0.4615 ± 0.0569,0.2341017144230695,0.0734591793150681,0.2341 ± 0.0735,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8443898787865272, 0.017591655598236965]","[0.32624589250637936, 0.326245890213893]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2813098478003552,0.0028797437166827,0.2813 ± 0.0029,0.7256450882324805,0.0672242233748759,0.7256 ± 0.0672,0.4653227627277374,0.0485527480160647,0.4653 ± 0.0486,0.3024620883739911,0.0336353751267833,0.3025 ± 0.0336,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.7902099242577184, 0.013051383999677806]","[0.352263677578706, 0.3522636821636787]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2808029755479411,0.0003781963157427,0.2808 ± 0.0004,0.7821595416619227,0.0642762815081731,0.7822 ± 0.0643,0.4458049535751343,0.062471871177333,0.4458 ± 0.0625,0.33321046599975,0.0269453167058542,0.3332 ± 0.0269,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.8813795896676871, 0.012796686188532755]","[0.3121175101170173, 0.31211751240950364]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2803743559435794,0.0019338742489831,0.2804 ± 0.0019,0.731858070080097,0.0275537356426964,0.7319 ± 0.0276,0.4733711779117584,0.0371698114639395,0.4734 ± 0.0372,0.3030225886748386,0.012862164494312,0.3030 ± 0.0129,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9472118671123797, 0.011043877670398126]","[0.277503279539255, 0.277503279539255]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2800786376940576,0.0015183122232244,0.2801 ± 0.0015,0.7199324805002947,0.0573320370649074,0.7199 ± 0.0573,0.4788007438182831,0.0004627302498011,0.4788 ± 0.0005,0.3029953825932282,0.0360512778723415,0.3030 ± 0.0361,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.991721043219933, 0.02522495767244926]","[0.2576614526601938, 0.2576614503677075]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2810557759435553,0.0019117431606556,0.2811 ± 0.0019,0.6955264394099896,0.0820198161874505,0.6955 ± 0.0820,0.4887419193983078,0.0279039321859408,0.4887 ± 0.0279,0.2887800060785733,0.0440082802857039,0.2888 ± 0.0440,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9887794934786283, 0.005483008448321085]","[0.28719236759039074, 0.28719236759039074]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2974806331647069,0.0019038431997358,0.2975 ± 0.0019,0.7588867774376502,0.0975043089651313,0.7589 ± 0.0975,0.4524098187685013,0.0632457083894174,0.4524 ± 0.0632,0.3218619364958542,0.0490301745477351,0.3219 ± 0.0490,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.979687837453989, 0.004541604708020504]","[0.2662369975676903, 0.2662369975676903]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2941774624272396,0.0001232018929629,0.2942 ± 0.0001,0.679810528571789,0.0359315305705589,0.6798 ± 0.0359,0.4795377105474472,0.0177866654945977,0.4795 ± 0.0178,0.2784443348646164,0.0172637819657757,0.2784 ± 0.0173,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
