Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9045830885569255, 0.0, 0.0, 0.0, 0.0, 0.0008388700856206318, 0.0, 0.0, 0.26666666666666666]","[0.12633468707402548, 0.04508877173066139, 0.058752141892910004, 0.03439916049440702, 0.030778005719184875, 0.060959777484337486, 0.03661432365576426, 0.029964565609892208, 0.022713758051395416]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3719705722548745,0.0093591164085569,1.3720 ± 0.0094,1.2985327641169229,0.0055417486212024,1.2985 ± 0.0055,0.1343116909265518,0.0057694399458077,0.1343 ± 0.0058,0.0492419221748908,0.0003815071263052,0.0492 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9054268558820088, 0.0, 6.248184557383259e-05, 0.0, 0.0, 0.04024440149466197, 0.0, 0.0, 0.3333333333333333]","[0.11846848577260971, 0.04370969161391258, 0.05576859042048454, 0.033979510267575584, 0.03223574534058571, 0.06063906972606977, 0.037390243262052536, 0.027522468318541844, 0.02554299868643284]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3564677220402344,0.0088112584650042,1.3565 ± 0.0088,1.2876770099004111,0.0042373879534873,1.2877 ± 0.0042,0.1402604356408119,0.0026278243945178,0.1403 ± 0.0026,0.0476368951300779,0.0010252624807573,0.0476 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9961752454439798, 0.6960586150487265, 0.7772472103436788, 0.586333139737447, 0.5239987492561341, 0.848841365178426, 0.7243420044581095, 0.3657011767228444, 0.36512236446142193]","[0.013800476677715778, 0.020962626362840336, 0.026442236577471096, 0.020644097899397213, 0.020019109671314556, 0.01995970991750558, 0.018230576689044636, 0.01585993388046821, 0.00892945472151041]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9834082009214342,0.0079474996744449,0.9834 ± 0.0079,0.926687200864156,0.0063076973481404,0.9267 ± 0.0063,0.6654509603977203,0.0165366953348858,0.6655 ± 0.0165,0.0177950663492083,0.0007373753587959,0.0178 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.989577289422353, 0.6235614697138468, 0.7641779740651448, 0.539283808072408, 0.20971729358037314, 0.805423378944397, 0.6882181882858277, 0.019473654280106226, 0.3333333333333333]","[0.02741779200732708, 0.0220613448570172, 0.027730830013751984, 0.02140763650337855, 0.021548108508189518, 0.026854236299792927, 0.020163027569651604, 0.017304014414548874, 0.008663619247575602]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.005588126001936,0.0038236144611746,1.0056 ± 0.0038,0.9695227146148682,0.0081299022945593,0.9695 ± 0.0081,0.5564670860767365,0.0055683151847137,0.5565 ± 0.0056,0.0211226614192127,0.0004787368326121,0.0211 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.987979276974996, 0.5570418238639832, 0.7676178375879923, 0.5361216743787129, 0.41607580184936527, 0.7871323267618816, 0.5021481633186341, 0.0020923286055525145, 0.3333333333333333]","[0.029415977497895558, 0.0240962157646815, 0.028414870301882427, 0.021457133814692497, 0.021665085727969807, 0.030991024027268093, 0.02368128237624963, 0.01759374576310317, 0.008648861975719532]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0197740179119688,0.0074113674950191,1.0198 ± 0.0074,0.9847967823346456,0.0012282715572035,0.9848 ± 0.0012,0.5321685075759888,0.0157175713340766,0.5322 ± 0.0157,0.0225466812650362,0.0004783307301655,0.0225 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9868293801943461, 0.6095449844996135, 0.768476931254069, 0.5858088175455729, 0.3975768069426218, 0.8126259406407673, 0.535992173353831, 0.015948944663008054, 0.355587554226319]","[0.028886858373880386, 0.023143593221902847, 0.027856445560852688, 0.02106316387653351, 0.021074792370200157, 0.025610594699780147, 0.021303979059060413, 0.016119113191962242, 0.00847169648235043]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.008607803872137,0.0013072841263891,1.0086 ± 0.0013,0.9629055559635162,0.0104764280854034,0.9629 ± 0.0105,0.5676693022251129,0.0063846996403698,0.5677 ± 0.0064,0.0208219882721702,0.0009636064707122,0.0208 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8602027376492818, 0.2900598088900248, 0.4306036690870921, 0.34083661238352453, 0.34346058766047155, 0.45340859492619834, 0.2906305372714996, 0.413099730014801, 0.0976976325114568]","[0.49041280150413513, 0.07229087501764297, 0.10594227910041809, 0.0731800024708112, 0.07952798157930374, 0.10445177306731541, 0.09226722766955693, 0.0696493461728096, 0.07438289870818456]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9956885783961325,0.0001568284233091,0.9957 ± 0.0002,2.087108016014099,0.0613890202964419,2.0871 ± 0.0614,0.3925187289714813,0.0019906799488665,0.3925 ± 0.0020,0.1316455801328023,0.0035677588243461,0.1316 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9186670144399006, 0.45285379091898603, 0.6110653638839721, 0.4156875212987264, 0.4029347538948059, 0.4492349743843079, 0.6120764374732971, 0.5173691272735595, 0.05213446120421092]","[0.4815968374411265, 0.07979551454385121, 0.0932626947760582, 0.08903531730175018, 0.07542791217565536, 0.10649711887041728, 0.08200187981128693, 0.08419038852055867, 0.08657161891460419]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9879979166117584,0.0034853323604311,0.9880 ± 0.0035,1.8939961791038515,0.1689025119809426,1.8940 ± 0.1689,0.484968438744545,0.0105763933855965,0.4850 ± 0.0106,0.1222911079724629,0.0122187015336215,0.1223 ± 0.0122,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9552362004915874, 0.6496007521947225, 0.7302040179570516, 0.5157306512196859, 0.28846190373102826, 0.5007410764694215, 0.4672654549280802, 0.38890028794606524, 0.02574412201841672]","[0.4177587628364563, 0.07951750109593074, 0.08581479887167613, 0.0713045671582222, 0.0696616197625796, 0.10432729373375575, 0.07177332540353139, 0.07386910915374756, 0.07171439379453659]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0036037275285432,0.0014421808623457,1.0036 ± 0.0014,1.772965689500173,0.0257424802313827,1.7730 ± 0.0257,0.4886918365955353,0.0194310037158259,0.4887 ± 0.0194,0.115351499368747,0.0011907520814353,0.1154 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9877283970514933, 0.6158910671869914, 0.7720587015151977, 0.5379705826441447, 0.18456810116767883, 0.7935025930404663, 0.6562854766845704, 0.2215938945611318, 0.3333333333333333]","[0.02705066775282224, 0.02298109916349252, 0.027646765112876892, 0.021338567758599918, 0.020975925649205845, 0.026514484236637752, 0.02113967885573705, 0.01756042552491029, 0.008138429839164019]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0006054784312393,0.0173653905018387,1.0006 ± 0.0174,0.9658169051011404,0.0119691851659621,0.9658 ± 0.0120,0.5903128385543823,0.0329799089597745,0.5903 ± 0.0330,0.0206835543115933,0.0011304364289788,0.0207 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9918373425801595, 0.6140809615453083, 0.7730534354845683, 0.5720931450525919, 0.4390927155812581, 0.8349783897399902, 0.6663604497909547, 0.0016519442821542423, 0.33858190992226206]","[0.02265234539906184, 0.021897756805022556, 0.027175603434443474, 0.020727192983031273, 0.021415026858448982, 0.023181794832150143, 0.01982937256495158, 0.016662368550896645, 0.008581994101405144]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0009555265758978,0.0045564102216385,1.0010 ± 0.0046,0.9625124931335448,0.0062411334253922,0.9625 ± 0.0062,0.5803179442882538,0.0013936698397097,0.5803 ± 0.0014,0.0207026886443296,0.0006600828679533,0.0207 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9891663630803427, 0.6338942845662435, 0.7679941177368165, 0.5358113924662272, 0.3221671541531881, 0.8129633744557698, 0.642050043741862, 0.00218549562462916, 0.34470142225424455]","[0.02658971461157004, 0.022472865258653957, 0.027973017344872158, 0.02181261343260606, 0.021404650062322617, 0.025579684724410374, 0.021433021252353985, 0.01682161446660757, 0.00863217143341899]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.012424515955376,0.0011195377967543,1.0124 ± 0.0011,0.9773319065570832,0.0056207458642614,0.9773 ± 0.0056,0.5578218400478363,0.0047985451435108,0.5578 ± 0.0048,0.0217786589637398,0.0005167506557909,0.0218 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9980228717510518, 0.6031493975565982]","[0.004280757194814773, 0.0042807586813488835]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2786689500432265,0.0003900821263088,0.2787 ± 0.0004,0.275460959627078,0.0005590374196811,0.2755 ± 0.0006,0.8137251734733582,0.0185813653966948,0.8137 ± 0.0186,0.0044050006052622,0.0001757056776162,0.0044 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9964717278113733, 0.13830049037933348]","[0.011976410563175496, 0.011976410563175496]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2795883201611668,0.0019063423747572,0.2796 ± 0.0019,0.2847340106964111,0.0082227463983867,0.2847 ± 0.0082,0.6604815721511841,0.1316568080917843,0.6605 ± 0.1317,0.0090530945185141,0.0041341931974628,0.0091 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9971898078918456, 0.15189682841300967]","[0.017838709342938203, 0.017838708984737214]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2800662004006535,0.0002249471802697,0.2801 ± 0.0002,0.304136818418136,0.0114772012208851,0.3041 ± 0.0115,0.5717622339725494,0.0039331017561881,0.5718 ± 0.0039,0.0245268188703518,0.0094584154029341,0.0245 ± 0.0095,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9955523124107948, 0.1368080748961522]","[0.01718844695446583, 0.017188446452984445]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2804017579555511,0.0002152593944012,0.2804 ± 0.0002,0.2938107045797201,0.0012900826122657,0.2938 ± 0.0013,0.5697727203369141,0.0050805497068972,0.5698 ± 0.0051,0.0163484794230987,0.0011878932721831,0.0163 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9969073809110203, 0.2085730713147384]","[0.01455414524445167, 0.014554145172811471]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2794107325453507,0.0006513141495729,0.2794 ± 0.0007,0.3035575942351268,0.0208586487785334,0.3036 ± 0.0209,0.5804601609706879,0.0315087732125018,0.5805 ± 0.0315,0.0239655006891832,0.0133096664089388,0.0240 ± 0.0133,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9967147753788874, 0.20293790102005005]","[0.02205780979532462, 0.022057808935642242]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2795364056135478,0.0001519903200208,0.2795 ± 0.0002,0.3046492235018657,0.0091878751876008,0.3046 ± 0.0092,0.6171292066574097,0.0244699544832429,0.6171 ± 0.0245,0.0274138109615215,0.00757452989458,0.0274 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.981283085162823, 0.1108623247880202]","[0.06934407238776867, 0.06934407296089026]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2776027068338895,0.0017932652639342,0.2776 ± 0.0018,0.3320175535403764,0.0622880930864666,0.3320 ± 0.0623,0.5656649768352509,0.0277076332390013,0.5657 ± 0.0277,0.0412608928835162,0.0397156141399882,0.0413 ± 0.0397,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9828783402076133, 0.10584526566358712]","[0.07541148020670964, 0.07541148249919598]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2786062795551199,0.0017242664807766,0.2786 ± 0.0017,0.3294472625622382,0.069609177365366,0.3294 ± 0.0696,0.6172198355197906,0.1030368641699162,0.6172 ± 0.1030,0.0410314909934711,0.0486206494511516,0.0410 ± 0.0486,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9977632375863885, 0.5291770183123077]","[0.005857696398519552, 0.0058576962194190575]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.278436513292162,0.0016998814677209,0.2784 ± 0.0017,0.2837277536208813,0.0050533649896077,0.2837 ± 0.0051,0.7288652062416077,0.0489388131484246,0.7289 ± 0.0489,0.0103585907222272,0.0063652258460528,0.0104 ± 0.0064,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.997652031825139, 0.500906749872061]","[0.005699763558088587, 0.005699764364040815]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2790781747981121,0.0008663952406224,0.2791 ± 0.0009,0.2877748883687532,0.0080523013009433,0.2878 ± 0.0081,0.7090388238430023,0.0569086557612891,0.7090 ± 0.0569,0.0116868199368651,0.0084669757723283,0.0117 ± 0.0085,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9983875274658203, 0.7882582847888653]","[0.003587871413821211, 0.0035878749331459403]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2712797241461904,0.0017627145662272,0.2713 ± 0.0018,0.2717637373850895,0.0001616688267572,0.2718 ± 0.0002,0.873604953289032,0.0278853664991717,0.8736 ± 0.0279,0.0034320130899476,0.0002204193996439,0.0034 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9978296426626354, 0.6215467489682711]","[0.004955397721809836, 0.0049553998531057285]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2711045064424213,0.0003131186979102,0.2711 ± 0.0003,0.3026000444705669,0.0381887504314737,0.3026 ± 0.0382,0.6893343925476074,0.1702060016137885,0.6893 ± 0.1702,0.0248492305131199,0.0281341265960066,0.0248 ± 0.0281,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.994116078890287, 0.1910695800414452]","[0.026500235240046795, 0.026500234953486003]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2706656194988049,0.0002573237238192,0.2707 ± 0.0003,0.2903925306521929,0.0225662088935606,0.2904 ± 0.0226,0.6559319794178009,0.0895750764618396,0.6559 ± 0.0896,0.0164744375416865,0.0141786188760008,0.0165 ± 0.0142,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9951238998999964, 0.2523592802194449]","[0.02787072627017131, 0.027870726986573294]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2715021631592198,0.0017448435038868,0.2715 ± 0.0017,0.290384787779588,0.0174375518011535,0.2904 ± 0.0174,0.6460310518741608,0.0315220073229342,0.6460 ± 0.0315,0.0181660530372307,0.0137244809096818,0.0182 ± 0.0137,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9969953610346868, 0.26397377160879276]","[0.013578780067081634, 0.013578780067081634]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.270633294770592,0.0003733146902878,0.2706 ± 0.0004,0.2859454028881513,0.0006357187474488,0.2859 ± 0.0006,0.6304065585136414,0.0001102561557044,0.6304 ± 0.0001,0.0139838701758819,0.0005728840271632,0.0140 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9804297593923715, 0.1076026902748988]","[0.07391929798401319, 0.07391929798401319]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2708054820487373,0.0010363200207169,0.2708 ± 0.0010,0.3310773005852332,0.073716546613951,0.3311 ± 0.0737,0.6031109690666199,0.0835725644437666,0.6031 ± 0.0836,0.0412084924486966,0.0462600648241934,0.0412 ± 0.0463,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.997115318591778, 0.3247403364915114]","[0.016769395138208684, 0.016769395281489078]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2709325381642893,0.0008065718263856,0.2709 ± 0.0008,0.3385890068916174,0.0753971894820735,0.3386 ± 0.0754,0.6042048931121826,0.0802184339455727,0.6042 ± 0.0802,0.0478752254006953,0.0439902870260842,0.0479 ± 0.0440,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9979700015141415, 0.5712367974794827]","[0.004950570318704614, 0.0049505699425935745]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2693179266703756,0.0006084904670401,0.2693 ± 0.0006,0.2728878397207994,0.0050815061161518,0.2729 ± 0.0051,0.8198639452457428,0.0498660016688157,0.8199 ± 0.0499,0.0045594631228595,0.0005531088980766,0.0046 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9970376601585976, 0.3157808927389291]","[0.019038307552154247, 0.019038307552154247]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2709948213790593,0.0023291242443959,0.2710 ± 0.0023,0.3126824119916328,0.0339618284050224,0.3127 ± 0.0340,0.6219224333763123,0.0487717430409274,0.6219 ± 0.0488,0.034778538876428,0.0222600488163069,0.0348 ± 0.0223,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9974122267503007, 0.32067256157214824]","[0.016241334163798735, 0.016241334235438935]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.270880203529408,5.779428748903913e-05,0.2709 ± 0.0001,0.2803387332421082,0.0071011522971738,0.2803 ± 0.0071,0.6964117288589478,0.052848101935204,0.6964 ± 0.0528,0.0128477006398427,0.0047993225553025,0.0128 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9980267818157491, 0.6524908909430871]","[0.004539329827261658, 0.004539332782419829]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2784237898337213,0.0004875605554025,0.2784 ± 0.0005,0.2752991891824282,0.0004057541947448,0.2753 ± 0.0004,0.8049490749835968,0.0287223607637495,0.8049 ± 0.0287,0.0046556543630475,0.0001645055072253,0.0047 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9976797910837026, 0.5956048195178693]","[0.011856924384259261, 0.011856924957380844]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2781043235565487,0.0006849850006577,0.2781 ± 0.0007,0.2828934353131513,0.0015439525332385,0.2829 ± 0.0015,0.7905701398849487,0.0085873360903976,0.7906 ± 0.0086,0.0087884404123402,0.0043394919529559,0.0088 ± 0.0043,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9906329595125639, 0.11047891149154077]","[0.04366611517392672, 0.043666115460487515]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2789330584438223,0.0006342192547216,0.2789 ± 0.0006,0.3073364645242691,0.0361933386883454,0.3073 ± 0.0362,0.671119213104248,0.170502125371426,0.6711 ± 0.1705,0.0263377726078033,0.0245059770704587,0.0263 ± 0.0245,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9975912314194899, 0.5058954880787776]","[0.013798837836545248, 0.013798838409666832]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2789197796583175,0.0013793510468571,0.2789 ± 0.0014,0.2881234276753205,0.0025660152306603,0.2881 ± 0.0026,0.7125115394592285,0.0554823642608319,0.7125 ± 0.0555,0.0151404857348937,0.0018973760458865,0.0151 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
