Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9288912415504456, 0.027755780161047974, 0.39924110571543375, 0.0053965903197725614, 0.03248155911763509, 0.006422598225375016, 0.1460476612051328, 0.0002293828719606002, 0.007384944086273511]","[0.5777499874432882, 0.08576314647992452, 0.1354811042547226, 0.09228105346361797, 0.12411171446243922, 0.12958558400472006, 0.09092242270708084, 0.08224223802487056, 0.09333515663941701]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8561225732167563,0.1656053282609729,1.8561 ± 0.1656,2.3160609404246006,0.1884388968669956,2.3161 ± 0.1884,0.1928675770759582,0.0285918319739113,0.1929 ± 0.0286,0.1644428099195162,0.0107657626881933,0.1644 ± 0.0108,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.8889522075653077, 0.2937798976898193, 0.4666253248850505, 0.028293598629534244, 0.0017803670993695655, 0.33429752588272094, 0.24095735947291055, 0.17142462929089863, 0.0015458937579145033]","[0.5837464928627014, 0.10435794293880463, 0.1181861087679863, 0.09884883711735408, 0.10556455949942271, 0.14358440041542053, 0.09858836481968562, 0.08238616834084193, 0.0814068391919136]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.2399015643379907,0.0262622070693202,2.2399 ± 0.0263,2.2201884984970093,0.0223439550527575,2.2202 ± 0.0223,0.2590018361806869,0.0151855305918993,0.2590 ± 0.0152,0.1579045529166857,0.0007025844524392,0.1579 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9919236461321512, 0.3231890598932902, 0.5457680622736613, 0.2207174519697825, 0.00046596893419822055, 0.6685246149698894, 0.16624282201131182, 0.25906862020492555, 0.3333333333333333]","[0.44898436466852826, 0.08642703046401341, 0.10584087669849396, 0.07512871672709782, 0.07699792832136154, 0.09770273665587108, 0.0846637710928917, 0.0955648844440778, 0.05331094438831011]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.237180769443512,0.003912910861397,1.2372 ± 0.0039,1.696346879005432,0.0919290762938197,1.6963 ± 0.0919,0.3666220754384994,0.0329409441983262,0.3666 ± 0.0329,0.1194363348186015,0.0078087029181765,0.1194 ± 0.0078,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9882314960161844, 0.13935008347034453, 0.6064132412274679, 0.010795980226248503, 0.000711602713757505, 0.7218455195426942, 0.39985841512680054, 0.013758675629893939, 0.006386810230712096]","[0.4718036651611328, 0.10124045858780543, 0.08013307551542918, 0.07747811575730641, 0.07129685829083125, 0.09186478207508723, 0.09155984719594319, 0.07707854608694713, 0.12001145631074905]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2072454690933228,0.0246121400696377,1.2072 ± 0.0246,1.975423872470856,0.2029368788946616,1.9754 ± 0.2029,0.2955823540687561,0.0356870853333262,0.2956 ± 0.0357,0.1437485789259274,0.0174844409806382,0.1437 ± 0.0175,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9803946773211161, 0.3275856077671051, 0.5294885118802388, 0.10479701608419419, 0.036012490590413414, 0.47658350070317584, 0.05809919784466425, 0.020670502384503683, 0.03858327915271123]","[0.549440324306488, 0.11635706822077434, 0.12656198938687643, 0.07685689876476924, 0.09569711734851201, 0.12462234993775685, 0.07805274426937103, 0.07495359828074773, 0.09895563622315724]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1949202165459143,0.09890347803525,1.1949 ± 0.0989,1.8413104017575583,0.3444831921084362,1.8413 ± 0.3445,0.3122516423463821,0.0374058548890248,0.3123 ± 0.0374,0.1281714762250582,0.0295341968720037,0.1282 ± 0.0295,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.41823398868242895, 0.2561750849088033, 0.5474337418874105, 0.0006987240941574176, 0.04500568670531114, 0.34491419792175293, 0.3767483115196228, 0.003992055046061674, 0.006352421703437965]","[0.5691960453987122, 0.11473210155963898, 0.12147011111179988, 0.08978128184874852, 0.07529344409704208, 0.1229735439022382, 0.08872175961732864, 0.10939738651116689, 0.09211637079715729]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1435732209321223,0.0326746763741497,1.1436 ± 0.0327,2.5017991463343305,0.0244519718278784,2.5018 ± 0.0245,0.266359731554985,0.0624898889550715,0.2664 ± 0.0625,0.1520802577336629,0.0023506913043718,0.1521 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.5877379655838012, 0.24212747911612195, 0.3555573503176371, 0.09039315332969029, 0.043727663159370427, 0.29918148318926496, 0.34651394486427306, 0.013223362217346829, 0.0220162079979976]","[0.619883676369985, 0.1001063088575999, 0.1147705689072609, 0.11014195034901302, 0.11944531152645747, 0.11681069682041804, 0.0938626155257225, 0.0837305411696434, 0.1160185436407725]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0426802906123074,0.0024424200886239,1.0427 ± 0.0024,2.621055603027344,0.0602712296781345,2.6211 ± 0.0603,0.247829221189022,0.0361385307644386,0.2478 ± 0.0361,0.1676835243900616,0.0054025270438587,0.1677 ± 0.0054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.6374386707941692, 0.18322423299153645, 0.5946818590164185, 0.049993244310220085, 0.04729563395182292, 0.4468846380710602, 0.16744961937268577, 0.03358024507761002, 0.038288449744383495]","[0.5736323595046997, 0.11568088581164677, 0.09969945500294368, 0.09597051640351613, 0.08557375023762386, 0.1058123509089152, 0.10668783883253734, 0.10525042315324147, 0.08509539067745209]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0687471212762776,0.0126755778415999,1.0687 ± 0.0127,2.5447256962458296,0.1422200446361708,2.5447 ± 0.1422,0.2176803722977638,0.0376673234004742,0.2177 ± 0.0377,0.1616355155905087,0.0127776776242345,0.1616 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9905357440312703, 0.35650087594985963, 0.6518337567647298, 0.03696265493830045, 0.009398676455020905, 0.6838225483894348, 0.5151485800743103, 0.028725786755482357, 0.3333333333333333]","[0.3851278821627299, 0.06893948465585709, 0.08664418756961823, 0.08986999342838924, 0.07189173251390457, 0.07677844166755676, 0.07553957154353459, 0.06884073714415233, 0.06971874833106995]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.231563159913728,0.0184639519398066,1.2316 ± 0.0185,1.5779783725738523,0.037149356193462,1.5780 ± 0.0371,0.3910933583974838,0.0135799042510283,0.3911 ± 0.0136,0.1062439344823359,0.0058383974583276,0.1062 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9806130170822144, 0.2884705384572347, 0.5840861161549886, 0.011120912805199624, 0.006538962541768948, 0.6492417256037394, 0.4106495102246603, 0.01801085323095322, 0.022369983792304992]","[0.5267077088356018, 0.08614302923281987, 0.08511787156263988, 0.09294439355532329, 0.08934613317251205, 0.12122962127129237, 0.09146829942862193, 0.10126791894435883, 0.09572012225786845]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1954527461167537,0.0113703997804589,1.1955 ± 0.0114,1.795295536518097,0.2109403968394865,1.7953 ± 0.2109,0.3366026431322098,0.009164431813633,0.3366 ± 0.0092,0.1289752759039401,0.0202967298382574,0.1290 ± 0.0203,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9353984514872233, 0.14141819377740225, 0.5948226769765218, 0.09433479011058808, 0.002721851753691832, 0.6746488571166992, 0.12471815943717957, 0.23190022011597952, 0.26666666666666666]","[0.5148632725079855, 0.09573934475580852, 0.11109805355469386, 0.08263521393140157, 0.10507205873727798, 0.11258057753245036, 0.09903835256894429, 0.09684930741786957, 0.055355158944924675]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1798317035039267,0.0104354677345369,1.1798 ± 0.0104,1.971646269162496,0.0271506064401315,1.9716 ± 0.0272,0.3433342427015304,0.0036734560959367,0.3433 ± 0.0037,0.1420105472207068,0.0007642382673359,0.1420 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9906810919443766, 0.3544334093729655, 0.6605507135391235, 0.005838428996503353, 0.029565718894203508, 0.7768886129061382, 0.5870004932085674, 0.0, 0.3333333333333333]","[0.22239683071772257, 0.06120610982179642, 0.06972210357586543, 0.05503690987825394, 0.05613863468170166, 0.055835271875063576, 0.051137360433737435, 0.04503396898508072, 0.044034541894992195]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.398592230045434,0.0270642283898747,1.3986 ± 0.0271,1.346836825211843,0.0218841329355035,1.3468 ± 0.0219,0.4098614603281021,0.0077842911122953,0.4099 ± 0.0078,0.0740182573596636,0.0008835068241469,0.0740 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.016982390330387995, 0.016982390258747797]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2981356058936369,0.0020001498133456,0.2981 ± 0.0020,0.2964416856949146,0.001743342789413,0.2964 ± 0.0017,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0168381532869086,0.0002039818817704,0.0168 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9974707970252404, 0.35393821276151216]","[0.19295326104530922, 0.19295326104530922]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2859588200167605,0.0017567147183336,0.2860 ± 0.0018,0.6298414812638209,0.1344598296409152,0.6298 ± 0.1345,0.5684581845998764,0.1516692486562424,0.5685 ± 0.1517,0.2460340421933393,0.0750675606009024,0.2460 ± 0.0751,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9875133074246919, 0.00021108461705108105]","[0.22932999638410714, 0.2293299940916208]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2842377095787148,0.0041463568682997,0.2842 ± 0.0041,0.7592624173714565,0.2287388866864684,0.7593 ± 0.2287,0.4284895360469818,0.0924509245231319,0.4285 ± 0.0925,0.3163149970082136,0.1230153692266761,0.3163 ± 0.1230,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.7386048940511851, 0.0137006118033941]","[0.39490950336823094, 0.39490950336823094]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2839157562820534,0.0008183779128604,0.2839 ± 0.0008,0.7935811189504771,0.1535425642212999,0.7936 ± 0.1535,0.434628278017044,0.0826968793722558,0.4346 ± 0.0827,0.3399484742146271,0.0777266328310094,0.3399 ± 0.0777,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9974551641024075, 0.1538930581166194]","[0.23057015927938315, 0.2305701615718695]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2901420260730543,0.0029188819456865,0.2901 ± 0.0029,0.6449708457176502,0.0688156851325821,0.6450 ± 0.0688,0.5346136540174484,0.0580683473714906,0.5346 ± 0.0581,0.2573080928279803,0.0378131450121914,0.2573 ± 0.0378,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.973570097409762, 0.006623555075090664]","[0.2608565940306737, 0.2608565940306737]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2843441520552885,0.0012367980716943,0.2843 ± 0.0012,0.6504648625850677,0.0032796245962225,0.6505 ± 0.0033,0.4925075471401214,0.0034092585760461,0.4925 ± 0.0034,0.2612727960714927,0.0005885985708136,0.2613 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8881810628450832, 0.007897201051505712]","[0.34186323560201204, 0.3418632378944984]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2829212200641632,0.0010203621591082,0.2829 ± 0.0010,0.8329402300027701,0.0593541877413504,0.8329 ± 0.0594,0.4236798733472824,0.034449211319137,0.4237 ± 0.0344,0.3613710139806454,0.0275881615127666,0.3614 ± 0.0276,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.18636845625363863, 0.18636845854612497]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2892722907505537,0.0007840587545153,0.2893 ± 0.0008,0.5577190289130578,0.0455792035599242,0.5577 ± 0.0456,0.5996769666671753,0.1509692527227492,0.5997 ± 0.1510,0.2043088279091394,0.0253715152881904,0.2043 ± 0.0254,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9971094058110164, 0.013454628477876002]","[0.2390942103587664, 0.2390942103587664]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2852100401175649,0.000973102498587,0.2852 ± 0.0010,0.5919587016105652,0.0290138062212024,0.5920 ± 0.0290,0.5057761669158936,0.0006987104546136,0.5058 ± 0.0007,0.2274453938007354,0.0164739143619636,0.2274 ± 0.0165,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.8944212399996245, 0.016726908030418246]","[0.32926304982258725, 0.32926304982258725]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2827502616769389,2.7965676209903485e-05,0.2828 ± 0.0000,0.7602396905422211,0.0199945200486777,0.7602 ± 0.0200,0.458952784538269,0.0047782303625285,0.4590 ± 0.0048,0.3217631761844342,0.0106064230151604,0.3218 ± 0.0106,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9986796232370229, 0.5401486763587364]","[0.007148126713358439, 0.0071481266417182405]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2768622871762827,0.0072644711372169,0.2769 ± 0.0073,0.2765586777375294,0.0076996245777674,0.2766 ± 0.0077,0.737921267747879,0.0445377127863715,0.7379 ± 0.0445,0.0090302845391516,0.0026617732250779,0.0090 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9390328847444978, 0.07371783348230215]","[0.2636694862292363, 0.2636694885217227]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2694901215402703,0.0006399517141352,0.2695 ± 0.0006,0.6778330000547262,0.0186113901631609,0.6778 ± 0.0186,0.5087807774543762,0.0034016721433142,0.5088 ± 0.0034,0.2728227090377074,0.0129446118351625,0.2728 ± 0.0129,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.8588114885183481, 0.03286650283978535]","[0.3590000546895541, 0.3590000546895541]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2687673523551539,0.0005636256348164,0.2688 ± 0.0006,0.8170225757818956,0.0619496555139567,0.8170 ± 0.0619,0.4533326476812362,0.0105975932503974,0.4533 ± 0.0106,0.3407409214056455,0.0258223139272815,0.3407 ± 0.0258,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.7775525203117957, 0.025321546254249722]","[0.39565564348147464, 0.39565564348147464]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2697587846454821,0.0010919159729528,0.2698 ± 0.0011,0.8932846990915445,0.0740379519965645,0.8933 ± 0.0740,0.4199023246765136,0.0261138080157133,0.4199 ± 0.0261,0.3810686388841041,0.0206291397359999,0.3811 ± 0.0206,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9118780869704026, 0.049210384029608506]","[0.29645559650201064, 0.2964555942095243]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2689658285128443,0.0005819038357135,0.2690 ± 0.0006,0.7169833137438848,0.0040279807963166,0.7170 ± 0.0040,0.4787819683551788,0.0024922695929947,0.4788 ± 0.0025,0.2916288994825803,0.006825980386344,0.2916 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.7427693697122426, 0.021201563913088577]","[0.3987692938401149, 0.3987692892551422]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2686237150430679,0.0001896838437877,0.2686 ± 0.0002,0.9535112220507402,0.0049148185723566,0.9535 ± 0.0049,0.389540359377861,0.0106842471709359,0.3895 ± 0.0107,0.4012538309280689,0.003513672530134,0.4013 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.6422497235811674, 0.01754797060902302]","[0.4456637639265794, 0.4456637662190657]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2696044872936449,0.0007410797497544,0.2696 ± 0.0007,0.9623337502662952,0.1087496360568685,0.9623 ± 0.1087,0.369934469461441,0.0566189383246252,0.3699 ± 0.0566,0.4110927478625224,0.0488908030248727,0.4111 ± 0.0489,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.984886675614577, 0.17225271830191977]","[0.1878852488902899, 0.18788524774404672]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2694945014777936,0.0003018581247505,0.2695 ± 0.0003,0.6196258687056028,0.1290906258947626,0.6196 ± 0.1291,0.5329963564872742,0.064450454980677,0.5330 ± 0.0645,0.2356501800509599,0.0675498134532368,0.2357 ± 0.0675,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9284305205711951, 0.05728778151365426]","[0.2740561755803915, 0.2740561755803915]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2692710738433034,0.0006942145837352,0.2693 ± 0.0007,0.888719013104072,0.2928971440505499,0.8887 ± 0.2929,0.3965857774019241,0.1361511583561678,0.3966 ± 0.1362,0.3673094270321039,0.1318800129384001,0.3673 ± 0.1319,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.875097054701585, 0.04100413402685753]","[0.34403043068372285, 0.3440304329762092]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2682943841658139,1.62154454007269e-05,0.2683 ± 0.0000,0.7717554317070887,0.0505906421614593,0.7718 ± 0.0506,0.4851798862218857,0.0383665501539821,0.4852 ± 0.0384,0.3274890012465991,0.0233931170930833,0.3275 ± 0.0234,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9972849405728853, 0.006726044588364086]","[0.2753986624570993, 0.275398660164613]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2863109157901061,0.0038650797151534,0.2863 ± 0.0039,0.6549044159742502,0.0177141777782569,0.6549 ± 0.0177,0.499615728855133,0.0033796714883916,0.4996 ± 0.0034,0.2649121880531311,0.0148301110815049,0.2649 ± 0.0148,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.8910741365872895, 0.0053785842914993946]","[0.3102513414162856, 0.31025133912379926]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.285666031461013,0.0006702497082116,0.2857 ± 0.0007,0.7504880313689892,0.0145973243109834,0.7505 ± 0.0146,0.4435256272554397,0.0066478434890475,0.4435 ± 0.0066,0.3155885980679438,0.0075480207426411,0.3156 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9896642758296087, 0.004538825268928822]","[0.21708141381923968, 0.21708141611172602]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2858878119995719,0.000593932768104,0.2859 ± 0.0006,0.632439883855673,0.0848793566604343,0.6324 ± 0.0849,0.4946492612361908,0.0034681377234159,0.4946 ± 0.0035,0.2538683253985184,0.0520245492732359,0.2539 ± 0.0520,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.9970045456519494, 0.013584731404597943]","[0.2609645907695477, 0.26096458847706133]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2870121478407006,0.0002583171472212,0.2870 ± 0.0003,0.6192957644279187,0.0418609275326613,0.6193 ± 0.0419,0.513929694890976,0.0122118386217889,0.5139 ± 0.0122,0.2438696548342704,0.0241758870055029,0.2439 ± 0.0242,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
