Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9707757989565531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19996116062005362, 0.06189683775107066, 0.03333333333333333]","[0.21591541667779288, 0.04743234937389692, 0.0750511313478152, 0.06651626775662105, 0.05074790368477503, 0.06879001607497533, 0.06140011548995972, 0.05974108725786209, 0.04707361881931623]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.474663842808117,0.0122471589580182,1.4747 ± 0.0122,1.4292939702669778,0.0103470232115252,1.4293 ± 0.0103,0.1913095936179161,0.0716250603191258,0.1913 ± 0.0716,0.0766893699765205,0.0003871152913351,0.0767 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9613841414451599, 0.09307685891787211, 0.0, 0.3485584100087484, 0.0, 0.6721186081568401, 0.017162360561390717, 0.0, 0.10020767847696939]","[0.2564493765433629, 0.07064272711674373, 0.08493661383787791, 0.05314876511693001, 0.04485663026571274, 0.0679926797747612, 0.06536678473154704, 0.05442731951673826, 0.06998950739701588]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.533381088213487,0.0400767613450784,1.5334 ± 0.0401,1.4929954012235005,0.0432392105305993,1.4930 ± 0.0432,0.2592698037624359,0.0221434484454416,0.2593 ± 0.0221,0.089162454009056,0.0054449794570213,0.0892 ± 0.0054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9917792916297913, 0.7583772540092468, 0.7602169354756674, 0.3830350677172343, 0.4801472942034404, 0.8092809200286865, 0.747976795832316, 0.029130061840017634, 0.3333333333333333]","[0.1286608874797821, 0.033636962374051414, 0.04093122979005178, 0.05803937961657842, 0.03728988766670227, 0.05138404294848442, 0.03462015092372894, 0.028684845194220543, 0.029987748091419537]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1544746377251365,0.0161076621290578,1.1545 ± 0.0161,1.118483523527781,0.0128790372826658,1.1185 ± 0.0129,0.5564133524894714,0.0448709679175471,0.5564 ± 0.0449,0.0466705399254957,0.0036455741995281,0.0467 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.980891756216685, 0.5611316442489623, 0.46206231514612833, 0.000393369405840834, 0.0, 0.639111602306366, 0.20827756325403848, 0.0, 0.3333333333333333]","[0.10743926217158635, 0.04098699241876602, 0.049592280139525734, 0.03685706357161204, 0.0428166501224041, 0.04860718299945196, 0.03866868962844213, 0.029439083610971768, 0.025646256903807323]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1535933920831392,0.0385102498339802,1.1536 ± 0.0385,1.1321312586466472,0.0439947911328034,1.1321 ± 0.0440,0.4417735636234283,0.1242559479338169,0.4418 ± 0.1243,0.043866582835714,0.0039683180822969,0.0439 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9896571318308512, 0.03970468329886596, 0.7667143026987712, 0.48925591309865313, 0.315831712881724, 0.6902373512585958, 0.03496695657571157, 0.0019351990893483161, 0.334948842258503]","[0.11538825184106827, 0.03782367209593455, 0.049087099730968475, 0.043482148398955665, 0.030408119782805443, 0.04363551860054334, 0.03098389009634654, 0.051283283780018486, 0.028205734367171924]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.196589724584059,0.0414693085460052,1.1966 ± 0.0415,1.185794174671173,0.0485124556288884,1.1858 ± 0.0485,0.3543430715799331,0.0745078099268618,0.3543 ± 0.0745,0.0496067969749371,0.0025398437263106,0.0496 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9875402291615805, 0.6204409559567768, 0.7996328274408976, 0.0, 0.31057178775469463, 0.7781790733337403, 0.6666186809539795, 0.0, 0.3333333333333333]","[0.10835034400224686, 0.04023826618989309, 0.048490590105454125, 0.03430361797412237, 0.03889564797282219, 0.04834999889135361, 0.04036850854754448, 0.027590911835432053, 0.02175857685506344]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.147473105878541,0.0134834537425657,1.1475 ± 0.0135,1.15700896581014,0.0254863678819316,1.1570 ± 0.0255,0.4548872858285903,0.0632203359866138,0.4549 ± 0.0632,0.0472559171418348,0.0026645009333157,0.0473 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9916619698206585, 0.11707242131233216, 0.7338977416356404, 0.0919250508149465, 0.00041666665735344094, 0.7871078809102375, 0.6060882647832234, 0.2568745930989583, 0.33420287251938136]","[0.10496164858341217, 0.0377186785141627, 0.04695699860652288, 0.03949013352394104, 0.03685140237212181, 0.03913322711984316, 0.03523151700695356, 0.035187666614850364, 0.02957702800631523]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.163549719434796,0.0166941929990623,1.1635 ± 0.0167,1.1408783396085105,0.0101820323485548,1.1409 ± 0.0102,0.5007951110601425,0.0923808553874826,0.5008 ± 0.0924,0.047960848857959,0.0041702550482841,0.0480 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9932217359542846, 0.7733479340871176, 0.8554044524828592, 0.6472395579020183, 0.025214103174706303, 0.7773992856343588, 0.6418046077092489, 0.6642965634663899, 0.3334615389506022]","[0.1665289948383967, 0.06264966850479443, 0.049240278700987496, 0.039207143088181816, 0.043354070434967674, 0.04222286989291509, 0.040289733558893204, 0.04311504835883776, 0.026627910633881886]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1975754047885083,0.0061202766986986,1.1976 ± 0.0061,1.337137222290039,0.2344431373452022,1.3371 ± 0.2344,0.4378402382135391,0.2782587832984105,0.4378 ± 0.2783,0.0697134298582871,0.0179424665884743,0.0697 ± 0.0179,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.986550490061442, 0.6871246496836344, 0.17814663449923196, 0.2980404496192932, 0.18184843361377714, 0.7662280241648357, 0.5532594362894694, 0.07568285763263703, 0.1552279899517695]","[0.33111685514450073, 0.05817787845929464, 0.08168952415386836, 0.06206050639351209, 0.06734622766574223, 0.06924658517042796, 0.06541002790133159, 0.07708959778149922, 0.04388269657890002]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.115775698965246,0.0201960775763631,1.1158 ± 0.0202,1.5711658994356792,0.0311815029338147,1.5712 ± 0.0312,0.4609799683094024,0.0419095196069291,0.4610 ± 0.0419,0.0947483666241168,0.0005161180140335,0.0947 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9930885672569275, 0.7315756122271221, 0.7769758065541584, 0.21520296931266783, 0.1137323240439097, 0.7706557353337606, 0.7543294588724772, 0.6643704255421956, 0.3333333333333333]","[0.08355000366767247, 0.03763443852464358, 0.04026310642560323, 0.030579945693413418, 0.027394804482658703, 0.043876087913910546, 0.037148152788480125, 0.02833454745511214, 0.019168973589936893]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1197333624868682,0.0186500979663757,1.1197 ± 0.0187,1.0837169090906775,0.0156791896040326,1.0837 ± 0.0157,0.5408951044082642,0.0762431431940251,0.5409 ± 0.0762,0.0399687644094228,0.0018492886868839,0.0400 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9881977796554565, 0.7076131423314412, 0.7478339513142904, 0.3621872544288635, 0.0, 0.8017569144566853, 0.6381746610005696, 0.03263239761193593, 0.3162885804971059]","[0.12063491096099217, 0.03760083888967832, 0.05552808319528898, 0.04183632011214892, 0.03969575340549151, 0.053544171154499054, 0.042737849056720734, 0.03220098900298277, 0.020108321060736973]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1637062936118157,0.0403799172405314,1.1637 ± 0.0404,1.1497680942217507,0.0109260085184693,1.1498 ± 0.0109,0.5760927200317383,0.0927330133802154,0.5761 ± 0.0927,0.0514244561394055,0.0029750125713637,0.0514 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9936103026072184, 0.45782543818155924, 0.7164529244105021, 0.0, 0.0005464820889756083, 0.7620377540588379, 0.6425955931345622, 0.0, 0.3343653202056885]","[0.1180060754219691, 0.039019081741571426, 0.046023741364479065, 0.030998225634296734, 0.041209954768419266, 0.03922666609287262, 0.050183857480684914, 0.04315757751464844, 0.026118750994404156]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1727128968094336,0.0045526259455131,1.1727 ± 0.0046,1.1446421345074973,0.0061240775781278,1.1446 ± 0.0061,0.4590223729610442,0.0351615984260925,0.4590 ± 0.0352,0.0477930412938197,0.0005981454398885,0.0478 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9983523882352389, 0.6967785908625677]","[0.007613086320746403, 0.007613086284926305]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2759917558180658,0.0013556984129332,0.2760 ± 0.0014,0.2748402517575483,0.0012018822265934,0.2748 ± 0.0012,0.8632833361625671,0.0222283321983425,0.8633 ± 0.0222,0.007502756296442,0.0001560301153935,0.0075 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9985919585594764, 0.6531474810380202]","[0.008652724325656891, 0.008652724289836792]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754143296417436,0.0011672936150848,0.2754 ± 0.0012,0.2743282249340644,0.0002389013056208,0.2743 ± 0.0002,0.8244473338127136,0.0020117533731219,0.8244 ± 0.0020,0.0083750920513501,0.0003926312770197,0.0084 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9985112410325271, 0.4696643150769747]","[0.008803184072558697, 0.0088031839650984]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755584025382995,0.0007611045604189,0.2756 ± 0.0008,0.2758863350519767,0.0021491602044306,0.2759 ± 0.0021,0.7779350578784943,0.0620094359554715,0.7779 ± 0.0620,0.0097788726875128,0.0013798321225785,0.0098 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9982873403109037, 0.7180584247295673]","[0.011994720364992436, 0.011994720364992436]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2763179024897123,0.001128146823616,0.2763 ± 0.0011,0.2779390811920166,0.0020862495488976,0.2779 ± 0.0021,0.8155737519264221,0.0602442837929868,0.8156 ± 0.0602,0.0115497387372529,0.0006292990529559,0.0115 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9984192114609937, 0.6796805290075448]","[0.008718397611608872, 0.00871839732504808]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2771957700189791,0.0001702395948702,0.2772 ± 0.0002,0.2759010104032663,0.0001792991776958,0.2759 ± 0.0002,0.8559258580207825,0.0238662430251728,0.8559 ± 0.0239,0.0087037574714765,2.0704031443713458e-05,0.0087 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9985909241896407, 0.7125429997077355]","[0.009549251793382259, 0.009549251650101863]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2760396513186003,8.010855932982468e-05,0.2760 ± 0.0001,0.275939996425922,0.0006135122213814,0.2759 ± 0.0006,0.8572873175144196,0.0024328425365943,0.8573 ± 0.0024,0.0093907081486226,0.0002242144713324,0.0094 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9984240091764008, 0.6617386817932129]","[0.009514725838716213, 0.009514725552155422]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2760660199428859,0.0023268519525149,0.2761 ± 0.0023,0.2765643619574033,0.0020473512497873,0.2766 ± 0.0020,0.7879118621349335,0.0596365683843082,0.7879 ± 0.0596,0.0094591547341014,7.858910587867666e-05,0.0095 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9984448799720176, 0.707558980354896]","[0.00780799684043114, 0.007807996876251239]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2752011567667911,0.0002299782273939,0.2752 ± 0.0002,0.2733799540079557,0.0009130498737484,0.2734 ± 0.0009,0.8757573962211609,0.0321811418867961,0.8758 ± 0.0322,0.0076457950859688,0.0002293880223157,0.0076 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9984948231623723, 0.7561965575584999]","[0.008016769380237047, 0.008016769236956652]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754045403003692,0.0003681459782469,0.2754 ± 0.0004,0.2749176667286799,0.0008707603743656,0.2749 ± 0.0009,0.8007251024246216,0.1083578616475681,0.8007 ± 0.1084,0.008849344914779,0.0011774397139638,0.0088 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.998337958409236, 0.5786928653717041]","[0.010409446074985541, 0.010409445860064946]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2770167650988226,0.0005596975929002,0.2770 ± 0.0006,0.277707529755739,0.0008476168914352,0.2777 ± 0.0008,0.8187156915664673,0.0427095089385144,0.8187 ± 0.0427,0.0101511303621988,0.0003653133817678,0.0102 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9987944529606746, 0.8288451304802529]","[0.004413834504353313, 0.004413834378982966]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2676177401919113,0.0006464131365677,0.2676 ± 0.0006,0.2676187684902777,0.0008171982140387,0.2676 ± 0.0008,0.903860092163086,0.0140851395975526,0.9039 ± 0.0141,0.004289736613058,0.0001755008449456,0.0043 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9988002850459173, 0.6574997425079346]","[0.005225726349565845, 0.005225726027184954]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2684349481369319,0.0014147290227668,0.2684 ± 0.0014,0.2687003291570223,0.0003867816287844,0.2687 ± 0.0004,0.8628764748573303,0.0491105194092579,0.8629 ± 0.0491,0.0049887192346012,0.00033517852439,0.0050 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9985311361459585, 0.5127640118965735]","[0.006779971066862345, 0.006779970959402048]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2685115250788237,0.0007977514670246,0.2685 ± 0.0008,0.2698651689749497,0.0009513613590448,0.2699 ± 0.0010,0.7495702505111694,0.0085945853483415,0.7496 ± 0.0086,0.0061701113501419,0.0008624717812163,0.0062 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9988926080557017, 0.8249133806962234]","[0.004319709403297076, 0.004319709403297076]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267486745777883,0.0005539076806773,0.2675 ± 0.0006,0.2671988755464554,3.7742502841466354e-05,0.2672 ± 0.0000,0.9126139879226683,0.0010054552180758,0.9126 ± 0.0010,0.0043237548536405,5.721080084484247e-06,0.0043 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9987500190734864, 0.6305771754338191]","[0.005948203293463359, 0.00594820286362217]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674061093204899,0.0003340029493635,0.2674 ± 0.0003,0.2681841047910543,2.979133776669516e-05,0.2682 ± 0.0000,0.7857525646686554,0.0408864470061757,0.7858 ± 0.0409,0.0057687382930172,0.0002538014830011,0.0058 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9985486177297738, 0.442212988780095]","[0.005771280337984745, 0.0057712801588842505]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267725153753632,0.0001912054781143,0.2677 ± 0.0002,0.2692154806393843,0.0007818013454202,0.2692 ± 0.0008,0.7654663026332855,0.0637603846300081,0.7655 ± 0.0638,0.0056753024781265,0.0001357330897843,0.0057 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9987239617567796, 0.7607230993417594]","[0.004045833009653366, 0.00404583288428302]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2675336931567443,0.0002505435381167,0.2675 ± 0.0003,0.268402147751588,0.0022971880415641,0.2684 ± 0.0023,0.8748049139976501,0.0069560844656319,0.8748 ± 0.0070,0.0040394152299715,9.075933765874691e-06,0.0040 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9988524143512432, 0.6384734593904936]","[0.005173274781554937, 0.005173274351713749]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2672381402944264,0.0001030266845969,0.2672 ± 0.0001,0.2673710550253207,0.0001636448655393,0.2674 ± 0.0002,0.8180490136146545,0.0008682250793244,0.8180 ± 0.0009,0.0047832834892547,0.0005515306201773,0.0048 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9987412305978628, 0.6520599878751315]","[0.004670175365530527, 0.004670174971509438]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674074819840882,0.0001047980944572,0.2674 ± 0.0001,0.2680692030833317,0.0006906279858952,0.2681 ± 0.0007,0.7764125466346741,0.0692795565893582,0.7764 ± 0.0693,0.0051470443051164,0.0006743948004519,0.0051 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9987572669982909, 0.8002787663386418]","[0.008383178546165045, 0.008383178474524846]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2756095253166399,0.0007596287108794,0.2756 ± 0.0008,0.2736718677557431,0.0003838702541719,0.2737 ± 0.0004,0.9012719988822936,0.0024804263285631,0.9013 ± 0.0025,0.0081329402477981,0.0003538903953755,0.0081 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9983879529512846, 0.7133452085348275]","[0.009452368777531844, 0.009452368813351942]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2770541213374388,0.0006242436724254,0.2771 ± 0.0006,0.2766304337061368,0.0013910145882535,0.2766 ± 0.0014,0.8712531626224518,0.0217598699771439,0.8713 ± 0.0218,0.0092135437656766,0.000337749672114,0.0092 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9985308940594013, 0.7278762817382811]","[0.009454230061517311, 0.009454229882416816]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2774828984549171,0.0022005004921103,0.2775 ± 0.0022,0.2785893770364614,0.0029068000584257,0.2786 ± 0.0029,0.794058084487915,0.0977865891040656,0.7941 ± 0.0978,0.0108392185782297,0.0019586696960374,0.0108 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9984470514150767, 0.7407579862154449]","[0.01183602256843677, 0.01183602249679657]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2768319047752179,0.0003083827230907,0.2768 ± 0.0003,0.2790429890155792,0.0001238501353818,0.2790 ± 0.0001,0.8556049168109894,0.0197957425428392,0.8556 ± 0.0198,0.0122725911295184,0.0006174011799874,0.0123 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9986403758709248, 0.7900119231297418]","[0.00754271368854321, 0.007542713581082912]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2755000216709939,0.0020692035205016,0.2755 ± 0.0021,0.2747568064011059,0.0009411602006725,0.2748 ± 0.0009,0.8794058561325073,0.021100482532191,0.8794 ± 0.0211,0.0084608519234909,0.0012984436959681,0.0085 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
