Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9421838760375977, 0.4424248576164245, 0.6594227910041809, 0.26349331935246784, 0.2746128936608632, 0.5508301337560018, 0.44146800835927325, 0.37568329970041914, 0.031302892168362934]","[0.40552443265914917, 0.08021827042102814, 0.08202442278464635, 0.06973508993784587, 0.08179191499948502, 0.085301307340463, 0.08156469961007436, 0.07347209006547928, 0.06209233154853185]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.009120377627286,0.000843779907188,1.0091 ± 0.0008,1.7549801468849182,0.0186539984656285,1.7550 ± 0.0187,0.4497806578874587,0.0104657579082554,0.4498 ± 0.0105,0.1139202391107876,0.0005590322864111,0.1139 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9036290009816487, 0.5966413895289103, 0.5504341681798298, 0.28253513971964517, 0.22537752091884614, 0.39238604704538976, 0.43347288767496744, 0.2767399072647095, 0.0015644943341612816]","[0.4551728069782257, 0.0719049299756686, 0.08178768058617909, 0.09079672147830327, 0.07168931017319362, 0.11204117039839427, 0.07444239407777786, 0.08580898493528366, 0.07526676605145137]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0063111800135986,0.013826319632379,1.0063 ± 0.0138,1.8566486835479736,0.1022986621182478,1.8566 ± 0.1023,0.4403021931648254,0.0471308819347012,0.4403 ± 0.0471,0.1182267839709917,0.0086219527019745,0.1182 ± 0.0086,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9909707268079121, 0.529831067721049, 0.7600595831871032, 0.5135974804560344, 0.37363218863805137, 0.8196451346079509, 0.631607993443807, 0.0, 0.3333333333333333]","[0.027475841343402863, 0.02545819307367007, 0.031092453747987747, 0.023226885745922726, 0.021541088198622067, 0.02802353911101818, 0.02311867227156957, 0.017697415004173916, 0.00985580775886774]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0224190652370453,0.0004334701195165,1.0224 ± 0.0004,0.986704130967458,0.0063665062507626,0.9867 ± 0.0064,0.5401759743690491,0.0143139969849668,0.5402 ± 0.0143,0.0231965016573667,0.0002009157829701,0.0232 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9814319372177124, 0.39358332554499303, 0.7374157706896464, 0.4147626241048177, 0.3504450599352518, 0.8064786950747171, 0.5513503948847452, 0.012459553498774768, 0.3333333333333333]","[0.039012776066859566, 0.026944393292069435, 0.032507169991731644, 0.02258608490228653, 0.022553594782948494, 0.028998033454020817, 0.0229115579277277, 0.017298487946391106, 0.009000147692859173]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0288619895776112,0.003789600677249,1.0289 ± 0.0038,0.9945715069770812,0.0151326854683413,0.9946 ± 0.0151,0.5278133153915405,0.0265649900290224,0.5278 ± 0.0266,0.0239327751720944,0.001008376960543,0.0239 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9814407189687092, 0.47498648564020796, 0.6958367904027303, 0.4654661655426025, 0.17864283323287963, 0.7826787789662678, 0.5816325743993124, 0.00010010010252396266, 0.3333333333333333]","[0.03984746957818667, 0.025299095859130222, 0.03431796903411547, 0.02194756952424844, 0.021675965438286465, 0.0305496243139108, 0.0220694982757171, 0.01694096252322197, 0.009103363690276941]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.042849757454612,0.0026136972179091,1.0428 ± 0.0026,1.017548123995463,0.0090159976376524,1.0175 ± 0.0090,0.4802783131599426,0.0269664809079372,0.4803 ± 0.0270,0.02492548742642,0.0004050720439492,0.0249 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9974761962890626, 0.40973317256340613]","[0.00927456421777606, 0.009274563429733882]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2888888491768585,0.0006942266066784,0.2889 ± 0.0007,0.2846104388053601,9.360490847742256e-05,0.2846 ± 0.0001,0.6939271688461304,0.0136860932358515,0.6939 ± 0.0137,0.0091665847441897,0.0001527055294308,0.0092 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9975361603956957, 0.380569969690763]","[0.011350870490647279, 0.011350869845885497]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.287682772906203,0.0007417925638754,0.2877 ± 0.0007,0.2872434487709632,0.0010246125817567,0.2872 ± 0.0010,0.6853890717029572,0.0051817442901718,0.6854 ± 0.0052,0.0108707724497294,0.0006789607554764,0.0109 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9969451023982122, 0.08616068340264833]","[0.014787507673295645, 0.014787506885253467]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2874364791104667,0.0007949016745887,0.2874 ± 0.0008,0.2982635555359033,0.004054424701692,0.2983 ± 0.0041,0.5466880202293396,0.0072621548795181,0.5467 ± 0.0073,0.0185792337959775,0.0053623108114447,0.0186 ± 0.0054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9974860117985653, 0.413534428523137]","[0.014114129285399731, 0.014114129070479136]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869271670517168,0.0001691126768713,0.2869 ± 0.0002,0.2905434049092806,0.0006864359955011,0.2905 ± 0.0007,0.6304933726787567,0.1060898975823484,0.6305 ± 0.1061,0.0138994511575079,0.0003036006186948,0.0139 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9973810416001538, 0.338774327131418]","[0.012386000930116726, 0.012386000643555935]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2868468323506807,0.0007842480604128,0.2868 ± 0.0008,0.2866390175544298,0.0024934059368717,0.2866 ± 0.0025,0.6860955655574799,0.0254810995258678,0.6861 ± 0.0255,0.011298763529899,0.0015375855729635,0.0113 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9975275846628041, 0.38368388781180757]","[0.011470086944217864, 0.011470086442736479]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2872917685696953,0.0001118463341163,0.2873 ± 0.0001,0.290142318377128,0.00471990560832,0.2901 ± 0.0047,0.6772118210792542,0.018941889538857,0.6772 ± 0.0189,0.013899137588361,0.0034351967698966,0.0139 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9975209749661959, 0.3767317900290856]","[0.0111613547286162, 0.011161354012214221]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.28620945171306,0.000179911231841,0.2862 ± 0.0002,0.2868189295897116,0.0020907154938071,0.2868 ± 0.0021,0.6882562637329102,0.001597955614442,0.6883 ± 0.0016,0.0122639291848127,0.0015592761547374,0.0123 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.997392280285175, 0.325477771117137]","[0.01674748656268303, 0.016747486132841844]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2871559494420101,0.0012950014941697,0.2872 ± 0.0013,0.290907818537492,0.0020867196483617,0.2909 ± 0.0021,0.6682049632072449,0.0095741624014317,0.6682 ± 0.0096,0.0152185556765359,0.0021622344911767,0.0152 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9974901786217322, 0.37208456993103034]","[0.010157606851022977, 0.010157606242081294]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869977913404765,0.0012074625785427,0.2870 ± 0.0012,0.2906727653283338,0.0054655806204359,0.2907 ± 0.0055,0.6517882943153381,0.0466677723632635,0.6518 ± 0.0467,0.0137460130051924,0.0050747729544732,0.0137 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9975026790912334, 0.4042282104492188]","[0.011702759477954645, 0.011702758976473259]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2867293872958735,8.339858668964985e-05,0.2867 ± 0.0001,0.2883606277979337,0.001343891169553,0.2884 ± 0.0013,0.7037383019924164,0.0040627454622076,0.7037 ± 0.0041,0.0128133845730469,0.0015706615787642,0.0128 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9982519076420711, 0.6048735875349778]","[0.005932136331326687, 0.005932137799950747]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2746227457648829,9.169406250878346e-05,0.2746 ± 0.0001,0.2732424919421856,0.0002927001367123,0.2732 ± 0.0003,0.8055500686168671,0.005638869009121,0.8056 ± 0.0056,0.0059201405652297,1.696566423669338e-05,0.0059 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9861420411330003, 0.1508128652205834]","[0.06407166472994365, 0.06407166472994365]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2729788375214527,0.0015115175301331,0.2730 ± 0.0015,0.3244945762249139,0.0470771398397519,0.3245 ± 0.0471,0.594941258430481,0.0374254742470066,0.5949 ± 0.0374,0.0411617181335504,0.0323995571898626,0.0412 ± 0.0324,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9979274089519794, 0.45050548039949856]","[0.007726618375342626, 0.00772661823206223]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.272814361045235,0.0007909094807327,0.2728 ± 0.0008,0.297756838110777,0.0307320213837397,0.2978 ± 0.0307,0.6604552268981934,0.0901720022772994,0.6605 ± 0.0902,0.0235673611661275,0.0224021934447637,0.0236 ± 0.0224,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9949094625619743, 0.22827005202953632]","[0.021574779628561094, 0.021574779485280696]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2727748022581401,0.0006304225335125,0.2728 ± 0.0006,0.3067408547951625,0.0157659753685587,0.3067 ± 0.0158,0.5947510600090027,0.0238134751708372,0.5948 ± 0.0238,0.0282513787253544,0.0094421371958422,0.0283 ± 0.0094,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9973734048696664, 0.294147828909067]","[0.017359001991840508, 0.017359001848560113]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2724458431883861,0.0003724908746773,0.2724 ± 0.0004,0.2836714604726204,0.0049290107130763,0.2837 ± 0.0049,0.67882239818573,0.0467563650388334,0.6788 ± 0.0468,0.0141189934757466,0.0045820639856643,0.0141 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9968370584341196, 0.2420963351543133]","[0.012217339414816637, 0.012217339128255844]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.272920129016826,0.0002609382819126,0.2729 ± 0.0003,0.2808721466706348,0.002877435052242,0.2809 ± 0.0029,0.6338622570037842,0.0203583608236111,0.6339 ± 0.0204,0.01108418408638,0.0016025233298066,0.0111 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9948092387272762, 0.20077681174645054]","[0.02958074899820181, 0.029580748711641017]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2721051151815213,3.797311265055078e-05,0.2721 ± 0.0000,0.3184956243404975,0.0152282529069957,0.3185 ± 0.0152,0.5785126686096191,0.0272664821756377,0.5785 ± 0.0273,0.0347156363467757,0.0072618275322403,0.0347 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9944801037128155, 0.19386920011960543]","[0.02432261550655732, 0.024322615936398506]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2723564130067825,0.0003070968892903,0.2724 ± 0.0003,0.2927535703549018,0.0114808923121951,0.2928 ± 0.0115,0.6325680911540985,0.0542964783842809,0.6326 ± 0.0543,0.0202397424369477,0.0057740548737479,0.0202 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9972531685462366, 0.2706574238263643]","[0.012996318391882457, 0.01299631824860206]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2734378391504287,0.002789813255776,0.2734 ± 0.0028,0.2827121042288266,0.0028015691038897,0.2827 ± 0.0028,0.6379242539405823,0.0056129486972868,0.6379 ± 0.0056,0.0124293906757464,0.0008017566624156,0.0124 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9955890435438891, 0.2244218111038208]","[0.026583401629557975, 0.026583400626595203]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273371509878259,0.0001411262821579,0.2734 ± 0.0001,0.3188245846674992,0.0243681990226765,0.3188 ± 0.0244,0.5784451961517334,0.0446330068108546,0.5784 ± 0.0446,0.0356232843433434,0.0127843251413557,0.0356 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9974744943472054, 0.4160334678796621]","[0.010050338872063618, 0.010050338155661639]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879931172571683,0.0001566982560947,0.2880 ± 0.0002,0.2850447021997891,0.0001147593843646,0.2850 ± 0.0001,0.7065911293029785,0.0002302060865665,0.7066 ± 0.0002,0.009940965548874,0.0001546769837301,0.0099 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.011775472631248144, 0.01177547205812656]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2867416956236488,0.0005953846161225,0.2867 ± 0.0006,0.290376847753158,0.0018572316792526,0.2904 ± 0.0019,0.7078607380390167,0.0020257039799791,0.7079 ± 0.0020,0.0137459555855737,0.0027866837184322,0.0137 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9974772379948541, 0.4151529697271493]","[0.015387867935574971, 0.015387867147532793]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2870671461444152,0.0003675802788097,0.2871 ± 0.0004,0.291836312183967,0.0010163258629263,0.2918 ± 0.0010,0.7058695554733276,0.0006301796789348,0.7059 ± 0.0006,0.0162791235444063,0.0012604262761232,0.0163 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9974746997539813, 0.410615559724661]","[0.014322688659796348, 0.014322688301595358]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2866212858651813,0.0001392267458782,0.2866 ± 0.0001,0.2906059725926472,0.0007404342136067,0.2906 ± 0.0007,0.7041578888893127,0.0001593993810682,0.7042 ± 0.0002,0.0149086681552804,0.0008287001497861,0.0149 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9974803851200984, 0.4200853787935698]","[0.012678907396128545, 0.012678906894647159]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2874988096325021,0.0013823534996147,0.2875 ± 0.0014,0.2911048050110156,0.0044905262483973,0.2911 ± 0.0045,0.6939201653003693,0.0210190969677164,0.6939 ± 0.0210,0.0156453751529065,0.004195219136607,0.0156 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9975014686584474, 0.40205682424398564]","[0.02500480585373365, 0.025004805710453253]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.286860990273325,0.0002257892743029,0.2869 ± 0.0002,0.2937706708908081,0.0110938740126458,0.2938 ± 0.0111,0.7025711238384247,0.003948443209046,0.7026 ± 0.0039,0.017758925911039,0.0102472214836567,0.0178 ± 0.0102,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9974664688110353, 0.43711829735682556]","[0.013327132552289046, 0.013327132265728254]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2859055691330056,0.0007977319020139,0.2859 ± 0.0008,0.2891507309216719,0.0011853152730635,0.2892 ± 0.0012,0.7018965482711792,0.0217730619407278,0.7019 ± 0.0218,0.0142590133473276,0.0013178786614877,0.0143 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9974945728595439, 0.4232863958065327]","[0.013752644666685509, 0.01375264423684432]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2866984495363737,0.0004609288491306,0.2867 ± 0.0005,0.2914626392034383,0.0007384322383025,0.2915 ± 0.0007,0.6980277001857758,0.0174836507272286,0.6980 ± 0.0175,0.015098951327113,0.0019039652396043,0.0151 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9975085478562578, 0.39562728863496033]","[0.014659491152717518, 0.014659490722876329]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2859111191724475,0.0006257656173078,0.2859 ± 0.0006,0.2896611186174245,0.001938129312904,0.2897 ± 0.0019,0.69937464594841,0.0039691794585134,0.6994 ± 0.0040,0.0136601036915985,0.0014133469976364,0.0137 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9975010285010705, 0.41129085650810826]","[0.017412265977607325, 0.017412265619406335]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2862406471214797,0.0003326696449021,0.2862 ± 0.0003,0.2912993683264805,0.0029830793700997,0.2913 ± 0.0030,0.7064896821975708,0.0029610689889813,0.7065 ± 0.0030,0.0159333316394342,0.0020915286949599,0.0159 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.9985115711505596, 0.7530177666590764]","[0.004117393507980383, 0.004117392110996521]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2708213222654242,0.00132395353973,0.2708 ± 0.0013,0.2703167452261997,0.0025453551697267,0.2703 ± 0.0025,0.8473182916641235,0.0402292511973453,0.8473 ± 0.0402,0.0047349647457639,0.0008733786333504,0.0047 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9950742501478929, 0.2348681688308716]","[0.050989228658951245, 0.050989228372390456]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2711777873415696,0.0004336228376476,0.2712 ± 0.0004,0.3111168994353367,0.0311737997867329,0.3111 ± 0.0312,0.6513350605964661,0.0514262358538405,0.6513 ± 0.0514,0.0347411867517691,0.0229782012271433,0.0347 ± 0.0230,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9961740640493539, 0.25073364147773153]","[0.021142134013084266, 0.021142134013084266]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2711243542558268,0.0010613514776986,0.2711 ± 0.0011,0.2877039703039022,0.0091671697377536,0.2877 ± 0.0092,0.6832851469516754,0.0846143080984104,0.6833 ± 0.0846,0.0164558525698688,0.0066274027740925,0.0165 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9951652526855468, 0.2136873327768766]","[0.026517566436758407, 0.026517566580038805]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27112591517599,0.0001673976994228,0.2711 ± 0.0002,0.3010541108938364,0.0024379941783084,0.3011 ± 0.0024,0.6367946267127991,0.045775776461379,0.6368 ± 0.0458,0.0268845480078688,0.0005189901123762,0.0269 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
