Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9840673526128133, 0.3249186972777049, 7.875536102801562e-05, 0.04462743798891703, 0.0, 0.6488810539245605, 0.06603805224100749, 0.005672387251009544, 0.0023922317661345008]","[0.30302183826764423, 0.08682680875062943, 0.08110177020231883, 0.059118349105119705, 0.05414308855930964, 0.06730762869119644, 0.07268281777699788, 0.08526880790789922, 0.06058295195301374]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5452269622773835,0.066850855938513,1.5452 ± 0.0669,1.4950344562530518,0.0670388896330239,1.4950 ± 0.0670,0.2268177121877669,0.0055494544700051,0.2268 ± 0.0055,0.0894903962810834,0.0101572780995294,0.0895 ± 0.0102,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9634897669156391, 0.13511065815885862, 0.003773574779431025, 0.00025198377358416716, 0.0, 0.3449392318725586, 0.1164661814769109, 0.0, 0.3333333333333333]","[0.19267303248246512, 0.06299949685732524, 0.06366374840339024, 0.053026395539442696, 0.0506697582701842, 0.07290985683600108, 0.06732298930486043, 0.04186523954073588, 0.03737097233533859]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.480111947565368,0.0476334460650541,1.4801 ± 0.0476,1.4278038342793782,0.0452096318942818,1.4278 ± 0.0452,0.1817639097571373,0.0410891417373767,0.1818 ± 0.0411,0.076100376745065,0.0066628126447437,0.0761 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9911866188049316, 0.7114617665608725, 0.6869939247767131, 0.00015168751900394758, 0.04073903312285741, 0.7869821945826212, 0.7450485706329345, 0.0, 0.3333333333333333]","[0.13231889406840006, 0.038343772292137146, 0.05750859652956327, 0.04287990058461825, 0.03872752686341604, 0.04895847166577975, 0.038444181283315025, 0.03053329698741436, 0.04094405472278595]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.164685769514604,0.0492915209659539,1.1647 ± 0.0493,1.129394312699636,0.0507270758328427,1.1294 ± 0.0507,0.4979719519615173,0.0292035513331985,0.4980 ± 0.0292,0.0465048663318156,0.0078747962011163,0.0465 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9939013242721558, 0.5610364357630412, 0.7409841934839885, 0.35067273378372193, 0.10137520631154379, 0.8022579590479534, 0.7860997200012206, 0.661423667271932, 0.4103959629933039]","[0.11149421830972035, 0.03280335043867429, 0.045195821672677994, 0.03149751822153727, 0.039018807311852775, 0.04280388603607813, 0.03279227763414383, 0.03775280838211378, 0.02134556012849013]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.146505941044201,0.0221874906249583,1.1465 ± 0.0222,1.114811360836029,0.0264795443181412,1.1148 ± 0.0265,0.5220197439193726,0.111561022134396,0.5220 ± 0.1116,0.0442794902871052,0.0005988654485506,0.0443 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9885002851486205, 0.0003866929716120164, 0.7288533608118692, 0.24505972663561504, 0.0009672066507240137, 0.6522206187248231, 0.034318680440386135, 0.0003226933069527149, 0.3]","[0.09558441241582234, 0.03501219923297564, 0.0435596431295077, 0.03750742847720782, 0.03835721189777056, 0.04293311884005865, 0.03893358260393143, 0.02978117639819781, 0.022084202617406845]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1363826448267158,0.0126541953404553,1.1364 ± 0.0127,1.109555264314016,0.0133279855130039,1.1096 ± 0.0133,0.4112765938043594,0.1179862881164576,0.4113 ± 0.1180,0.0421139275034267,0.0007428750834969,0.0421 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9909040053685506, 0.23459396958351134, 0.7231636206309, 0.0011895955385019382, 0.004518308894087871, 0.7135573625564575, 0.5913642485936482, 0.0, 0.3333333333333333]","[0.1091525877515475, 0.0452580489218235, 0.051125265657901764, 0.03804054856300354, 0.035435772190491356, 0.04503700012962023, 0.03349732359250387, 0.03311891729633013, 0.022939226279656093]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1622984156464082,0.0106671783358774,1.1623 ± 0.0107,1.1563660502433777,0.0052714749306515,1.1564 ± 0.0053,0.388328805565834,0.015346615846908,0.3883 ± 0.0153,0.0460970091323057,0.0001993089343706,0.0461 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9938760042190552, 0.4775996843973796, 0.757302721341451, 0.0, 0.05002301894128323, 0.7512835701306662, 0.6094734191894532, 0.014094968264301616, 0.3333333333333333]","[0.09625109036763509, 0.038313099493583046, 0.04089552039901415, 0.03394543503721555, 0.040306124836206436, 0.049258649349212646, 0.043288646886746086, 0.03126918338239193, 0.02126268980403741]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1421296506217034,0.0089709311619992,1.1421 ± 0.0090,1.111348032951355,0.0065923852608818,1.1113 ± 0.0066,0.4247526228427887,0.0258036072106731,0.4248 ± 0.0258,0.0428457719584306,0.0014422633999241,0.0428 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9897301117579143, 0.5995577096939088, 0.773874036471049, 0.31418031056722007, 0.00021510284083584944, 0.7390968044598898, 0.7354939579963684, 0.0, 0.009560236583153407]","[0.3575209478537242, 0.060270942747592926, 0.07724550118048985, 0.0802293395002683, 0.05661997323234876, 0.07660182565450668, 0.06852747996648152, 0.0620570940275987, 0.07820636034011841]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1666965701363303,0.000911179103843,1.1667 ± 0.0009,1.676882723967234,0.062956742571552,1.6769 ± 0.0630,0.3855763226747513,0.1086621408203925,0.3856 ± 0.1087,0.1031663268804549,0.0017626619861851,0.1032 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9902271072069805, 0.684292721748352, 0.6865169485410054, 0.0, 0.0, 0.6526101748148601, 0.25516016880671183, 0.002336420988043149, 0.00033435740818579996]","[0.41213828325271606, 0.07449162503083546, 0.09637200087308884, 0.06429219494263332, 0.07194677740335464, 0.08851533631483714, 0.0930353303750356, 0.06177096193035444, 0.06239060933391253]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1575769258267952,0.0014351027461504,1.1576 ± 0.0014,1.6414628426233928,0.1852618674262441,1.6415 ± 0.1853,0.3451011776924133,0.0260164066488047,0.3451 ± 0.0260,0.1024532516797383,0.016165065498141,0.1025 ± 0.0162,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9916241765022278, 0.7475757757822672, 0.8308600942293802, 0.5711406548817952, 0.42573372324307757, 0.8100911021232605, 0.6312600135803222, 0.0, 0.3333333333333333]","[0.10728647063175838, 0.03838619962334633, 0.043931656827529274, 0.03910307710369428, 0.031240543971459072, 0.04367514823873838, 0.03987565512458483, 0.02815261607368787, 0.027232039719820023]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1431220553138035,0.0009764326427558,1.1431 ± 0.0010,1.105530858039856,0.0026051810001555,1.1055 ± 0.0026,0.5291059911251068,0.0910856195124701,0.5291 ± 0.0911,0.0429695068548122,0.0019104226906489,0.0430 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9935573776563009, 0.6271588007609049, 0.7358383456865947, 0.0, 0.0006970414115736881, 0.7413500785827637, 0.605568007628123, 0.0, 0.20075329144795737]","[0.09155101080735524, 0.039428592969973884, 0.046283302207787834, 0.03555437053243319, 0.03203550664087137, 0.03780808796485265, 0.03356219828128815, 0.030467114100853603, 0.023258741324146587]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1453811201182278,0.0103679025048423,1.1454 ± 0.0104,1.108101030190786,0.0117097713133777,1.1081 ± 0.0117,0.381953090429306,0.0734362052300481,0.3820 ± 0.0734,0.0402234097321828,0.0012473763724097,0.0402 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9539405425389608, 0.3473743557929993, 0.0, 0.00010131712382038434, 0.17966854274272917, 0.7067293723424276, 0.0, 0.0, 0.03333333333333333]","[0.09258013466993968, 0.03925620764493942, 0.0496036633849144, 0.03438772509495417, 0.03570597991347313, 0.04320785403251648, 0.035022216538588204, 0.028882853065927822, 0.02261744687954585]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1887919848615474,0.0015181524725525,1.1888 ± 0.0015,1.1540999809900918,0.0125902189787703,1.1541 ± 0.0126,0.3054828196763992,0.0829982504125329,0.3055 ± 0.0830,0.0424190027018387,7.96592998042417e-05,0.0424 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9975683358999401, 0.4666379873569195]","[0.009290372666258078, 0.009290372737898277]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814913188470037,0.0001824949223849,0.2815 ± 0.0002,0.2795678732486871,0.0005150782566842,0.2796 ± 0.0005,0.7823495268821716,0.0710590808271852,0.7823 ± 0.0711,0.0084320238540665,0.0012138885821053,0.0084 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9980352841890776, 0.5839094161987304]","[0.00980738217297655, 0.009807382244616747]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814804395876432,8.187890442757116e-05,0.2815 ± 0.0001,0.2801430626557423,6.642181222055208e-05,0.2801 ± 0.0001,0.7928989231586456,0.0027245830219867,0.7929 ± 0.0027,0.0095455723528105,0.0003702550997557,0.0095 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9982147363516002, 0.6953158892118014]","[0.009405207282935198, 0.0094052071754749]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2801422697619387,0.0006572799250669,0.2801 ± 0.0007,0.279187255180799,0.0012705167483608,0.2792 ± 0.0013,0.8346956372261047,0.017069220765821,0.8347 ± 0.0171,0.0091888331449948,0.0003059992910792,0.0092 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9980340370765097, 0.5852852527911847]","[0.011644239823978681, 0.011644239537417889]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2815873230444757,0.0006643877914253,0.2816 ± 0.0007,0.2818975941492961,6.929752411507289e-05,0.2819 ± 0.0001,0.7665974199771881,0.0354433501083878,0.7666 ± 0.0354,0.0121263126627756,0.000681754047993,0.0121 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9980997892526481, 0.6643724991725042]","[0.008537698322190689, 0.008537698358010787]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2814224280809101,0.0003274607824423,0.2814 ± 0.0003,0.2789167521091608,0.0009312167864892,0.2789 ± 0.0009,0.8100926876068115,0.0299012502634478,0.8101 ± 0.0299,0.0086062558246059,9.695489906094264e-05,0.0086 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9979932711674617, 0.6664860615363488]","[0.008222818840295076, 0.008222818804474978]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2815456726676539,0.0006809942264849,0.2815 ± 0.0007,0.281152619765355,0.0005768963362213,0.2812 ± 0.0006,0.7803890705108643,0.0733277613888296,0.7804 ± 0.0733,0.0090823123016609,0.0012155072591773,0.0091 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9979521164527306, 0.6505654518420878]","[0.009312231380205888, 0.009312231595126482]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2803311830445339,0.0002020813614598,0.2803 ± 0.0002,0.2795052184508397,0.000571083313192,0.2795 ± 0.0006,0.7751832902431488,0.0694033418834347,0.7752 ± 0.0694,0.0099340645739664,0.0008794048348355,0.0099 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9979973939748908, 0.6228712100249071]","[0.008080919523938345, 0.008080919380657949]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2808777115533226,0.0010022705578373,0.2809 ± 0.0010,0.27828476864558,0.0006487032188554,0.2783 ± 0.0006,0.8203200995922089,0.0139804889727001,0.8203 ± 0.0140,0.008132685172873,7.320783476031089e-05,0.0081 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9979008014385516, 0.5912410332606389]","[0.00806306922235168, 0.008063069258171778]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2817509875485771,0.0004183611976112,0.2818 ± 0.0004,0.2791295899794652,0.0003708241835251,0.2791 ± 0.0004,0.7737490832805634,0.0294463593274697,0.7737 ± 0.0294,0.0084818478387134,0.0005922424495481,0.0085 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9977268805870643, 0.5173883969967181]","[0.008825522811653523, 0.008825522704193225]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2828514556194605,0.0016272120489788,0.2829 ± 0.0016,0.280862230520982,0.0016637500870328,0.2809 ± 0.0017,0.7749941349029541,0.0246589409519657,0.7750 ± 0.0247,0.0093231845933657,0.0007038000918294,0.0093 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9985858623798076, 0.6013809020702656]","[0.004903603792906954, 0.004903603327245667]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2731006478949596,0.0002308252903187,0.2731 ± 0.0002,0.2712822831594027,8.429369702139553e-06,0.2713 ± 0.0000,0.8071454763412476,0.010128646340441,0.8071 ± 0.0101,0.0050095990031527,0.0001499000665052,0.0050 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9979584840627818, 0.6476796150207519]","[0.008894023736222433, 0.008894023700402333]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.281240206580413,0.0009447978286198,0.2812 ± 0.0009,0.2797986246072328,0.0015276611552563,0.2798 ± 0.0015,0.771764725446701,0.0722018926245581,0.7718 ± 0.0722,0.0090191221724335,0.0001769158544642,0.0090 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9977544271028957, 0.585049845622136]","[0.00892926981815925, 0.00892926981815925]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2815869636284678,0.0013231127322848,0.2816 ± 0.0013,0.2808969857601018,0.0013852939640845,0.2809 ± 0.0014,0.7754700183868408,0.0225314523328328,0.7755 ± 0.0225,0.0096707864521214,0.0010486628804745,0.0097 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.011173325232588328, 0.011173325304228526]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2817224789920605,0.0027017091730931,0.2817 ± 0.0027,0.2818258301569865,7.461126909271862e-05,0.2818 ± 0.0001,0.7750475704669952,0.0970422336125147,0.7750 ± 0.0970,0.0118203369828943,0.0009150127922975,0.0118 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9981005448561449, 0.6556796624110295]","[0.012513153183345612, 0.012513153111705413]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821747506292242,0.0005698486391816,0.2822 ± 0.0006,0.2827356033600293,0.0013976818954815,0.2827 ± 0.0014,0.8021351993083954,0.0350087318065434,0.8021 ± 0.0350,0.0129177084622474,0.0005721275621526,0.0129 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9979308348435622, 0.6210654478806716]","[0.009432434355123686, 0.009432434247663388]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.281856431145417,2.339620362455884e-05,0.2819 ± 0.0000,0.2803440380554932,8.027515711954386e-05,0.2803 ± 0.0001,0.7709417343139648,0.05452689520509,0.7709 ± 0.0545,0.0094162207455015,2.2929455965255597e-05,0.0094 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9978932600754958, 0.574466347694397]","[0.009993689242177285, 0.009993689385457681]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829541302354712,0.0026129441834605,0.2830 ± 0.0026,0.2810267278781304,0.0021567515002605,0.2810 ± 0.0022,0.754215806722641,0.0452039701676317,0.7542 ± 0.0452,0.0099381467399114,7.854906130683347e-05,0.0099 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9978179418123686, 0.599247275865995]","[0.011436043951946955, 0.011436044023587154]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2833299728443748,0.0006410843552326,0.2833 ± 0.0006,0.2833442619213691,0.0002264128702005,0.2833 ± 0.0002,0.7527038156986237,0.0648117799129609,0.7527 ± 0.0648,0.0113189590091887,0.0001655832153127,0.0113 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9980130929213302, 0.6407429365011361]","[0.008470009510906843, 0.008470009331806349]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2806420983452546,0.0005626029748111,0.2806 ± 0.0006,0.2781484184356836,0.0005208361646038,0.2781 ± 0.0005,0.8119041919708252,0.010569670963259,0.8119 ± 0.0106,0.0088316540484531,0.0005114426604133,0.0088 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974727997413049, 0.416016307243934]","[0.009589028580544086, 0.009589028759644581]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821596291818116,0.001589566084603,0.2822 ± 0.0016,0.2798584997653961,0.0018481490333984,0.2799 ± 0.0018,0.7631144821643829,0.0797190359375671,0.7631 ± 0.0797,0.0092835129740145,0.000432064415585,0.0093 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9979966970590445, 0.6814456976377047]","[0.009768244058180314, 0.009768244094000412]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2825714060193613,0.002106308053152,0.2826 ± 0.0021,0.2800233444342246,0.0009302214724512,0.2800 ± 0.0009,0.849224179983139,0.0134391548504262,0.8492 ± 0.0134,0.0097855914993068,2.4533037170836745e-05,0.0098 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9985788418696475, 0.8097414860358605]","[0.004297890037728043, 0.004297890091458192]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2725048027540507,0.0005246181497732,0.2725 ± 0.0005,0.2712195355158585,0.0009960953756411,0.2712 ± 0.0010,0.9000909328460693,0.0057548992830715,0.9001 ± 0.0058,0.0042761927828765,3.068460273445721e-05,0.0043 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9986791317279522, 0.761615698154156]","[0.005572259963418429, 0.005572259891778231]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740886145202736,0.0009519628372318,0.2741 ± 0.0010,0.271179491510758,0.0008280899323136,0.2712 ± 0.0008,0.8930152356624603,0.0181977869283973,0.8930 ± 0.0182,0.0050490703254651,0.0007399019323438,0.0050 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9987163470341609, 0.5515974650016198]","[0.005941269811815941, 0.005941269775995841]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2715201853450976,0.0016490214459394,0.2715 ± 0.0016,0.271492423919531,0.0017347415902515,0.2715 ± 0.0017,0.7421801388263702,0.0466362043737289,0.7422 ± 0.0466,0.0066854557595573,0.0010524379108807,0.0067 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
