Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9163515488306682, 0.2574332118034363, 0.3058229287465413, 0.007246870237092177, 0.004887458061178525, 0.323383899529775, 0.01933563599983851, 0.008104139876862367, 0.018989589934547742]","[0.57622096935908, 0.12101820359627406, 0.1149373749891917, 0.09357960770527522, 0.09565749764442444, 0.15733563899993896, 0.08660214145978291, 0.09114831189314525, 0.08147633324066798]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.937504667224306,0.0795177081052941,1.9375 ± 0.0795,2.2013665040334063,0.0001812876443952,2.2014 ± 0.0002,0.2304603680968284,0.033404970463719,0.2305 ± 0.0334,0.1582542111476262,0.0009917996391583,0.1583 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9271171728769939, 0.10186541378498078, 0.3096295992533366, 0.0, 0.019231442113717398, 0.28130032420158385, 7.183908019214869e-05, 0.1688192009925842, 0.03333333333333333]","[0.5587899486223856, 0.1457644005616506, 0.1314439276854197, 0.06890524675448735, 0.09235922992229462, 0.1567069192727407, 0.0808049738407135, 0.08284881462653478, 0.06437830999493599]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.788242453878576,0.0544601064991498,1.7882 ± 0.0545,2.076657056808472,0.0930519245339477,2.0767 ± 0.0931,0.1831952929496764,0.030265904796764,0.1832 ± 0.0303,0.1486531148354212,0.0069333813632341,0.1487 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9865297873814901, 0.34921767910321555, 0.6345415353775025, 0.0, 0.01009058856094877, 0.71170654296875, 0.39013308684031167, 0.11824469516674678, 0.00040404040676852066]","[0.3926174541314443, 0.07118274768193562, 0.10985388110081355, 0.04994154845674833, 0.06799808392922084, 0.0853450099627177, 0.07879320035378139, 0.04615757862726847, 0.10490903009970982]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2060654867779124,0.0361149013892564,1.2061 ± 0.0361,1.537416140238444,0.1292867503105218,1.5374 ± 0.1293,0.3627709895372391,0.0100677230709185,0.3628 ± 0.0101,0.102452545116345,0.0133133447515025,0.1025 ± 0.0133,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.985965100924174, 0.008895084261894226, 0.18112921714782715, 0.0, 0.002136091569749017, 0.49183209538459777, 0.25475065807501474, 0.00038131441300114, 0.3333333333333333]","[0.396725465854009, 0.06524529308080673, 0.09834297746419907, 0.07167882223924, 0.06491016844908397, 0.09696558862924576, 0.08556949347257614, 0.06292069082458814, 0.0734906295935313]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.200368541659731,0.0126389049746864,1.2004 ± 0.0126,1.6893780032793682,0.0535026986883763,1.6894 ± 0.0535,0.3208983242511749,0.0989417920749007,0.3209 ± 0.0989,0.1183517724275588,0.0077493864972535,0.1184 ± 0.0077,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9375830888748169, 0.1843359311421712, 0.523720900217692, 0.016479980697234473, 8.547008813669284e-05, 0.5633315285046895, 0.05791046321392059, 0.002869558404199779, 0.0020523820382853347]","[0.5586932500203451, 0.0867723176876704, 0.11308969308932622, 0.10853081196546555, 0.07310422509908676, 0.15470909078915915, 0.09514117737611134, 0.07797657450040181, 0.07576706757148106]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1781750664566504,0.0559031609507191,1.1782 ± 0.0559,1.807982305685679,0.333735015192784,1.8080 ± 0.3337,0.2729280889034271,0.0263960233133422,0.2729 ± 0.0264,0.1263609441618124,0.0324539566810884,0.1264 ± 0.0325,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.4107981383800507, 0.07526206721862157, 0.35463196833928423, 0.0, 0.00017994769538442297, 0.3090254545211792, 0.18062366048494974, 0.0004286200118561586, 0.0]","[0.5837203065554301, 0.11143757402896881, 0.11611250291268031, 0.09684733549753825, 0.09313822040955226, 0.12003626426060994, 0.08900729318459828, 0.09145784129699071, 0.09315961350997289]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1461547721516003,0.0027806702599369,1.1462 ± 0.0028,2.6279274225234985,0.1339838760875656,2.6279 ± 0.1340,0.1683992519974708,0.0290139010516115,0.1684 ± 0.0290,0.1539509420593579,0.0014705562281056,0.1540 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.6587408939997356, 0.13987733125686644, 0.3131918708483378, 0.21657957832018535, 0.07154348393281301, 0.6004186789194743, 0.39891598622004193, 0.02004801941414674, 0.007642798145146419]","[0.6464603741963705, 0.1249045580625534, 0.1298061509927114, 0.09118969738483429, 0.10648634781440099, 0.1079104741414388, 0.10322064161300659, 0.10757444302241008, 0.08490907649199168]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1276222214554297,0.0548467923396419,1.1276 ± 0.0548,2.5604725678761806,4.180967372249286e-05,2.5605 ± 0.0000,0.2475179657340049,0.0313165098263072,0.2475 ± 0.0313,0.1648968607187271,0.0028897213989272,0.1649 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.7163957516352335, 0.06471683780352275, 0.21037744681040446, 0.23199024399121604, 0.055548743406931556, 0.3854771037896474, 0.2507165769735972, 0.15796670715014138, 0.022388964394728345]","[0.6127973397572836, 0.11869681626558304, 0.13201666871706644, 0.1003704567750295, 0.10126073410113652, 0.10977284610271454, 0.09750498086214066, 0.09931768973668416, 0.08768154432376225]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.094403554092754,0.0333843475637307,1.0944 ± 0.0334,2.487838824590048,0.0211027584620106,2.4878 ± 0.0211,0.2612297981977462,0.0401463272729001,0.2612 ± 0.0401,0.1636974588036537,0.0021775836608254,0.1637 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9885742505391439, 0.3203320344289144, 0.6611176530520121, 0.09356648772954941, 0.07838494976361593, 0.7022591829299927, 0.5660605669021607, 0.13931071559588115, 0.0]","[0.29919267694155377, 0.07160891592502594, 0.07816628863414128, 0.06404814620812734, 0.05640066290895144, 0.07798083871603012, 0.07473261157671611, 0.05282351995507876, 0.04319669927159945]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.231890812064662,0.0132563128813454,1.2319 ± 0.0133,1.5265063444773357,0.1115758578250717,1.5265 ± 0.1116,0.3926381170749664,0.0024926489146313,0.3926 ± 0.0025,0.1010067897538343,0.0142852475659263,0.1010 ± 0.0143,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9815229455629985, 0.41065700848897296, 0.6340306758880615, 0.0058857437844077745, 0.26337076822916666, 0.6696918646494548, 0.3473682443300883, 0.004472614452242851, 0.3]","[0.5185443162918091, 0.1055692508816719, 0.10569048176209132, 0.08848138898611069, 0.09828891853491466, 0.10980535795291264, 0.09152742226918538, 0.08173593133687973, 0.06559899200995763]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1668310291839368,0.0299842872180777,1.1668 ± 0.0300,1.7015317877133689,0.3046956679813842,1.7015 ± 0.3047,0.3778308182954788,0.0340233174149345,0.3778 ± 0.0340,0.1178641952574252,0.0321284530578014,0.1179 ± 0.0321,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9873754898707072, 0.17807812492052713, 0.6245870033899944, 0.0038390511414036154, 0.15922811428705852, 0.6360012968381246, 0.0382737214366595, 0.034036178762714066, 0.3]","[0.5250805417696635, 0.09261012822389603, 0.08790132155021031, 0.08043051262696584, 0.11638328681389491, 0.11509016901254654, 0.08905087163050969, 0.10480263829231262, 0.061272017657756805]",validation,198.4831601301342,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.180384262041612,0.0122466659676085,1.1804 ± 0.0122,1.9777040084203088,0.0601565340543871,1.9777 ± 0.0602,0.3524891883134842,0.0331529006994875,0.3525 ± 0.0332,0.1448168431719144,0.0048287609216557,0.1448 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.9917404174804688, 0.2572582900524139, 0.6382762988408407, 0.0, 0.0015321279099831978, 0.6689567565917969, 0.5329374233881633, 0.1776004582643509, 0.3333333333333333]","[0.1690490941206614, 0.046438037107388176, 0.07436052709817886, 0.04451475292444229, 0.04911532377203306, 0.06665828824043274, 0.04278909663359324, 0.03941929961244265, 0.031968677416443825]",validation,198.48316013013425,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.331044740749128,0.0254527142619843,1.3310 ± 0.0255,1.279472827911377,0.0244676504555244,1.2795 ± 0.0245,0.4413147121667861,0.0581708485070691,0.4413 ± 0.0582,0.0671613266070683,0.0063072091471451,0.0672 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.016394195433419485, 0.016394195433419485]",validation,7.944455195241554,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2965525980999595,0.0005439954961144,0.2966 ± 0.0005,0.295105123749146,0.0003813398222286,0.2951 ± 0.0004,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0160897271349452,0.0004305831970148,0.0161 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9429093874417819, 0.0007830732949794485]","[0.24067400166621575, 0.24067400281245893]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2886259522877241,0.0017416776544521,0.2886 ± 0.0017,0.6374240792714633,0.0081445802047254,0.6374 ± 0.0081,0.4836809486150741,0.0167367453513428,0.4837 ± 0.0167,0.2474932819604873,0.0096439170567498,0.2475 ± 0.0096,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9973693040701058, 0.00873488375487236]","[0.2004395734805327, 0.2004395734805327]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286934297618113,0.0005623869167561,0.2869 ± 0.0006,0.588631292948356,0.0631757948729009,0.5886 ± 0.0632,0.5010813176631927,0.0027871289451769,0.5011 ± 0.0028,0.2268439531326293,0.0373414334310759,0.2268 ± 0.0373,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9550171632033128, 0.008288364570874434]","[0.26752655781232393, 0.26752655781232393]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286898645946854,0.000885820678736,0.2869 ± 0.0009,0.662621633364604,0.0019017727929654,0.6626 ± 0.0019,0.4827658832073211,0.0015741426450334,0.4828 ± 0.0016,0.268757667679053,0.0017410555123649,0.2688 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9965084442725547, 0.023779986913387594]","[0.2218037316432366, 0.22180373278947976]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2883697142412788,0.0004213330384473,0.2884 ± 0.0004,0.573721734377054,0.0151702847799669,0.5737 ± 0.0152,0.552542120218277,0.0599596661249927,0.5525 ± 0.0600,0.2158680741603557,0.0083942873138914,0.2159 ± 0.0084,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9818354386549731, 0.0009830810657988946]","[0.23498835128087264, 0.2349883524271158]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2868734770385842,0.0003490983089912,0.2869 ± 0.0003,0.6509744341556842,0.0597484034257992,0.6510 ± 0.0597,0.4882989823818207,0.0043985715511424,0.4883 ± 0.0044,0.2607252529034247,0.0363974737070426,0.2607 ± 0.0364,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9973673233619103, 0.0005201715581978743]","[0.21296769151320824, 0.21296769724442408]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2861708054730766,0.0006935585569469,0.2862 ± 0.0007,0.6053549005435064,0.0567943891708455,0.6054 ± 0.0568,0.4952965676784515,0.0051579313207632,0.4953 ± 0.0052,0.2358352771172155,0.0323396464578497,0.2358 ± 0.0323,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974580471332257, 0.19242732341472918]","[0.19663742299263293, 0.1966374241388761]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2869984415644093,0.0028832279744666,0.2870 ± 0.0029,0.6013285655241747,0.0801334205100609,0.6013 ± 0.0801,0.5378309488296509,0.0807681131438518,0.5378 ± 0.0808,0.2302776598013364,0.0475744775152783,0.2303 ± 0.0476,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9873321166405311, 0.004927975913653006]","[0.24647983106283042, 0.24647983106283042]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2849584406614303,0.0023421714890116,0.2850 ± 0.0023,0.6054000373070056,0.0297643475732885,0.6054 ± 0.0298,0.4969604462385177,0.0011743587134832,0.4970 ± 0.0012,0.2350742708031947,0.0161298963846076,0.2351 ± 0.0161,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9894887630756087, 0.003324559789437513]","[0.26346057424178493, 0.26346057653427124]",validation,7.944455195241557,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286367673026888,0.0015106272999623,0.2864 ± 0.0015,0.66274382517888,0.0157572088240685,0.6627 ± 0.0158,0.5056186318397522,0.0130276751684143,0.5056 ± 0.0130,0.2699614109901281,0.0091935682542152,0.2700 ± 0.0092,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9980032040522648, 0.5346541313024668]","[0.010010587624632396, 0.010010587624632396]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2777991243412619,0.0005419282597426,0.2778 ± 0.0005,0.2769450465073951,0.001958795857968,0.2769 ± 0.0020,0.7914315760135651,0.0355008384097566,0.7914 ± 0.0355,0.0091872133063868,0.0011644271277724,0.0092 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9505103404705342, 0.06984018224936266]","[0.23764609029659858, 0.23764609258908492]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2719907706034811,0.0008303427820411,0.2720 ± 0.0008,0.6429640146402212,0.0305107585342208,0.6430 ± 0.0305,0.4906694740056991,0.0275853020111984,0.4907 ± 0.0276,0.2500619194828546,0.0175586307812458,0.2501 ± 0.0176,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.8569941814129169, 0.03247364598971147]","[0.3410726464711703, 0.3410726464711703]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2726377436048105,0.0012714560907014,0.2726 ± 0.0013,0.827655132000263,0.0287617356464545,0.8277 ± 0.0288,0.444291815161705,0.0006253117179318,0.4443 ± 0.0006,0.3529328795579763,0.0167729024842672,0.3529 ± 0.0168,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9420787444481482, 0.06961080340238718]","[0.2819906794107877, 0.28199068170327407]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2736394180749592,0.0001930909506563,0.2736 ± 0.0002,0.7556277834452116,0.097949003605835,0.7556 ± 0.0979,0.4800027906894684,0.0365461645465239,0.4800 ± 0.0365,0.3138203678222803,0.0450139737955772,0.3138 ± 0.0450,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9878455602205718, 0.12419162576015177]","[0.2093383096731626, 0.20933830852691943]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2719755369111111,0.0007223556352,0.2720 ± 0.0007,0.5897834713642414,0.0345667442903402,0.5898 ± 0.0346,0.5557248592376709,0.0004154836326203,0.5557 ± 0.0004,0.225934672814149,0.0234708034610847,0.2259 ± 0.0235,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8896289825439451, 0.03643351495265961]","[0.33684637684088486, 0.33684637454839855]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2720844402438716,0.0013373801947125,0.2721 ± 0.0013,0.8140376187287844,0.0237669418080159,0.8140 ± 0.0238,0.454668790102005,0.0118263213984598,0.4547 ± 0.0118,0.342222871688696,0.0076035119318036,0.3422 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8933864006629355, 0.03730325526916064]","[0.3187847366699806, 0.3187847435474396]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.271285676422872,0.0003921748726152,0.2713 ± 0.0004,0.7157361255242274,0.0671843232775971,0.7157 ± 0.0672,0.4905757009983063,0.0356818169772624,0.4906 ± 0.0357,0.2952317285996216,0.0333089866898497,0.2952 ± 0.0333,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8270281718327449, 0.026324514013070326]","[0.3490877587061662, 0.34908775641367984]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2725022136537652,8.614372184586477e-06,0.2725 ± 0.0000,0.7298122598574712,0.1298205088069479,0.7298 ± 0.1298,0.4640118032693863,0.0528002863355685,0.4640 ± 0.0528,0.2991907636706645,0.0705650071008694,0.2992 ± 0.0706,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.6278200919811543, 0.015161145478487015]","[0.440882724065047, 0.440882724065047]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2725934917048404,0.001594551746226,0.2726 ± 0.0016,0.9353577953118544,0.1280271020456346,0.9354 ± 0.1280,0.3807591795921325,0.0838183227174337,0.3808 ± 0.0838,0.4014726968911978,0.0557341916806845,0.4015 ± 0.0557,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8153466004591721, 0.02836967465969232]","[0.37139763511144197, 0.37139763281895566]",validation,198.55483831819856,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2708703284514577,0.0002500329401382,0.2709 ± 0.0003,0.7963037972266858,0.0969220697053449,0.7963 ± 0.0969,0.4598138034343719,0.0536773411796559,0.4598 ± 0.0537,0.3389303248662215,0.0459157072405004,0.3389 ± 0.0459,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.7541854271521935, 0.006229430121871141]","[0.36024099359145534, 0.36024099129896897]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2887101481776488,0.0041879468460289,0.2887 ± 0.0042,0.7666387259960175,0.1087202175566078,0.7666 ± 0.1087,0.4248140752315521,0.0630833376555291,0.4248 ± 0.0631,0.3197712302207947,0.0572328882248181,0.3198 ± 0.0572,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9786698268010066, 0.015712234320548864]","[0.24230138957500458, 0.24230138842876142]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2852206022488444,0.0021561657785107,0.2852 ± 0.0022,0.6396327866957738,0.0349369524814641,0.6396 ± 0.0349,0.4968996495008468,0.0004121329581637,0.4969 ± 0.0004,0.2586423869316394,0.0231096617054885,0.2586 ± 0.0231,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.725395866540762, 0.007882594646742711]","[0.3969363638987908, 0.39693636848376346]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2836994902397456,0.0007041432721169,0.2837 ± 0.0007,0.8491281156356518,0.0720036338491628,0.8491 ± 0.0720,0.4087881296873092,0.0596075502791084,0.4088 ± 0.0596,0.3724616697201361,0.0346124444423871,0.3725 ± 0.0346,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9877612847548265, 0.011236263238466703]","[0.2450175147790175, 0.2450175159252607]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2873333039095527,0.0008538738999459,0.2873 ± 0.0009,0.7338346930650563,0.1604330681906488,0.7338 ± 0.1604,0.4649747014045715,0.0488244687484145,0.4650 ± 0.0488,0.3009804607583926,0.0791435555733524,0.3010 ± 0.0791,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
