Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.940405003229777, 0.0, 0.4857379198074341, 0.0, 0.0, 0.025776090348760286, 0.0, 0.0, 0.26666666666666666]","[0.4782019058863322, 0.06402222812175751, 0.15132110317548117, 0.08482092618942261, 0.0950471634666125, 0.1361515074968338, 0.06945987542470296, 0.04555685818195343, 0.07180932660897572]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9242693745728692,0.0299474329919979,1.9243 ± 0.0299,1.8878131906191504,0.0328405152827996,1.8878 ± 0.0328,0.1956124752759933,0.0065881214047076,0.1956 ± 0.0066,0.1347418005267778,0.002559012639849,0.1347 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9073895653088888, 0.0, 0.0, 0.0003414499185358485, 0.008604055022199948, 0.0, 0.007573995242516199, 0.0, 0.3333333333333333]","[0.41122548778851825, 0.06253473957379659, 0.09641021986802419, 0.08427102863788605, 0.07434522857268651, 0.1084652692079544, 0.0803128828605016, 0.08700631062189738, 0.06252725794911385]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8482163114981216,0.0765896183866841,1.8482 ± 0.0766,1.8063956499099727,0.0744839899329784,1.8064 ± 0.0745,0.1268270611763,0.0181960589076082,0.1268 ± 0.0182,0.1244810782372951,0.0083644898972523,0.1245 ± 0.0084,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9786646445592244, 0.0, 0.3849691530068715, 0.0, 0.12951598366101583, 0.714787248770396, 0.26841214497884114, 0.0, 0.3333333333333333]","[0.14084266126155853, 0.04083419839541117, 0.056265669564406075, 0.040304248531659446, 0.05396933232744535, 0.05961230769753456, 0.04635751868287722, 0.03863037129243215, 0.03324642342825731]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2861800807895083,0.0159759493959296,1.2862 ± 0.0160,1.252712269624074,0.0124749332991434,1.2527 ± 0.0125,0.3251970708370209,0.0183990802768852,0.3252 ± 0.0184,0.0561424909780422,0.0007511507928138,0.0561 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9683621486028035, 0.07803329080343246, 0.5797353744506836, 0.0037032122413317367, 0.0, 0.2515400528907776, 0.1545434534549713, 0.10047370592753092, 0.3333333333333333]","[0.18150414526462555, 0.04922518009940783, 0.07257406413555145, 0.05972940723101298, 0.043433976670106254, 0.08210794130961101, 0.05323498075207075, 0.04048030823469162, 0.03680838644504547]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3750817143555842,0.0154910997137234,1.3751 ± 0.0155,1.3586038549741108,0.0115306191093074,1.3586 ± 0.0115,0.2341077551245689,0.0570014736584222,0.2341 ± 0.0570,0.0667347970108191,0.0029046712373177,0.0667 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9816328605016073, 0.47164167165756227, 0.0, 0.0, 0.0004053164428720871, 0.5149594227472941, 0.07320190668106079, 0.2203608165184657, 0.3333333333333333]","[0.14454504350821176, 0.045208852738142014, 0.06704137474298477, 0.043206909050544105, 0.046196999649206795, 0.06884382913510005, 0.04410233596960703, 0.04586352159579595, 0.02973860688507557]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.342775431546298,0.0413685877954818,1.3428 ± 0.0414,1.3296759724617004,0.0437398026993128,1.3297 ± 0.0437,0.2782333493232727,0.0143676920699697,0.2782 ± 0.0144,0.0639071284482876,0.006350867135787,0.0639 ± 0.0064,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9855661829312643, 0.36240611076354984, 0.006058730619649092, 0.021377301837007204, 0.0, 0.4850069244702657, 0.6387672225634257, 0.05095992994805176, 0.3333333333333333]","[0.19853224356969199, 0.0493670292198658, 0.06425553560256958, 0.05276300633947054, 0.04046794151266416, 0.07107782860596974, 0.058224353939294815, 0.054373608281215034, 0.05163061246275902]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3411375230008904,0.0353068722270232,1.3411 ± 0.0353,1.316418429215749,0.0380339061521099,1.3164 ± 0.0380,0.3502091467380523,0.0421759719832151,0.3502 ± 0.0422,0.0675079102317492,0.0052044579292818,0.0675 ± 0.0052,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9871621449788411, 0.6147254904111227, 0.7113115588823954, 0.0, 0.00012982798119386038, 0.7569830338160197, 0.6680824955304464, 0.0069904323589677604, 0.3333333333333333]","[0.17754476269086203, 0.056650061160326004, 0.06069700171550115, 0.041205406188964844, 0.047502306600411735, 0.0614322101076444, 0.059990166376034416, 0.05263711015383402, 0.03152033810814222]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3141745617895415,0.0316900825689095,1.3142 ± 0.0317,1.2984486420949302,0.0307153306913851,1.2984 ± 0.0307,0.3293700367212295,0.1751092606024246,0.3294 ± 0.1751,0.0638646023968854,0.0022624235107591,0.0639 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9781117836634318, 0.00028690249891951677, 0.0, 0.0, 0.0, 0.45692764918009443, 0.08431422511736553, 0.02421463280916214, 0.3333333333333333]","[0.2471625010172526, 0.05811913932363192, 0.07412027815977733, 0.0692127098639806, 0.048428647220134735, 0.08432459086179733, 0.05368492752313614, 0.059580300003290176, 0.03498272101084391]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.282865016749411,0.0217703875316131,1.2829 ± 0.0218,1.3603116869926453,0.1077440068479565,1.3603 ± 0.1077,0.2739844173192978,0.0925007210246476,0.2740 ± 0.0925,0.0716117310027281,0.0133737868445045,0.0716 ± 0.0134,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9826677123705546, 0.2640521228313446, 0.28376500407854716, 0.0, 0.03466653724511464, 0.5500116944313049, 0.022178501480569445, 0.0, 0.002584781280408303]","[0.14494154850641885, 0.05723441516359647, 0.06503916904330254, 0.04228715101877848, 0.05124184861779213, 0.057987675070762634, 0.04147591069340706, 0.03650836522380511, 0.03550478567679723]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3107302802981753,0.0042230171553222,1.3107 ± 0.0042,1.273801306883494,0.0078514802132964,1.2738 ± 0.0079,0.2572483047842979,0.0275470642828869,0.2572 ± 0.0275,0.0570043909053007,0.0030140598703904,0.0570 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9740613341331482, 0.02375617902725935, 0.7116199811299642, 0.3126831849416097, 0.0, 0.7556799173355103, 0.00019398459310953817, 0.007363033884515365, 0.3333333333333333]","[0.17220944166183472, 0.052978439877430596, 0.06202481438716253, 0.05873987451195717, 0.04071748505036036, 0.0707092136144638, 0.05104087789853414, 0.04744079460700353, 0.03197397105395794]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3624202446504072,0.0168320974873896,1.3624 ± 0.0168,1.3262160817782085,0.0181810546295384,1.3262 ± 0.0182,0.2311028316617011,0.1632262622294298,0.2311 ± 0.1632,0.063547650973002,0.0024993994348678,0.0635 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9788763602574666, 0.2495887041091919, 0.1248450110356013, 0.0, 0.0, 0.5616658369700114, 0.0, 0.0, 0.3333333333333333]","[0.1763616700967153, 0.05547012388706207, 0.06897680213054021, 0.052018385380506516, 0.052585398157437645, 0.07227136939764023, 0.03958450506130854, 0.040344140181938805, 0.039035589744647346]",validation,198.4831601341918,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3464015180414377,0.0376936073885239,1.3464 ± 0.0377,1.3091158270835876,0.0291767178396466,1.3091 ± 0.0292,0.2563861906528473,0.0092971311661696,0.2564 ± 0.0093,0.0651346184313296,0.0016399250949654,0.0651 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9512148618698121, 0.0012966304241369168, 0.0, 0.0, 0.0, 0.7400491078694662, 7.584375950197379e-05, 0.391542379061381, 0.20157930057806275]","[0.141049454609553, 0.04370701809724172, 0.06025734295447668, 0.04305835937460264, 0.048447770377000175, 0.04639661436279615, 0.04196454957127571, 0.04304325704773267, 0.03782149528463682]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2982125571279814,0.0136399360508459,1.2982 ± 0.0136,1.258358935515086,0.0108323301231789,1.2584 ± 0.0108,0.261685162782669,0.0109064664297095,0.2617 ± 0.0109,0.0570722830792267,0.0012420974796337,0.0571 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.014556896657897877, 0.014556896657897877]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2950685727909991,0.0008188000911871,0.2951 ± 0.0008,0.2937819189750231,0.0011184233613787,0.2938 ± 0.0011,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0140095826668234,0.0007740187677393,0.0140 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.015211276065271635, 0.015211276065271635]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2931878452238283,0.0013234929855886,0.2932 ± 0.0013,0.2930348206024903,0.0009181026324717,0.2930 ± 0.0009,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0151052383634333,0.000149959854748,0.0151 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.01301174216832106, 0.01301174216832106]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2920846838072726,0.0007724161534477,0.2921 ± 0.0008,0.293137150315138,0.0007433196516971,0.2931 ± 0.0007,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0151553712068841,0.0030315491577182,0.0152 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.017597945836874154, 0.01759794569359376]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2941632259205767,0.0017879383902985,0.2942 ± 0.0018,0.2960001562650387,3.2827531892096444e-05,0.2960 ± 0.0000,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0170848079097385,0.0007256868185522,0.0171 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.014090139490480606, 0.014090139991961993]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2925885479701192,0.0010271375977447,0.2926 ± 0.0010,0.292013562642611,0.0008609044959445,0.2920 ± 0.0009,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0145125864790035,0.0005974298552947,0.0145 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.014787005260586739, 0.014787005332226936]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2909088510902304,0.0010137119631595,0.2909 ± 0.0010,0.290590335543339,0.0002795876037275,0.2906 ± 0.0003,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0149388943010797,0.0002148036423556,0.0149 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.016068608428423222, 0.016068608070222232]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2925091674139625,0.0002064870380823,0.2925 ± 0.0002,0.2922577227537448,0.0002982943203358,0.2923 ± 0.0003,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0154135159861582,0.0009264403125155,0.0154 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.013787636031898169, 0.013787636031898169]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2939592380586423,4.756875219864595e-05,0.2940 ± 0.0000,0.2926572962449147,0.000566215352189,0.2927 ± 0.0006,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0136409587799929,0.0002074329589359,0.0136 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.014612471040051717, 0.014612470825131122]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2934376641009983,0.0004081999917211,0.2934 ± 0.0004,0.2946519072239215,0.0012770819305328,0.2947 ± 0.0013,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0160637809894978,0.0020524623150282,0.0161 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.01514581784319419, 0.015145817699913796]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2930675362285814,0.000950896788155,0.2931 ± 0.0010,0.2924738262708369,6.778347963395378e-05,0.2925 ± 0.0001,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0161521392874419,0.0014231536371912,0.0162 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9986533605135405, 0.800884874050434]","[0.006033155099990277, 0.006033155171630474]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2743217358463689,0.0003013804013139,0.2743 ± 0.0003,0.2717596567594088,6.812875958520403e-05,0.2718 ± 0.0001,0.8767130374908447,0.0326061507071799,0.8767 ± 0.0326,0.0062972997100307,0.000373556889947,0.0063 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9985768978412336, 0.6989106214963473]","[0.008853954585412374, 0.008853954549592275]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2738657940375177,0.0005973937342084,0.2739 ± 0.0006,0.2731211426166388,0.0013117509554982,0.2731 ± 0.0013,0.8546060919761658,0.0082906222768809,0.8546 ± 0.0083,0.0082653964009995,0.0008323469159849,0.0083 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9984559499300444, 0.5135743434612567]","[0.00889619393274188, 0.008896193753641386]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2759941155973233,0.0030233529362341,0.2760 ± 0.0030,0.2779964552475855,0.0055796786234854,0.2780 ± 0.0056,0.7585215270519257,0.0035445921066146,0.7585 ± 0.0035,0.0105904295431592,0.0023960110794223,0.0106 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9985770592322717, 0.48172760009765625]","[0.010269957451293102, 0.010269957379652904]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2747081614481775,0.000114542046547,0.2747 ± 0.0001,0.2758449327487211,0.0011560994018822,0.2758 ± 0.0012,0.7384761869907379,0.0023704652007982,0.7385 ± 0.0024,0.0097889685824226,0.000680220981707,0.0098 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9987619253305289, 0.7939838629502517]","[0.006387845290681491, 0.006387845183221193]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2739827553849471,0.0007357388123809,0.2740 ± 0.0007,0.2711237370967865,0.0011552224232267,0.2711 ± 0.0012,0.8921158909797668,0.0060203401349931,0.8921 ± 0.0060,0.0066302619838656,0.000342829025904,0.0066 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9986626551701472, 0.740339055428138]","[0.007258141592431527, 0.007258141628251626]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741770276270414,0.0001628886964738,0.2742 ± 0.0002,0.2733614181096737,0.0012400494399854,0.2734 ± 0.0012,0.8715494275093079,0.0028970900729418,0.8715 ± 0.0029,0.0079565285167727,0.0009876682601874,0.0080 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9983866838308482, 0.5668558029028086]","[0.009652697911056189, 0.009652697767775793]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2736790768096321,0.0001754988560879,0.2737 ± 0.0002,0.2743980964789023,0.0001480181109376,0.2744 ± 0.0001,0.7644870579242706,0.0256457251161513,0.7645 ± 0.0256,0.0092634511395142,0.0005504780634244,0.0093 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9984263786902795, 0.7092200132516714]","[0.008521593713129941, 0.008521593713129941]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273056741984267,0.0014259447871718,0.2731 ± 0.0014,0.2727688722885572,0.0014991001812597,0.2728 ± 0.0015,0.8706881403923035,0.0238505643975268,0.8707 ± 0.0239,0.0073252540045919,0.0016918798410199,0.0073 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9985003251295824, 0.5018841174932626]","[0.008446936961263418, 0.008446936817983022]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.27386509543971,0.0004478374168717,0.2739 ± 0.0004,0.2734175083728937,0.0002986801261029,0.2734 ± 0.0003,0.7633637487888336,0.0186273476084202,0.7634 ± 0.0186,0.008031833755712,0.0005870444311034,0.0080 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9982749938964843, 0.6669393722827617]","[0.009530264239471693, 0.009530264203651594]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2742574318772868,0.0002261340355237,0.2743 ± 0.0002,0.2745458048123579,0.000396559697639,0.2745 ± 0.0004,0.8448357880115509,0.0172939056152325,0.8448 ± 0.0173,0.0089516499115583,0.000818284179261,0.0090 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9975073667672965, 0.42705227228311393]","[0.015699524862261918, 0.015699524862261918]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2909672723632109,0.003683611445633,0.2910 ± 0.0037,0.2900662124156952,0.0039608214142471,0.2901 ± 0.0040,0.7093541026115417,0.0041376404120114,0.7094 ± 0.0041,0.0156575999437616,5.929078834451056e-05,0.0157 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.017298865132033825, 0.017298865132033825]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2912076718869962,0.0013842142607939,0.2912 ± 0.0014,0.293345285149721,0.0002554731222487,0.2933 ± 0.0003,0.6025932282209396,0.1468450360819885,0.6026 ± 0.1468,0.0175825914439673,0.0004012495983384,0.0176 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974621259249173, 0.0]","[0.019369847212846462, 0.019369847642687652]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2929713380964178,0.0019373901834509,0.2930 ± 0.0019,0.2946618910019214,8.179082263324062e-05,0.2947 ± 0.0001,0.6025796979665756,0.1468641707512124,0.6026 ± 0.1469,0.0184663685683447,0.0012777121576269,0.0185 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
