Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.972524623076121, 0.04639626145362854, 0.0, 0.0, 0.009251311793923378, 0.477192497253418, 0.01743410217265288, 0.0, 0.3333333333333333]","[0.22938347856203714, 0.07273592551549275, 0.07664203147093455, 0.05694154277443886, 0.06093734254439672, 0.08490821719169617, 0.055529614289601646, 0.043860661486784615, 0.03657776489853859]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4731959772832468,0.0070543887968403,1.4732 ± 0.0071,1.4337550004323325,0.0025249895963889,1.4338 ± 0.0025,0.2101136073470115,0.0054824936644334,0.2101 ± 0.0055,0.0803445627291997,0.0008775114349463,0.0803 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9806459665298463, 0.0, 0.05599140028158824, 0.0, 0.11239550908406576, 0.6380693038304647, 0.07783677031596502, 0.0, 0.3333333333333333]","[0.20480520029862723, 0.044088018437226616, 0.07037369906902313, 0.06049564480781555, 0.0638266255458196, 0.06585101534922917, 0.05788828805088997, 0.05152404308319092, 0.051208317279815674]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4582173137953789,0.0322231559088754,1.4582 ± 0.0322,1.4168306390444436,0.0388963430642389,1.4168 ± 0.0389,0.221364103257656,0.0323690641475941,0.2214 ± 0.0324,0.0773551700015862,0.0041068222851565,0.0774 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9838803927103679, 0.7435981432596842, 0.8202547152837117, 0.0724503606557846, 0.100933043162028, 0.8061688105265299, 0.7445773919423422, 0.6517715613047281, 0.3801461776097616]","[0.100642628967762, 0.0319619948665301, 0.040476299822330475, 0.03246774151921272, 0.03532773504654566, 0.0471650796631972, 0.03978901728987694, 0.029583485797047615, 0.024156711374719936]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1374471241777595,0.0080158937921602,1.1374 ± 0.0080,1.1021188100179038,0.002193883954487,1.1021 ± 0.0022,0.595022052526474,0.0080795087126898,0.5950 ± 0.0081,0.0426639970391988,0.0003779544981994,0.0427 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9963644504547119, 0.742194390296936, 0.8340771277745564, 0.029912750174601873, 0.022526163483659423, 0.6951984604199728, 0.5817096630732218, 0.7377685308456421, 0.12460525433222452]","[0.11311232795317967, 0.039368969698747, 0.04674288382132848, 0.03626555080215136, 0.02816639095544815, 0.04812511925896009, 0.039631910622119904, 0.028306222210327785, 0.028738699853420258]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1137194488987776,0.0167026121513467,1.1137 ± 0.0167,1.092774828275045,0.022475621807505,1.0928 ± 0.0225,0.5347462594509125,0.0075988660522716,0.5347 ± 0.0076,0.0425660305966933,0.003985533313795,0.0426 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9920085787773133, 0.46979025999705, 0.7076145092646281, 0.0, 0.0, 0.7323243618011475, 0.5449357509613036, 0.6579218149185181, 0.03759958470861117]","[0.13871881862481436, 0.05088060845931371, 0.056666010369857155, 0.03919001668691635, 0.04258469492197037, 0.050455997387568154, 0.039251334965229034, 0.03431757787863413, 0.030144214630126953]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.192057147170558,0.0004601720638142,1.1921 ± 0.0005,1.1861948768297834,0.0144389764397511,1.1862 ± 0.0144,0.489602193236351,0.041518881541506,0.4896 ± 0.0415,0.0530277887980142,0.0007792618627113,0.0530 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9856178045272826, 0.015554013786216578, 0.7978119850158691, 0.022107829401890437, 0.08048563798268636, 0.7429941177368163, 0.33294597864151004, 0.05998396873474121, 0.08371513287226358]","[0.13122458259264627, 0.04621412605047226, 0.053331573804219566, 0.043829080959161125, 0.041365726540486016, 0.047587537517150245, 0.03742757439613342, 0.04082781324783961, 0.03658542285362879]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.2280000881715254,0.0342764788464013,1.2280 ± 0.0343,1.2359983126322427,0.0101776771742086,1.2360 ± 0.0102,0.3034679442644119,0.0612833932695986,0.3035 ± 0.0613,0.0526254201928774,0.0007486948608288,0.0526 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.995447313785553, 0.7757604916890463, 0.8526463747024536, 0.6638376633326213, 0.15650420784950256, 0.7872390389442444, 0.7418994545936585, 0.7783497969309489, 0.3333333333333333]","[0.10844408969084422, 0.03202710673213005, 0.05191738406817118, 0.03219611321886381, 0.03365368520220121, 0.040540954718987145, 0.038692060858011246, 0.028974123299121857, 0.019523998101552326]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1247571869329973,0.0468390826991563,1.1248 ± 0.0468,1.1071789065996809,0.0408140808672827,1.1072 ± 0.0408,0.6670591533184052,0.0128042547244581,0.6671 ± 0.0128,0.0452151279896497,0.0032945849037821,0.0452 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9811015208562215, 0.6749496857325236, 0.7853258291880291, 0.04876148700714111, 0.0011729551634440819, 0.6566175540288289, 0.5601744016011555, 0.019904717430472372, 0.3333333333333333]","[0.3533312181631724, 0.08231952786445618, 0.08562429249286652, 0.06759253889322281, 0.06471325953801473, 0.07471237083276112, 0.06758395582437515, 0.07234090318282445, 0.05152077600359917]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1370050329150576,0.0058516377949989,1.1370 ± 0.0059,1.4041860699653623,0.396405187292361,1.4042 ± 0.3964,0.4417448788881301,0.0134566668659825,0.4417 ± 0.0135,0.0741318818181753,0.0396847060120505,0.0741 ± 0.0397,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.963417347272237, 0.6353112538655599, 0.806833287080129, 0.5439344088236491, 0.02719046249985695, 0.6540583769480387, 0.6978186209996542, 0.45467050472895304, 0.08438859929641089]","[0.46203214923540753, 0.07826008647680283, 0.0879208321372668, 0.07588428258895874, 0.07912606249252956, 0.08094321688016255, 0.07814882944027583, 0.08032923936843872, 0.06997162352005641]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0752609841751326,0.0171210435090081,1.0753 ± 0.0171,1.70501047372818,0.278974345467954,1.7050 ± 0.2790,0.5471615493297577,0.0089301164093367,0.5472 ± 0.0089,0.1058997064828872,0.0219232838455328,0.1059 ± 0.0219,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9805395285288493, 0.06891146004199981, 0.7671354532241822, 0.4210449695587158, 0.0, 0.7302317460378012, 0.0, 0.26508501867453255, 0.3870129853487015]","[0.12785744418700537, 0.03946868578592936, 0.05336736018459002, 0.032646012802918754, 0.03419229884942373, 0.061070527881383896, 0.0375398596127828, 0.03068569426735242, 0.02980617682139079]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1811564618890935,0.0091984347415521,1.1812 ± 0.0092,1.1470491290092468,0.0096309201574262,1.1470 ± 0.0096,0.4981478154659271,0.135665352706807,0.4981 ± 0.1357,0.0459731028725703,0.0051659875152441,0.0460 ± 0.0052,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9946987628936768, 0.6815294702847798, 0.01586985004444917, 0.4159991343816121, 0.0, 0.8323455572128297, 0.6899202664693197, 0.4371653517087301, 0.07784715443849564]","[0.09923413395881653, 0.041775825122992195, 0.055532374729712806, 0.040897625188032784, 0.03248764698704084, 0.05282009641329447, 0.03665720298886299, 0.03947851061820984, 0.027010316650072735]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1625780047792378,0.0503245887556906,1.1626 ± 0.0503,1.1262567838033042,0.0524211824576877,1.1263 ± 0.0524,0.504507452249527,0.0620983658058296,0.5045 ± 0.0621,0.0438834882030884,0.0048621210303115,0.0439 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9940347154935201, 0.6544376174608867, 0.7301977237065632, 0.00431776229913036, 0.41461771726608276, 0.8075583457946777, 0.5858119487762451, 0.27096611658732095, 0.29236587484677634]","[0.07917075604200363, 0.0407270739475886, 0.041985408713420234, 0.034765041122833885, 0.03246030273536841, 0.03721532473961512, 0.03947767491141955, 0.02526002625624339, 0.025795303906003635]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1652367476261023,0.0401784936199659,1.1652 ± 0.0402,1.1472517053286235,0.0709686336902806,1.1473 ± 0.0710,0.5209390223026276,0.0103482735680313,0.5209 ± 0.0103,0.0485755490760008,0.012621544623926,0.0486 ± 0.0126,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9986420264610877, 0.7783202831561749]","[0.0036820339379259027, 0.003682028672371346]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2747574308671449,0.0004766274410734,0.2748 ± 0.0005,0.2677202431055215,0.0006798643291986,0.2677 ± 0.0007,0.9013946056365968,0.0182623137534674,0.9014 ± 0.0183,0.0033384960126847,0.0004858323330777,0.0033 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9986556786757249, 0.8140208647801326]","[0.003705572587652848, 0.0037055663370455685]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2732492719825945,0.0006312770941399,0.2732 ± 0.0006,0.2691755569898165,0.0007860873557072,0.2692 ± 0.0008,0.8952754735946655,0.015645247342032,0.8953 ± 0.0156,0.0036082752048969,0.0001375949724088,0.0036 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9984492301940917, 0.7253158569335938]","[0.004342369735240936, 0.004342366099500885]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741967385066182,0.0010183840078646,0.2742 ± 0.0010,0.2712912215636326,1.5529492643686787e-05,0.2713 ± 0.0000,0.8661122024059296,0.0059814385938175,0.8661 ± 0.0060,0.0043599408728858,2.485187402730333e-05,0.0044 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9985412450937124, 0.758785398189838]","[0.004842829084596955, 0.0048428249652855675]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2745963653451518,0.000327703681385,0.2746 ± 0.0003,0.2721956910995337,0.001634971894663,0.2722 ± 0.0016,0.8151060342788696,0.0898836335397879,0.8151 ± 0.0899,0.0061350477447446,0.0018274760928541,0.0061 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9986215077913724, 0.7967536522791936]","[0.0035450784131311453, 0.0035450718401429746]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.27520940721035,0.0019733534681738,0.2752 ± 0.0020,0.2711674846135652,0.003989474787104,0.2712 ± 0.0040,0.8719207942485809,0.0364399544882764,0.8719 ± 0.0364,0.0036620214456119,0.0001653870323709,0.0037 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9986673281742976, 0.7553660099322979]","[0.0037578860154518713, 0.003757881448389246]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2729249446956734,0.0002090835501412,0.2729 ± 0.0002,0.2686627060174942,0.0013227642512207,0.2687 ± 0.0013,0.888812780380249,0.0166822284027939,0.8888 ± 0.0167,0.0036528469824518,0.0001485444083105,0.0037 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9984012823838454, 0.6163516007936918]","[0.0043894011849680776, 0.004389396277614511]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2741322321640816,0.0001581744605551,0.2741 ± 0.0002,0.269658360343713,0.0005515644592336,0.2697 ± 0.0006,0.8033387064933777,0.0057102236236499,0.8033 ± 0.0057,0.0042861796503599,0.0001459737481628,0.0043 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9986638435950647, 0.788394561180702]","[0.0034312719855314265, 0.003431266899077365]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2739923352003097,0.0002328030866415,0.2740 ± 0.0002,0.2693932606623722,0.0006286786027148,0.2694 ± 0.0006,0.905886083841324,0.0174752213575264,0.9059 ± 0.0175,0.0032425502789779,0.0002668891875915,0.0032 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9983938877399149, 0.754196365063007]","[0.004046147993694131, 0.004046142790824748]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.276062511237044,0.0003305404748456,0.2761 ± 0.0003,0.2715833897774035,0.0034921257643491,0.2716 ± 0.0035,0.892065703868866,0.0223029321202068,0.8921 ± 0.0223,0.0038266438059508,0.0003104222279666,0.0038 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9985769712007962, 0.6480318032778226]","[0.003735095728188753, 0.0037350909820256326]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2749713419926793,0.0016826585795454,0.2750 ± 0.0017,0.2700082659721374,0.0013523594440385,0.2700 ± 0.0014,0.8586242496967316,0.0499497896036554,0.8586 ± 0.0499,0.0037944194538375,8.389971010552163e-05,0.0038 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9989839773911696, 0.8716678619384765]","[0.0024675457254768563, 0.0024675452687705937]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2670875984744021,0.0005145132875649,0.2671 ± 0.0005,0.2660067528486252,0.0006655360217375,0.2660 ± 0.0007,0.9287327229976654,0.0093242737366106,0.9287 ± 0.0093,0.0024588576589639,1.2286502878421736e-05,0.0025 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9989464319669282, 0.8543728168194112]","[0.0023987739382741544, 0.0023987733382874955]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674633689930564,0.000145006365397,0.2675 ± 0.0001,0.2671798788584195,0.0006243666559056,0.2672 ± 0.0006,0.926908642053604,0.0003520526256114,0.9269 ± 0.0004,0.0024614765604312,8.867526591617837e-05,0.0025 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9988799608670748, 0.6573257006131684]","[0.0029887975856231954, 0.002988796663255646]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267796271443367,1.0712087382617152e-05,0.2678 ± 0.0000,0.2672368127566117,0.0013542139053729,0.2672 ± 0.0014,0.802934467792511,0.0355935193296321,0.8029 ± 0.0356,0.003299357333722,0.0004391984535687,0.0033 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9983246876643255, 0.6361479979294997]","[0.005593185510056524, 0.005593184704104295]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.268521136484648,0.0003707155163227,0.2685 ± 0.0004,0.2723137587308883,0.005167574843909,0.2723 ± 0.0052,0.7516874969005585,0.0927001809852254,0.7517 ± 0.0927,0.0073323859295879,0.0024596013528877,0.0073 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9990396719712477, 0.8119461096250095]","[0.0022706536379141305, 0.0022706530021073725]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2682441909375943,0.0003990618451223,0.2682 ± 0.0004,0.2660632614906018,0.0015907614716078,0.2661 ± 0.0016,0.9149869978427888,0.013426763676964,0.9150 ± 0.0134,0.002387494341327,0.0001652381633191,0.0024 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9988779141352726, 0.8056391936082107]","[0.0026059734294764125, 0.0026059728115797043]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.267554128013159,0.0004116212510577,0.2676 ± 0.0004,0.2667745993687556,0.0001773182758158,0.2668 ± 0.0002,0.9041287302970886,0.0026447147440584,0.9041 ± 0.0026,0.0025293379977273,0.0001083783730293,0.0025 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9989383844228892, 0.7439049684084379]","[0.00252489740243898, 0.002524896578576702]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2674688072267331,0.0001703770379615,0.2675 ± 0.0002,0.2658624637585419,0.0001695454243309,0.2659 ± 0.0002,0.8984768092632294,0.0382617941620082,0.8985 ± 0.0383,0.0024626498074772,8.803074713984124e-05,0.0025 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9989669212928185, 0.8251263031592736]","[0.002386707982693154, 0.0023867073021112727]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2683790456934979,0.0009471460291933,0.2684 ± 0.0009,0.2657722727610514,0.0014807468497658,0.2658 ± 0.0015,0.9006575345993042,0.0161065867458322,0.9007 ± 0.0161,0.0024308821123738,6.247213454447969e-05,0.0024 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.998390139066256, 0.6612029589139499]","[0.004749917461035343, 0.004749915867040937]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2685720145074944,0.0011648488316805,0.2686 ± 0.0012,0.2668650219073663,0.000964041076316,0.2669 ± 0.0010,0.8426177799701691,0.0181319535510232,0.8426 ± 0.0181,0.0037941582312878,0.0013516465506121,0.0038 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9985795901371881, 0.5077370643615723]","[0.005471732753973741, 0.005471730783868294]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2677954888657519,0.0002000181623125,0.2678 ± 0.0002,0.2687270033818024,0.000405869288062,0.2687 ± 0.0004,0.775533139705658,0.0316427580439179,0.7755 ± 0.0316,0.0042040164340645,0.0017928202451109,0.0042 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9985389269315278, 0.7929224931276763]","[0.003923542922935807, 0.003923539537936449]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.274758300310687,0.0012481099309139,0.2748 ± 0.0012,0.270449718603721,0.0010365044771672,0.2704 ± 0.0010,0.8975629508495331,0.0025911460996012,0.8976 ± 0.0026,0.0037419689425195,0.0002567819541297,0.0037 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9985639572143555, 0.8016910002781794]","[0.0037211128510534763, 0.0037211054362929785]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740310875679317,0.0008344942466194,0.2740 ± 0.0008,0.2689890953210683,0.000941028897029,0.2690 ± 0.0009,0.9030942916870116,0.0041956344755624,0.9031 ± 0.0042,0.003728657011659,1.0674246615319606e-05,0.0037 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9985078004690316, 0.7886000853318433]","[0.004068872103324303, 0.004068867375071232]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740560917477858,0.0003376889796389,0.2741 ± 0.0003,0.2699907146967374,0.0002535684089025,0.2700 ± 0.0003,0.8928739428520203,0.0009617067893215,0.8929 ± 0.0010,0.0041225684824614,7.594146567720866e-05,0.0041 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9984638654268706, 0.6966806265024038]","[0.006831523138456619, 0.006831520738509985]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2727334950785887,0.0002833076995772,0.2727 ± 0.0003,0.2747443421528889,0.0041828882959531,0.2747 ± 0.0042,0.7753616571426392,0.102121223886017,0.7754 ± 0.1021,0.008459142785376,0.0023018035014056,0.0085 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
